coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1050,2024-12-21 00:00:00+00:00,0.2783199159275047,0.23605870624357672,0.0014696422878540793,0.6335000915466649,-0.013233585463258035,-0.03664437303881113
SOL,1050,2024-12-22 00:00:00+00:00,0.27902496710942126,0.22811561105379063,0.0014662021573116739,0.6335467742075895,-0.013215705257619448,-0.036245760158654106
SOL,1050,2024-12-23 00:00:00+00:00,0.2793319975457275,0.22784396634716267,0.0014637751770773567,0.6335985455807853,-0.0132048535784276,-0.0360593551596895
SOL,1050,2024-12-24 00:00:00+00:00,0.27936049240394434,0.22754402253184722,0.0014617095968314175,0.6336069390694932,-0.013284873642184114,-0.03529009510942216
SOL,1050,2024-12-25 00:00:00+00:00,0.2791601599942577,0.22661103885351083,0.0014598193879991235,0.6336745389425884,-0.013083211187625954,-0.03583584841215803
SOL,1050,2024-12-26 00:00:00+00:00,0.279213152948756,0.22568079601241592,0.001457872349463298,0.6336980301645372,-0.013119286690491838,-0.035429514227293124
SOL,1050,2024-12-27 00:00:00+00:00,0.27932127175171395,0.2292392600468071,0.0014553733899320624,0.633713453232251,-0.013136779997305559,-0.03495749907765455
SOL,1050,2024-12-28 00:00:00+00:00,0.27916519469939327,0.23156029044325369,0.0014542792431044675,0.6337428386202957,-0.01338973741904359,-0.034065006844543666
SOL,1050,2024-12-29 00:00:00+00:00,0.27966965007457656,0.2251511445291854,0.0014500969250322905,0.6337405955714757,-0.01333294552432196,-0.03348833455097894
SOL,1050,2024-12-30 00:00:00+00:00,0.27978314480110095,0.22509231179671957,0.0014481511365783896,0.6337622890531811,-0.013367856066587136,-0.03310111503695079
SOL,1050,2024-12-31 00:00:00+00:00,0.27977966175946295,0.2282180620664891,0.0014465738277540958,0.6337737970790487,-0.013493313685283947,-0.03250020302129231
SOL,1050,2025-01-01 00:00:00+00:00,0.2798052459794024,0.22782744454197895,0.001444833940749753,0.6337791618273423,-0.013526591463148718,-0.03212602786699753
SOL,1050,2025-01-02 00:00:00+00:00,0.2800615749572572,0.22600033314287615,0.0014415971815332626,0.6337928766161081,-0.013556616130183219,-0.031546376571504886
SOL,1050,2025-01-03 00:00:00+00:00,0.280008585614439,0.23166761653119783,0.0014395985194786568,0.6338227495429187,-0.013818263716639856,-0.030611780122342724
SOL,1050,2025-01-04 00:00:00+00:00,0.2799046228289273,0.23477176812594502,0.00143737623032273,0.6338551226805043,-0.013514954115436184,-0.03105959389509122
SOL,1050,2025-01-05 00:00:00+00:00,0.28041218131807455,0.2268993536639068,0.0014335073902453181,0.6338024636889954,-0.013061212573670933,-0.03147572305960605
SOL,1050,2025-01-06 00:00:00+00:00,0.28066839943891636,0.22660956630855789,0.0014316698151415573,0.6339066795034869,-0.013224039894306205,-0.030909560983981343
SOL,1050,2025-01-07 00:00:00+00:00,0.2806782977306706,0.2257555222152195,0.0014299454571094913,0.6339108612465831,-0.01317334484758087,-0.030802240628727662
SOL,1050,2025-01-08 00:00:00+00:00,0.27884789937208493,0.22498478821281437,0.0014224626135934048,0.6336477386959725,-0.01255386214282983,-0.03206222629779443
SOL,1050,2025-01-09 00:00:00+00:00,0.278848403283365,0.2249673462336379,0.0014227863429057128,0.6348428560878958,-0.013351508481717012,-0.03133279988336107
SOL,1050,2025-01-10 00:00:00+00:00,0.27867289709797183,0.23123928738549224,0.0014234203168718065,0.634864350549105,-0.013145574405683591,-0.03118319242611034
SOL,1050,2025-01-11 00:00:00+00:00,0.27877370209399244,0.23341284925085432,0.0014196199732096446,0.6348991495353624,-0.013234516618828962,-0.03066305543080866
SOL,1050,2025-01-12 00:00:00+00:00,0.279352790499509,0.22754452534779154,0.0014144001619772971,0.6350077633171181,-0.013493140682485305,-0.02996254672578008
SOL,1050,2025-01-13 00:00:00+00:00,0.2797606013399475,0.2271383351828617,0.0014113862528864875,0.6350628637320288,-0.013593369664914312,-0.029531016660315934
SOL,1050,2025-01-14 00:00:00+00:00,0.279699889370896,0.22684655675439358,0.0014097356209910128,0.6350947352164161,-0.013759277375110457,-0.029386154791170793
SOL,1050,2025-01-15 00:00:00+00:00,0.2796829494780475,0.22532278965566493,0.0014087870373452023,0.635116230539764,-0.013551894098169537,-0.029045833076067062
SOL,1050,2025-01-16 00:00:00+00:00,0.27985189107919306,0.22411654681762547,0.0014052684263782219,0.6351709455370238,-0.01361268391596926,-0.028636185018034055
SOL,1050,2025-01-17 00:00:00+00:00,0.2797351038077418,0.24485357290248438,0.0014050439055990419,0.6351886795466617,-0.01360128168271435,-0.02825352180020746
SOL,1050,2025-01-18 00:00:00+00:00,0.2800353355135785,0.24882398515153883,0.0014027268778909123,0.6351682261296755,-0.013545398673679598,-0.027804217340427317
SOL,1050,2025-01-19 00:00:00+00:00,0.2807965910861942,0.2399417018805776,0.0013987652060003344,0.6352299131594883,-0.013560727610369139,-0.027306978720449737
SOL,1050,2025-01-20 00:00:00+00:00,0.28109929547934603,0.23676706509406756,0.0013962687429583467,0.6352641029915098,-0.013561519668700728,-0.026969209567649532
SOL,1050,2025-01-21 00:00:00+00:00,0.28118759764173595,0.2365600390300141,0.0013952257046036865,0.6352863895645127,-0.013585275946811859,-0.026685591894838878
SOL,1050,2025-01-22 00:00:00+00:00,0.28117828615039814,0.23741711830301454,0.0013950248018167295,0.6352870446403094,-0.013578078824699469,-0.026680666303871114
SOL,1050,2025-01-23 00:00:00+00:00,0.281310032986763,0.23571995956236994,0.0013929313283274913,0.6352840828985391,-0.013606636629953595,-0.02611171377591076
SOL,1050,2025-01-24 00:00:00+00:00,0.28107233721535624,0.2345941984261253,0.001392062034857082,0.6352743831550633,-0.013689905943726322,-0.025603704704810493
SOL,1050,2025-01-25 00:00:00+00:00,0.28131882495059474,0.23182327848875883,0.0013900365234058138,0.6352679485603068,-0.013701225399299632,-0.025164849272863055
SOL,1050,2025-01-26 00:00:00+00:00,0.2820336925589686,0.22983281385540696,0.0013873928567483596,0.6352850955439013,-0.01371710297263462,-0.024675089174256204
SOL,1050,2025-01-27 00:00:00+00:00,0.28215279327144976,0.22940292521187658,0.0013864301931848224,0.6352963686483915,-0.013769962960266946,-0.02436431471248912
SOL,1050,2025-01-28 00:00:00+00:00,0.28202229447415184,0.22930582715486292,0.0013847790477727233,0.6353156579904135,-0.013701628892291984,-0.02431658383378682
SOL,1050,2025-01-29 00:00:00+00:00,0.2819694793883515,0.23131908223569625,0.0013847187972516068,0.6353577702386188,-0.013855028437212036,-0.023980387010164972
SOL,1050,2025-01-30 00:00:00+00:00,0.2819607841685517,0.2326869388222431,0.0013841721808474864,0.6353572515943813,-0.013898002849982771,-0.023772875543856098
SOL,1050,2025-01-31 00:00:00+00:00,0.28213005286426707,0.2302769465004593,0.001381877372980435,0.6353536154229894,-0.01396025043660365,-0.023224731310712954
SOL,1050,2025-02-01 00:00:00+00:00,0.2821537978891596,0.2375964891053626,0.0013855598823142806,0.6353221658880716,-0.014053088953014381,-0.023507398677801994
SOL,1050,2025-02-02 00:00:00+00:00,0.2824827917651517,0.24418373593005532,0.001380955933534546,0.6352618763026655,-0.014023818296513335,-0.022753831672608915
SOL,1050,2025-02-03 00:00:00+00:00,0.2828388213180494,0.2419236977452839,0.0013790252459860498,0.63529627227707,-0.014146876653903906,-0.02223657924814526
SOL,1050,2025-02-04 00:00:00+00:00,0.28282902859893294,0.24311714040384158,0.0013787863909326186,0.6353059471755846,-0.014222452562221821,-0.02202991898315504
SOL,1050,2025-02-05 00:00:00+00:00,0.282781369995414,0.24238076745830295,0.0013762544194088077,0.6353302690489666,-0.014188985477093186,-0.021780089595822172
SOL,1050,2025-02-06 00:00:00+00:00,0.28298172205288685,0.23972533496353385,0.0013744625011450622,0.6353688346225562,-0.014277575165373368,-0.02136800643495701
SOL,1050,2025-02-07 00:00:00+00:00,0.2829450232537124,0.24209572224655113,0.0013743983058115768,0.6354071902404611,-0.01441226340416285,-0.021073013798847184
SOL,1050,2025-02-08 00:00:00+00:00,0.28287636866835714,0.24218730450843304,0.0013752547623495249,0.6353931793158712,-0.014438185145706883,-0.021092463859994637
SOL,1050,2025-02-09 00:00:00+00:00,0.2831975600060585,0.2348973804403652,0.0013684449159986072,0.635430242778244,-0.014383103671849973,-0.020257290281568086
SOL,1050,2025-02-10 00:00:00+00:00,0.2831881412524137,0.23727468401043772,0.001367550078118216,0.6354370049186971,-0.014381560530716209,-0.020133938068050805
SOL,1050,2025-02-11 00:00:00+00:00,0.28324316187994386,0.23615913158495494,0.0013645067365881873,0.6354361000895702,-0.014368083211631522,-0.019714386428305863
SOL,1050,2025-02-12 00:00:00+00:00,0.28311215547709356,0.23943632694761813,0.0013605257868581388,0.6354021022161556,-0.014357273514280455,-0.019214309531508156
SOL,1050,2025-02-13 00:00:00+00:00,0.28340013573452005,0.2381552921023508,0.0013640169146908205,0.6353926729180164,-0.014362636397844242,-0.019727309605176935
SOL,1050,2025-02-14 00:00:00+00:00,0.28354818720615566,0.24081332424231916,0.0013606543120701655,0.635323930922405,-0.01427462603809021,-0.0191881377125504
SOL,1050,2025-02-15 00:00:00+00:00,0.28354956614989435,0.2430716810852822,0.001360462563834887,0.635326095603026,-0.014239262274112041,-0.019148133963377056
SOL,1050,2025-02-16 00:00:00+00:00,0.2838518925861881,0.2391462199735377,0.0013577005401578033,0.6353283251738533,-0.0142189987473475,-0.018722525863957284
SOL,1050,2025-02-17 00:00:00+00:00,0.28425256014274175,0.23843670325471084,0.001361272195217822,0.6352704591194115,-0.014156234676021784,-0.019281690812996355
SOL,1050,2025-02-18 00:00:00+00:00,0.28372324509158525,0.24009350097427423,0.001355787906137455,0.6353446011165849,-0.014486512996562395,-0.01851904086696976
SOL,1050,2025-02-19 00:00:00+00:00,0.28399239243972263,0.2406795725347542,0.0013621890240858203,0.6355087371887739,-0.014394713424637884,-0.019509619441694437
SOL,1050,2025-02-20 00:00:00+00:00,0.2841494857478808,0.2403273214032174,0.0013658540525539843,0.6356118029208808,-0.01433854888030367,-0.020111859575281443
SOL,1050,2025-02-21 00:00:00+00:00,0.28406723040174386,0.24514747479772622,0.0013646277892272378,0.6354571068321833,-0.014269210825707868,-0.01980634517819313
SOL,1050,2025-02-22 00:00:00+00:00,0.2840201858268859,0.2485002692369013,0.0013637238186519516,0.6354186797445883,-0.014317925044406266,-0.019547953447951738
SOL,1050,2025-02-23 00:00:00+00:00,0.28377026791600407,0.2626563373009861,0.001358911604141444,0.6355722300654789,-0.014642712235324318,-0.018879038655172764
SOL,1050,2025-02-24 00:00:00+00:00,0.28406743428326475,0.26348612144152894,0.0013626694626377685,0.6354583335914608,-0.014335233101520184,-0.019514485603500387
SOL,1050,2025-02-25 00:00:00+00:00,0.28404308498621156,0.26487279579135053,0.0013624295195623923,0.6354523041249549,-0.01438772233644181,-0.019354369034970564
SOL,1050,2025-02-26 00:00:00+00:00,0.28413694256974886,0.2636543306439543,0.0013611777866156544,0.6354787167920615,-0.014539314726853325,-0.019036777529818694
SOL,1050,2025-02-27 00:00:00+00:00,0.2840267633288033,0.26944750364991576,0.0013625757503064257,0.6354528352046995,-0.01453661684809282,-0.019105072381405352
SOL,1050,2025-02-28 00:00:00+00:00,0.28385186139653046,0.2739109662451836,0.0013667860124909183,0.6353815977350596,-0.014490635091567616,-0.0194798192131036
SOL,1050,2025-03-01 00:00:00+00:00,0.2838433628538066,0.3185468969895758,0.0013649489501558227,0.6352998436247954,-0.0144700969876434,-0.019212130337695865
SOL,1050,2025-03-02 00:00:00+00:00,0.28383681837194547,0.317748428418717,0.0013617907603558216,0.6353532831155455,-0.014502914890108243,-0.018924629856901964
SOL,1050,2025-03-03 00:00:00+00:00,0.2838114237731539,0.3179509014494013,0.0013624856256697266,0.6353973188134349,-0.014617285616085385,-0.018866421570596814
SOL,1050,2025-03-04 00:00:00+00:00,0.28385585875846503,0.32142745628096997,0.0013638148320271601,0.6353836774192625,-0.014641248557895448,-0.018951340247115644
SOL,1050,2025-03-05 00:00:00+00:00,0.28386727990592675,0.32144806126116676,0.0013648430952535539,0.6353839614319436,-0.01468663062597414,-0.01898744464957247
SOL,1050,2025-03-06 00:00:00+00:00,0.28404726232351896,0.3210844444035248,0.0013629512813661873,0.6353638059122013,-0.014720029558978887,-0.018721181044450752
SOL,1050,2025-03-07 00:00:00+00:00,0.28391474636662345,0.3251824924557706,0.0013632975197815016,0.635388008463913,-0.014833355352124322,-0.018605575749091274
SOL,1050,2025-03-08 00:00:00+00:00,0.2838201931247372,0.32311293619072373,0.0013632310216801454,0.6353860095370744,-0.014867503754712352,-0.018524891538872768
SOL,1050,2025-03-09 00:00:00+00:00,0.2840446152566829,0.32355660390806107,0.0013603316687170487,0.6354430677712166,-0.014823049786879372,-0.018342562184396338
SOL,1050,2025-03-10 00:00:00+00:00,0.2842570793700753,0.32067254886126895,0.001360141215750277,0.6354908560707249,-0.014887049457542989,-0.018262922450706376
SOL,1050,2025-03-11 00:00:00+00:00,0.2842921411006707,0.3212107643996386,0.001361961775193826,0.635473891926335,-0.014951224443039646,-0.018342970621190502
SOL,1050,2025-03-12 00:00:00+00:00,0.28434652155985374,0.3215912341685695,0.0013643909591034308,0.6354746235904298,-0.015057647824598508,-0.018458109400188216
SOL,1050,2025-03-13 00:00:00+00:00,0.28430294941149103,0.3211757849933205,0.001363719099756772,0.6354119973594252,-0.014981139308394453,-0.01840555974866792
SOL,1050,2025-03-14 00:00:00+00:00,0.2844123091918381,0.3247687232719628,0.0013647882031638772,0.6354345933158843,-0.015031334227267601,-0.018477009989941062
SOL,1050,2025-03-15 00:00:00+00:00,0.28452942736186165,0.3224279356579566,0.0013618376459056786,0.63532033650556,-0.014859949477858792,-0.018303698372057697
SOL,1050,2025-03-16 00:00:00+00:00,0.28476721005223754,0.3206849803875922,0.0013613018118640017,0.6353663858357933,-0.014888880828000384,-0.018278190212097756
SOL,1050,2025-03-17 00:00:00+00:00,0.2850902905194921,0.318158059758799,0.0013613351882499217,0.6354124240077432,-0.014929838062489764,-0.018297726423387173
SOL,1050,2025-03-18 00:00:00+00:00,0.2880504812193447,0.2930286580170735,0.0013715150547617895,0.6350684197240001,-0.014748111886477178,-0.019144283960413344
SOL,1050,2025-03-19 00:00:00+00:00,0.28799320713126064,0.29459374020883944,0.0013698732158060124,0.6349091033069536,-0.01462986385650833,-0.019008831868598586
SOL,1050,2025-03-20 00:00:00+00:00,0.2882833330134971,0.2909599168826015,0.0013657041510833667,0.6347372320075564,-0.014593280545961818,-0.018628766589877666
SOL,1050,2025-03-21 00:00:00+00:00,0.28829041353112445,0.2977588378498318,0.0013667914861523942,0.6347870722014992,-0.014633590329923896,-0.018788183510218937
SOL,1050,2025-03-22 00:00:00+00:00,0.28848192118528765,0.2991675641423867,0.001364367955492412,0.6348488391195009,-0.014715831658528522,-0.018536850617984157
SOL,1050,2025-03-23 00:00:00+00:00,0.286397961149924,0.29576961001827856,0.0013454682947005114,0.6348985850783504,-0.01494022584056992,-0.016241004794313063
SOL,1050,2025-03-24 00:00:00+00:00,0.28571881690265205,0.29494082229902774,0.0013325383698539162,0.6328058256069105,-0.013910524995382312,-0.014409017022035953
SOL,1050,2025-03-25 00:00:00+00:00,0.28101945666110395,0.2958181819870532,0.0012811853182810588,0.6139765209467332,-0.009052896316074477,-0.003223091452416782
SOL,1050,2025-03-26 00:00:00+00:00,0.2810398138213485,0.2958991488284799,0.0013256728227625224,0.5678454949292632,0.011048155073198451,9.62214033988773e-05
SOL,1050,2025-03-27 00:00:00+00:00,0.2784304945285599,0.296329558029785,0.0012738062609919647,0.5962338319940073,0.009096074770285068,-0.004382038088691975
SOL,1050,2025-03-28 00:00:00+00:00,0.2773272119392867,0.29563119665907006,0.001266010319465755,0.5966914379823001,0.015916190447253176,-0.0070798920935742915
SOL,1050,2025-03-29 00:00:00+00:00,0.27754627502369683,0.2941841469401572,0.001270193911745086,0.5965102760739018,0.017793979112056213,-0.008315852413593061
SOL,1050,2025-03-30 00:00:00+00:00,0.2782569078446175,0.29394771717524193,0.0012723977505014223,0.5977740636754949,0.012296884166449085,-0.0063619848142526525
SOL,1050,2025-03-31 00:00:00+00:00,0.2779587600668046,0.29448263083995774,0.0012687835832433034,0.5972285985276021,0.014225345036940118,-0.006668162918128884
SOL,1050,2025-04-01 00:00:00+00:00,0.2782307683728404,0.2978789428520237,0.0012715249755814505,0.5976757972608141,0.012739615554695716,-0.006497089773952469
SOL,1050,2025-04-02 00:00:00+00:00,0.2789455859566733,0.2962624746723195,0.0012746031914908408,0.5987332374056902,0.009152567169432024,-0.006536227589471311
SOL,1050,2025-04-03 00:00:00+00:00,0.27904192550755025,0.2959427322035702,0.0012726549680388381,0.5988037591933829,0.009049690972547098,-0.006112974648326608
SOL,1050,2025-04-04 00:00:00+00:00,0.2788753209046403,0.3032091629265404,0.0012675717481194536,0.5988163708766834,0.008901136869120752,-0.004002218434649929
SOL,1050,2025-04-05 00:00:00+00:00,0.27884848658481953,0.3035589002173603,0.0012658665448178022,0.5987949971771146,0.008823983138323221,-0.0033437822171910048
SOL,1050,2025-04-06 00:00:00+00:00,0.2792812364502331,0.3143476950443147,0.0012647309916824386,0.5988822323046936,0.008906512728914961,-0.0038998993140119675
SOL,1050,2025-04-07 00:00:00+00:00,0.2794660544099121,0.3153811841594848,0.0012628281483415126,0.5989193801783017,0.008859091365798766,-0.0035251913207334784
SOL,1050,2025-04-08 00:00:00+00:00,0.2794466148960037,0.3201319359658897,0.0012613935557286618,0.5989157221456869,0.00869849165271408,-0.00278599172121885
SOL,1050,2025-04-09 00:00:00+00:00,0.27897153038288747,0.32216741011335204,0.0012675715169280079,0.5989724776343688,0.009933922633578451,-0.007343091846315375
SOL,1050,2025-04-10 00:00:00+00:00,0.2789085137158969,0.3183883800245603,0.0012754568905345917,0.5984884532682695,0.01198906446125686,-0.012961852585833322
SOL,1050,2025-04-11 00:00:00+00:00,0.2788510000221523,0.3186413321433431,0.0012674975749664204,0.5990733823011566,0.010537647280381535,-0.008936122122767898
SOL,1050,2025-04-12 00:00:00+00:00,0.2789284430923032,0.3172421561766503,0.001264044107733544,0.5990953013181534,0.01034190949785968,-0.007764601162714491
