coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2025-08-24 00:00:00+00:00,0.32421459373990924,0.160055641033825,0.0005639178012321451,0.3009660961100617,0.2520631401336691,0.2221600423844787
ADA,800,2025-08-25 00:00:00+00:00,0.3240574041872188,0.1598389492601152,0.0005645810735644202,0.30086150964768976,0.252017071946557,0.2222000159124468
ADA,800,2025-08-26 00:00:00+00:00,0.3237729669116017,0.16154822666250987,0.0005660526987360426,0.30078943824645876,0.25195019368387533,0.22212415071941743
ADA,800,2025-08-27 00:00:00+00:00,0.32381592096310224,0.16222278894358091,0.0005653464343857558,0.3007807146753984,0.25177129763527883,0.2223667478235325
ADA,800,2025-08-28 00:00:00+00:00,0.32382995916455076,0.16225589131957777,0.0005655123808968542,0.3007411572673703,0.2519170324171402,0.22225865026256314
ADA,800,2025-08-29 00:00:00+00:00,0.32364119306590805,0.16401942693045587,0.0005610687250992861,0.30063444919142635,0.2522235368680851,0.22257405323154666
ADA,800,2025-08-30 00:00:00+00:00,0.323796520999344,0.16811927988241798,0.0005645051710899357,0.300725782418231,0.2518949515087152,0.22243024659775326
ADA,800,2025-08-31 00:00:00+00:00,0.3239380431557526,0.16585170489967266,0.0005634950235188565,0.300607039154458,0.2518463755725417,0.22269217036094294
ADA,800,2025-09-01 00:00:00+00:00,0.3239330998753478,0.16682591352035017,0.0005634341301057344,0.30062974366158984,0.25174448505162456,0.22278589442107988
ADA,800,2025-09-02 00:00:00+00:00,0.3240874669799969,0.16776456120509464,0.0005624613204652,0.3006682961362642,0.25171643021639084,0.22290036591616885
ADA,800,2025-09-03 00:00:00+00:00,0.32408704633886826,0.17004269278944967,0.000562502523211693,0.3007043456366341,0.2516346012745545,0.2229771242692429
ADA,800,2025-09-04 00:00:00+00:00,0.3241391200107159,0.17049179797455907,0.0005608780367316452,0.30077449721446514,0.2517198944802025,0.22301513262877576
ADA,800,2025-09-05 00:00:00+00:00,0.32387415855384266,0.17980041818597514,0.0005619544168649871,0.3008331450541521,0.2515213828063502,0.22309754756121514
ADA,800,2025-09-06 00:00:00+00:00,0.32274107489449644,0.18248420840963722,0.0005589340677962157,0.30098048402219135,0.25213746759705313,0.22252429413504715
ADA,800,2025-09-07 00:00:00+00:00,0.32217065885300694,0.18321489001065575,0.0005630624561000865,0.30177729258869607,0.25084556736506575,0.22276986438888885
ADA,800,2025-09-08 00:00:00+00:00,0.32224282871716725,0.1820612594590579,0.0005621394930826253,0.3015998197553516,0.25105977852052325,0.22287177963597354
ADA,800,2025-09-09 00:00:00+00:00,0.3219792862551854,0.1838726428760168,0.0005631037750289822,0.30154753072325663,0.25092039037230995,0.22305122807659533
ADA,800,2025-09-10 00:00:00+00:00,0.32185521718727356,0.18311280093042662,0.0005631641241701463,0.3014789205489417,0.2508526981194338,0.22326325726480795
ADA,800,2025-09-11 00:00:00+00:00,0.32178875824002384,0.18436188561905759,0.0005631366123874111,0.30144603316671187,0.25075181179923345,0.22348109512275133
ADA,800,2025-09-12 00:00:00+00:00,0.32207852757835215,0.18368507583609564,0.000565405068656112,0.3013580862562389,0.2506108125885592,0.22347550487688767
ADA,800,2025-09-13 00:00:00+00:00,0.32176254752396266,0.184163400266589,0.0005654700569232411,0.3012387623400567,0.2504251624505346,0.2238775528782403
ADA,800,2025-09-14 00:00:00+00:00,0.322011892719095,0.17940700679511337,0.0005645280544332492,0.3012564966141985,0.2501804567352398,0.22427045170501514
ADA,800,2025-09-15 00:00:00+00:00,0.3213886034835697,0.181925483631605,0.0005650940689323011,0.30126674649390855,0.2497757985735506,0.22469897918759912
ADA,800,2025-09-16 00:00:00+00:00,0.32140927253671764,0.18200313844559368,0.0005646486331212911,0.3012705455821333,0.24965057767598106,0.22493009700603767
ADA,800,2025-09-17 00:00:00+00:00,0.3210205892670714,0.18355357698046504,0.0005674762105104435,0.3012486656257428,0.2493977011035142,0.22472528415043622
ADA,800,2025-09-18 00:00:00+00:00,0.3207107949749104,0.18433209462275252,0.0005690392663352479,0.3012032601151918,0.24930374145600648,0.22456135657946252
ADA,800,2025-09-19 00:00:00+00:00,0.3140480074723348,0.1873980805913289,0.0005485960932169549,0.3015015847982247,0.2506706143016314,0.22676048482162836
ADA,800,2025-09-20 00:00:00+00:00,0.3140309935539394,0.18917842405638893,0.0005450671079770382,0.29943977877755956,0.25218629363011735,0.22785859494378424
ADA,800,2025-09-21 00:00:00+00:00,0.31387772606397935,0.19275953283746852,0.0005474179385387325,0.30044106951894345,0.25219464051108786,0.22654056737554407
ADA,800,2025-09-22 00:00:00+00:00,0.31416507622746204,0.19184712513215416,0.0005469933283167189,0.3003884126271544,0.25254586498289094,0.22632576253886527
ADA,800,2025-09-23 00:00:00+00:00,0.31415881367686554,0.1924731988260385,0.0005463088096956611,0.3004177115709906,0.2525413605109593,0.2264187645428557
ADA,800,2025-09-24 00:00:00+00:00,0.3139622248277396,0.19397261318784392,0.000548957583177214,0.3003002701260246,0.2531191669197519,0.22555274152472365
ADA,800,2025-09-25 00:00:00+00:00,0.31403334880339934,0.19410191732479304,0.000549840088849103,0.30030092080697585,0.2531098873067235,0.22540747445451315
ADA,800,2025-09-26 00:00:00+00:00,0.314226823374208,0.2001837271807462,0.0005486175392129365,0.300170614221568,0.2535131844059661,0.22537827285876688
ADA,800,2025-09-27 00:00:00+00:00,0.3136898760500716,0.2020755111038732,0.0005521728653436257,0.3000932380311819,0.2537882444301856,0.22464312623409488
ADA,800,2025-09-28 00:00:00+00:00,0.313183650489115,0.20371150011953096,0.0005544317951462865,0.2999945566062527,0.2537490349142312,0.2244247368718862
ADA,800,2025-09-29 00:00:00+00:00,0.3138632041429983,0.1991142076011727,0.0005632815421303506,0.2999653998285062,0.2535403581446065,0.223119297014031
ADA,800,2025-09-30 00:00:00+00:00,0.31383322473462466,0.199865074656418,0.0005625122544441305,0.2999000206564869,0.2535775773639478,0.2232756514278127
ADA,800,2025-10-01 00:00:00+00:00,0.31339981998116495,0.1991716978574447,0.0005628472453754591,0.2998863860778232,0.25321334620945807,0.22359233531183945
ADA,800,2025-10-02 00:00:00+00:00,0.3133356622527131,0.19875826247668138,0.0005629256736974189,0.29989694839331205,0.25302996707901504,0.2237478219517748
ADA,800,2025-10-03 00:00:00+00:00,0.3126107677233826,0.20211486494390968,0.0005642054015722596,0.2999153403592206,0.2526954484941526,0.22383614196796572
ADA,800,2025-10-04 00:00:00+00:00,0.312058366545158,0.2011539588824575,0.0005645791837799685,0.2999312457103686,0.25232243485006495,0.2241098499915887
ADA,800,2025-10-05 00:00:00+00:00,0.31205446593677016,0.19126213233975414,0.0005635679030689781,0.3000287620280602,0.2517851918302271,0.2246804839287163
ADA,800,2025-10-06 00:00:00+00:00,0.3118798667758752,0.18999583920963153,0.0005636604734728673,0.30009583911021687,0.251505567174531,0.2248584200064585
ADA,800,2025-10-07 00:00:00+00:00,0.3116616593413411,0.19049801541535838,0.0005654209319281574,0.30007383832568385,0.25135338620712383,0.22469586269462014
ADA,800,2025-10-08 00:00:00+00:00,0.3116097547381736,0.19054228365332726,0.0005654414434466508,0.30005358674376237,0.2513098361532816,0.2247399947214854
ADA,800,2025-10-09 00:00:00+00:00,0.31133467390919267,4.103900677667092,0.0005668134729692185,0.30005915037761743,0.25113273282960413,0.2246389021112036
ADA,800,2025-10-10 00:00:00+00:00,0.311082943829958,4.121075579932855,0.0005685549392625115,0.3000522400963731,0.2509445143557611,0.22449523337120866
ADA,800,2025-10-11 00:00:00+00:00,0.3108094991473423,4.130401650096438,0.0005686361708604506,0.300009349374757,0.2508778904501574,0.22455449043058132
ADA,800,2025-10-12 00:00:00+00:00,0.31053440420092127,4.138072108987113,0.00056844804533458,0.3000194344491275,0.25077381678436816,0.22463986493716662
ADA,800,2025-10-13 00:00:00+00:00,0.3099782925082958,4.146586208924173,0.0005687146589328776,0.3000508661173175,0.25061270094374083,0.22468676607853613
ADA,800,2025-10-14 00:00:00+00:00,0.30994071168048165,4.162747979943017,0.0005688377595194405,0.3000588135013007,0.2505518338723566,0.22470413622152446
ADA,800,2025-10-15 00:00:00+00:00,0.3100108918482228,4.174154010201247,0.0005683455317459093,0.3000716759438082,0.25051447953972206,0.2248000425289114
ADA,800,2025-10-16 00:00:00+00:00,0.3095990233117749,4.1821429489565585,0.0005705844087863427,0.30007263012375596,0.25029832981558653,0.22456930483026638
ADA,800,2025-10-17 00:00:00+00:00,0.3088098468811546,4.188525303887916,0.0005732502087138029,0.3000558294215469,0.2500630253834551,0.22428959202401497
ADA,800,2025-10-18 00:00:00+00:00,0.3095223929866366,4.158163513851614,0.0005856349640720261,0.3002779888390551,0.2489741829372737,0.2228247854420649
ADA,800,2025-10-19 00:00:00+00:00,0.3079014325831189,4.1626518122095195,0.000586976539814948,0.300012101595475,0.24894216330612448,0.22280503660570453
ADA,800,2025-10-20 00:00:00+00:00,0.3066095359794018,4.160383541729795,0.0005897489295939842,0.2999793190967007,0.24881670044674717,0.2223700213221722
ADA,800,2025-10-21 00:00:00+00:00,0.3055748730753108,4.159031349126753,0.0005931240145074686,0.29995082774794535,0.2488112846701909,0.22168469795123877
ADA,800,2025-10-22 00:00:00+00:00,0.30520153806156625,4.169961179872466,0.0005920193971411715,0.29999542325531614,0.24907132974368618,0.22174767280284505
ADA,800,2025-10-23 00:00:00+00:00,0.30519298139042733,4.183242032093445,0.0005914431196612458,0.2999914853385818,0.2489369203549564,0.2219515156177177
ADA,800,2025-10-24 00:00:00+00:00,0.2944363523600341,4.269758572182119,0.0005581515451616974,0.2990587843549173,0.2515165959501703,0.22842753831827328
ADA,800,2025-10-25 00:00:00+00:00,0.29405254294063826,4.24903619996238,0.0005718103492134801,0.3040709967555217,0.24941011943670907,0.22312671464543585
ADA,800,2025-10-26 00:00:00+00:00,0.29334086774441426,4.253067217761209,0.0005732973276052077,0.3035954974336518,0.24996185807982949,0.22249847334030315
ADA,800,2025-10-27 00:00:00+00:00,0.29278720442297856,4.2514049826202385,0.0005765851771663249,0.3033244838935321,0.2507679082362485,0.22126445841684997
ADA,800,2025-10-28 00:00:00+00:00,0.29254250744995774,4.242831303152498,0.0005804901192218642,0.3030460412879022,0.25171846344884435,0.21985542089479215
ADA,800,2025-10-29 00:00:00+00:00,0.29241739171908887,4.238676480465645,0.0005839698912467677,0.3028372345148964,0.25255899501182943,0.2185729916921225
ADA,800,2025-10-30 00:00:00+00:00,0.2922580575655578,4.231737280893718,0.0005899010916895155,0.30262850263506025,0.25384559178237254,0.2164911236198127
ADA,800,2025-10-31 00:00:00+00:00,0.291639375001148,4.233551768259469,0.0005953622034956202,0.3024511304543644,0.2550483247337414,0.2144914662493447
ADA,800,2025-11-01 00:00:00+00:00,0.2914758454026202,4.248231829674646,0.0005939157402231361,0.3024708615602073,0.2550707435721296,0.21475330525120614
ADA,800,2025-11-02 00:00:00+00:00,0.29095565606293017,4.244920280317728,0.0005940065269631396,0.3025580301926532,0.2541833311140047,0.2150678847234755
ADA,800,2025-11-03 00:00:00+00:00,0.29018132370989985,4.242274044637358,0.0005948904752442148,0.30273055889176814,0.25367360268451844,0.21501793063419788
ADA,800,2025-11-04 00:00:00+00:00,0.2899718251224352,4.2422408087201635,0.0005965873006180592,0.3026922040947412,0.2536259758222892,0.21473878191784015
ADA,800,2025-11-05 00:00:00+00:00,0.28993292152736666,4.249904020513665,0.0005952184662785433,0.3027301596488708,0.25353697770752787,0.21495705375355847
ADA,800,2025-11-06 00:00:00+00:00,0.2896292445563618,4.24597269996504,0.0005978130009768747,0.30276643443627765,0.2533847965003535,0.2145340130820978
ADA,800,2025-11-07 00:00:00+00:00,0.2896434006043896,4.250941386366361,0.0005974314208486088,0.3027400834662336,0.25337698297052574,0.21440132432117565
ADA,800,2025-11-08 00:00:00+00:00,0.2898025471451393,4.245671499567093,0.0006018616185096324,0.3026346949367771,0.25313848532627664,0.21411953300878162
ADA,800,2025-11-09 00:00:00+00:00,0.2887184141557935,4.242423504367923,0.0006036189193261412,0.3024972681146677,0.25321578841188414,0.2136265804700819
ADA,800,2025-11-10 00:00:00+00:00,0.28808122284509946,4.239606618004881,0.0006040435887486429,0.30246982520067295,0.25325932246347765,0.21320020636283993
ADA,800,2025-11-11 00:00:00+00:00,0.2875792265209116,4.2369648183324875,0.0006048878336171714,0.3025365469803663,0.25318906134331526,0.2128051516902682
ADA,800,2025-11-12 00:00:00+00:00,0.28703510351727973,4.234139280415644,0.0006060616112383783,0.3025688215395759,0.2531554997091502,0.21238104300909877
ADA,800,2025-11-13 00:00:00+00:00,0.2866951785175938,4.233897408716224,0.0006067507330397736,0.3026058615279103,0.2531654878350791,0.21197081000090698
ADA,800,2025-11-14 00:00:00+00:00,0.2861741716163144,4.234202645061047,0.0006076406682824124,0.3026457687655291,0.25321283097001945,0.21146448258757722
ADA,800,2025-11-15 00:00:00+00:00,0.28563686091987306,4.227824363820221,0.0006106049161327282,0.3025923316981021,0.25292954241521654,0.21126961657541166
ADA,800,2025-11-16 00:00:00+00:00,0.2839496374903308,4.225172736497061,0.0006120039458977452,0.30249064958330846,0.2531178140427315,0.21063956450858154
ADA,800,2025-11-17 00:00:00+00:00,0.28394213511004934,4.225706267587985,0.000611836343269934,0.3024918297125877,0.2531686804764265,0.21058798118025104
ADA,800,2025-11-18 00:00:00+00:00,0.2839231285763747,4.223837209070217,0.0006127326342637436,0.3025034810538121,0.2530942460237557,0.21044557314840726
ADA,800,2025-11-19 00:00:00+00:00,0.2838427519354529,4.221895968400547,0.0006137459374688949,0.3025086646155159,0.25304773861969665,0.21021636573913896
ADA,800,2025-11-20 00:00:00+00:00,0.28375500112939844,4.227092943264541,0.0006162248982483447,0.3025213251481652,0.2528106714882622,0.2100023820503942
ADA,800,2025-11-21 00:00:00+00:00,0.28984638495982235,4.133346143370435,0.0006414879054503626,0.30345149095118723,0.2494447859877809,0.21003876990018544
ADA,800,2025-11-22 00:00:00+00:00,0.2895258209867734,4.134500316291484,0.000642384068380847,0.30144093328541754,0.2505444615063739,0.21022985864761257
ADA,800,2025-11-23 00:00:00+00:00,0.2888580060327841,4.131949450768093,0.0006439530813031045,0.3012656704070027,0.2500604492146997,0.2102056152718891
ADA,800,2025-11-24 00:00:00+00:00,0.2886158402881311,4.1315329439566355,0.0006446395590760606,0.30142685201313113,0.24917743873458312,0.21034119874657103
ADA,800,2025-11-25 00:00:00+00:00,0.28848515571754385,4.1313524060772515,0.0006453828281278154,0.3016037374940526,0.24853650913676728,0.21038632517318914
ADA,800,2025-11-26 00:00:00+00:00,0.28828628064877976,4.126720592294287,0.000648758415636835,0.3013773110167549,0.24927322718704467,0.20935938038374824
ADA,800,2025-11-27 00:00:00+00:00,0.2882506459539334,4.127970130958365,0.0006487792153514802,0.30147043301583987,0.2483297213539477,0.20981067606797274
ADA,800,2025-11-28 00:00:00+00:00,0.2878033986593783,4.1297494467335945,0.0006502042064304684,0.3017170576250964,0.24732602122021558,0.20989088251877622
ADA,800,2025-11-29 00:00:00+00:00,0.28758705610243446,4.11497358314092,0.0006561906765387207,0.3014791947475509,0.2477585728783478,0.20904375119083737
ADA,800,2025-11-30 00:00:00+00:00,0.28680303479305214,4.114316470337031,0.0006564578168422443,0.30094443190956316,0.24797814556867348,0.20855773049715942
ADA,800,2025-12-01 00:00:00+00:00,0.2857669808963023,4.105632610623245,0.0006604728140830322,0.3007804066476687,0.24808980041663428,0.2078842422834205
ADA,800,2025-12-02 00:00:00+00:00,0.2852454095344504,4.100332763785545,0.000663123231536192,0.3007546829307908,0.2480784035230078,0.20734342366946126
ADA,800,2025-12-03 00:00:00+00:00,0.2842339839235702,4.096165785283283,0.0006654741253724649,0.30072993116831287,0.24798044132231456,0.20675599534161998
ADA,800,2025-12-04 00:00:00+00:00,0.2836976696208363,4.094399754337166,0.0006662362675254873,0.30075460000258175,0.24784966019097113,0.2062119496340971
ADA,800,2025-12-05 00:00:00+00:00,0.2835295419659337,4.0961993821474785,0.0006666839951581078,0.30092099212991785,0.24765683601977218,0.20573039979032232
ADA,800,2025-12-06 00:00:00+00:00,0.28328352495747494,4.093935734267267,0.0006678747509129213,0.30100051693652397,0.2475599992125117,0.20528067681535195
ADA,800,2025-12-07 00:00:00+00:00,0.28291278946571896,4.089874957047787,0.0006686129187375057,0.3010692333822243,0.24773590365122464,0.20438091634962108
ADA,800,2025-12-08 00:00:00+00:00,0.28347465179392517,4.08796287253704,0.0006675662566126048,0.30125657852092563,0.24787959851871638,0.20385720829241183
ADA,800,2025-12-09 00:00:00+00:00,0.2835485404790261,4.085498646292345,0.0006686382168373564,0.3012025927583842,0.24777767819473373,0.2038795825292381
ADA,800,2025-12-10 00:00:00+00:00,0.28358685309242476,4.0837877829552784,0.0006688849082460175,0.3011472463501927,0.24821596792477446,0.20309123966542159
ADA,800,2025-12-11 00:00:00+00:00,0.28370575673945636,4.081127652752111,0.000669231288872877,0.30118163125312564,0.24865856610114495,0.2021867416935216
ADA,800,2025-12-12 00:00:00+00:00,0.28397941279292305,4.083538330163115,0.0006695191815446851,0.30124817333130877,0.24913856647963828,0.2012100644252296
ADA,800,2025-12-13 00:00:00+00:00,0.28372409055337483,4.081915468263293,0.0006708181096847388,0.30129528130936245,0.2494770603479721,0.2002637021951414
ADA,800,2025-12-14 00:00:00+00:00,0.2841788190519397,4.071030826807362,0.0006714953737580206,0.3013172779540409,0.25020704183982223,0.19890874930031063
ADA,800,2025-12-15 00:00:00+00:00,0.283848145071257,4.064965531144971,0.0006727273270391237,0.3013740482265885,0.250715119143898,0.19773044285369124
ADA,800,2025-12-16 00:00:00+00:00,0.28387488657866355,4.064763117910751,0.0006728442772365374,0.3013987709535627,0.2509762794604023,0.19725734018197616
