coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2025-07-16 00:00:00+00:00,0.3280837973500185,0.19865291353919903,0.0002851351642007402,0.23634362720075186,0.21230423712218954,0.2707037229166639
ETH,900,2025-07-17 00:00:00+00:00,0.32977681696003514,0.18552052911784309,0.0002793736749551848,0.23581994381635235,0.2295661584866942,0.26641213219749804
ETH,900,2025-07-18 00:00:00+00:00,0.329847984855288,0.18764916686245223,0.0002806186437769309,0.23458182679948425,0.22866632300355158,0.26720067894878896
ETH,900,2025-07-19 00:00:00+00:00,0.3298998353456296,0.1871523836736736,0.0002809431439228993,0.2349052793939823,0.22492824874015102,0.2693120734061357
ETH,900,2025-07-20 00:00:00+00:00,0.32960319195809107,0.18668066290246824,0.000280075271368487,0.2354041413472857,0.22209483094695973,0.27098810883526536
ETH,900,2025-07-21 00:00:00+00:00,0.3294826350693026,0.1866894170145088,0.0002805765348428259,0.2353884435248781,0.22320171633662456,0.2702011164856533
ETH,900,2025-07-22 00:00:00+00:00,0.32924541159275456,0.18694200865295918,0.00028159373208539584,0.23558883760500982,0.22127789855828406,0.2711786272448201
ETH,900,2025-07-23 00:00:00+00:00,0.3291415542109409,0.18685145850905605,0.00028270831407882935,0.23574265631670388,0.21961787282934536,0.2714742101173799
ETH,900,2025-07-24 00:00:00+00:00,0.3291541185554344,0.18720657260244153,0.00028260777662504903,0.235341507640229,0.22076968210533798,0.27160947534034197
ETH,900,2025-07-25 00:00:00+00:00,0.32933420638512473,0.18786664071491152,0.00028373738935201856,0.23521093927977016,0.22065031468246504,0.26980581220189775
ETH,900,2025-07-26 00:00:00+00:00,0.3302891896862712,0.1797409193266858,0.00028549859355641856,0.2357363609776057,0.2205514095306041,0.2666085102966995
ETH,900,2025-07-27 00:00:00+00:00,0.3306234396665097,0.17442364827092693,0.0002858245154831424,0.23640021162459762,0.22099519743157323,0.26364557892846724
ETH,900,2025-07-28 00:00:00+00:00,0.3310374169890875,0.16973477219917588,0.00028691911763187197,0.23700254879437627,0.22108194970407644,0.261308317995796
ETH,900,2025-07-29 00:00:00+00:00,0.3305134169270758,0.16973080872341315,0.00028753814105391393,0.23697144077466342,0.22036516177824944,0.262310593449754
ETH,900,2025-07-30 00:00:00+00:00,0.3312961257179478,0.1641786304267319,0.00028579002377371456,0.23706638830807236,0.21551488948586497,0.2718652826301417
ETH,900,2025-07-31 00:00:00+00:00,0.3312694025829005,0.16713135152975803,0.0002846426230092662,0.23788739195403386,0.21410039281463375,0.27397844035438634
ETH,900,2025-08-01 00:00:00+00:00,0.3313735159015998,0.1660162675432189,0.00028574911446667785,0.23737171936128815,0.2156946361018675,0.27094628073371896
ETH,900,2025-08-02 00:00:00+00:00,0.3313434024397642,0.16756679869837957,0.0002857245890444372,0.23737652266465653,0.21591052974383487,0.27048207170727995
ETH,900,2025-08-03 00:00:00+00:00,0.3309596255408332,0.16607966659637044,0.00028509657906558935,0.23729263629276026,0.2170896413689259,0.26799645969249364
ETH,900,2025-08-04 00:00:00+00:00,0.33097499692368454,0.165394626155134,0.00028591985610888163,0.23753561577375348,0.21735354291279615,0.26627008185832546
ETH,900,2025-08-05 00:00:00+00:00,0.33040555094137164,0.16550411264268589,0.00028750450613351233,0.23772164697781184,0.21749839337727073,0.26493477169362367
ETH,900,2025-08-06 00:00:00+00:00,0.3302718900776938,0.1646494480747536,0.00028908903975060854,0.23765498722206108,0.21810780456703868,0.2627000146528198
ETH,900,2025-08-07 00:00:00+00:00,0.3302447526443755,0.16435451936659384,0.0002900822941456389,0.23762463363046243,0.2188013338808176,0.2609306718165716
ETH,900,2025-08-08 00:00:00+00:00,0.33027333445213614,0.16363498873533827,0.0002907677599410232,0.23764034090416264,0.21969767165188403,0.2588923156418991
ETH,900,2025-08-09 00:00:00+00:00,0.3302990968253514,0.16293764518330833,0.0002913277499865024,0.23768759812633317,0.22058638416461882,0.25686822540187937
ETH,900,2025-08-10 00:00:00+00:00,0.3309468319066755,0.1571070858640839,0.0002926323915620229,0.23777467145532127,0.2225146568469021,0.25260526885381507
ETH,900,2025-08-11 00:00:00+00:00,0.33117742922919347,0.15448694648797376,0.0002931506471868684,0.2379983587316969,0.22372709833132415,0.2498551621542808
ETH,900,2025-08-12 00:00:00+00:00,0.33085694088800083,0.15371581386891958,0.0002946886261948902,0.23819664809984487,0.2243013482365089,0.2477707549702488
ETH,900,2025-08-13 00:00:00+00:00,0.3306881875466645,0.1630527619388227,0.0002956599415262968,0.23810838336679707,0.2248109365613449,0.24657257876056357
ETH,900,2025-08-14 00:00:00+00:00,0.3306261892749572,0.16300084739493406,0.0002964437609412963,0.23802412371454001,0.22542776918009588,0.2452890733114203
ETH,900,2025-08-15 00:00:00+00:00,0.33194950255314254,0.1566105096172919,0.0002970600051486438,0.23813623927741223,0.2213624116085735,0.2513545787694347
ETH,900,2025-08-16 00:00:00+00:00,0.3339158298164166,0.14099196071914935,0.0002963029516290953,0.245095407212781,0.20950964545188397,0.26284430307591156
ETH,900,2025-08-17 00:00:00+00:00,0.33386806978543954,0.14211778015083001,0.0002971637926626494,0.2442274851273626,0.20984786114983,0.26263099230443243
ETH,900,2025-08-18 00:00:00+00:00,0.33388120502526775,0.14115425295022452,0.0002964496641030119,0.24448423563111144,0.21137439638478234,0.2622292253463864
ETH,900,2025-08-19 00:00:00+00:00,0.3332300557874517,0.13990767472473198,0.0002976886827774065,0.24490333574554574,0.21339566077010413,0.26065743216099996
ETH,900,2025-08-20 00:00:00+00:00,0.3331215724143917,0.14000953235739708,0.00029832705874271233,0.24484938317213684,0.21354608049220153,0.26034426487492346
ETH,900,2025-08-21 00:00:00+00:00,0.33280437182245676,0.14971651963387528,0.00029932195558532107,0.24472964570254097,0.21392852176617727,0.2597540080478035
ETH,900,2025-08-22 00:00:00+00:00,0.3328320870017388,0.1528266795596456,0.0002994288585144451,0.24439944990345175,0.2160931008845551,0.25851430776001755
ETH,900,2025-08-23 00:00:00+00:00,0.33282506334611134,0.1530752713344633,0.00030046901872408406,0.2445740504241966,0.21372555714304445,0.25939050412749065
ETH,900,2025-08-24 00:00:00+00:00,0.3323436831486788,0.15367110166480422,0.00029873110074787705,0.24481712718835896,0.21330018894636232,0.2599650285096989
ETH,900,2025-08-25 00:00:00+00:00,0.332159123068477,0.15308852622985994,0.00029604735616253644,0.24378023727634568,0.21574987007035853,0.2610539665434437
ETH,900,2025-08-26 00:00:00+00:00,0.3321216493509941,0.15255157001007136,0.0002940685359642348,0.24346550088595414,0.21699046027210123,0.2622602611831331
ETH,900,2025-08-27 00:00:00+00:00,0.3316630822899129,0.15347083950136717,0.0002915584470013654,0.24269388488647953,0.21699890695969698,0.26383526793441425
ETH,900,2025-08-28 00:00:00+00:00,0.33182627951279714,0.15117247946187484,0.0002880321651002823,0.2416128788320454,0.21753146602630039,0.2681635060573605
ETH,900,2025-08-29 00:00:00+00:00,0.3314662388272058,0.15325815036426443,0.00028562961992016655,0.24056587997298962,0.21591361281513763,0.27135922631719367
ETH,900,2025-08-30 00:00:00+00:00,0.3314938276395736,0.1558055598698771,0.0002851115891336124,0.24038983221229365,0.21573385607019996,0.2722463899304978
ETH,900,2025-08-31 00:00:00+00:00,0.3319713451181477,0.15138398540938838,0.00028658790997700514,0.24044465270640497,0.21540621419670372,0.27008261802693323
ETH,900,2025-09-01 00:00:00+00:00,0.3319326068662319,0.15044350252687475,0.0002864275288830648,0.241156922972658,0.21304360431235156,0.2707398276333533
ETH,900,2025-09-02 00:00:00+00:00,0.3321914518022519,0.14795148001679684,0.00028689974845191895,0.24163064450442517,0.21195875764883065,0.2697769518691437
ETH,900,2025-09-03 00:00:00+00:00,0.3321796725123567,0.14848990765358291,0.0002872565636298287,0.24173258131423614,0.21236912178819384,0.2688342500345147
ETH,900,2025-09-04 00:00:00+00:00,0.3321966023443298,0.14806487949706312,0.0002877738959223344,0.24176324417345674,0.21298646215845932,0.2674515109812648
ETH,900,2025-09-05 00:00:00+00:00,0.3322334847985147,0.15500854057476177,0.00028782233229877435,0.24166301585114386,0.21311061146095328,0.26785018967455076
ETH,900,2025-09-06 00:00:00+00:00,0.33222125929396085,0.16189675732739542,0.00028731184208953986,0.24179683111033629,0.212352305423403,0.26891485688423733
ETH,900,2025-09-07 00:00:00+00:00,0.332257959320348,0.1627044096859929,0.00028785464041449984,0.24165136213364985,0.21332752540907068,0.26723696972749805
ETH,900,2025-09-08 00:00:00+00:00,0.33243717388315,0.16195811690844256,0.000288504690426472,0.241697662602824,0.21435118184395302,0.2648936918599518
ETH,900,2025-09-09 00:00:00+00:00,0.3320212783115863,0.1617488591481008,0.00028946823596340374,0.24172451974977166,0.21508618225673146,0.26369134511271913
ETH,900,2025-09-10 00:00:00+00:00,0.33203005784909706,0.1606136085353657,0.000290275129114097,0.24164813300840643,0.2158934153487558,0.2620321704034623
ETH,900,2025-09-11 00:00:00+00:00,0.33208986043734184,0.1602131781278573,0.00029081095092585603,0.24171316942399257,0.216565782287906,0.2604034897404043
ETH,900,2025-09-12 00:00:00+00:00,0.33249444841860254,0.1605743232223954,0.0002900250224629817,0.2415271151088137,0.21492627890878419,0.26421633515218673
ETH,900,2025-09-13 00:00:00+00:00,0.33248650767528837,0.1619258787678257,0.00029126884367403825,0.24106121206783665,0.21619631376073453,0.2619908443099642
ETH,900,2025-09-14 00:00:00+00:00,0.33295582341025,0.15727054572045146,0.00029232558031484573,0.24112033733002664,0.21760123317681185,0.25875080192579714
ETH,900,2025-09-15 00:00:00+00:00,0.3333589956065671,0.15405175148647196,0.0002932437320118592,0.24138057688172415,0.21833990589427402,0.2564961683342314
ETH,900,2025-09-16 00:00:00+00:00,0.33247434309412993,0.1560873011039007,0.00029391997650066843,0.24137237953012453,0.2176760128594919,0.25715334711595295
ETH,900,2025-09-17 00:00:00+00:00,0.3323161407258723,0.15726031411942598,0.0002945696997423228,0.2411320609048309,0.21589420837937917,0.2601802454815748
ETH,900,2025-09-18 00:00:00+00:00,0.33231534259083106,0.1596802242624576,0.00029444657059727024,0.24134816585138547,0.21563447289060556,0.2605045904345092
ETH,900,2025-09-19 00:00:00+00:00,0.332320072339275,0.16866168743231003,0.0002945494772283724,0.24137223304355715,0.21545984609862273,0.2606866730137356
ETH,900,2025-09-20 00:00:00+00:00,0.33286107707606083,0.17201767250747352,0.0002950595082844439,0.2416092055303276,0.2143390729453713,0.26254160350198535
ETH,900,2025-09-21 00:00:00+00:00,0.33307239447609194,0.17126873132584045,0.00029531019701941854,0.24082312078702817,0.21432510780078415,0.2626128902916102
ETH,900,2025-09-22 00:00:00+00:00,0.33291138827249833,0.17006982574615948,0.000295459962080641,0.24102369407093838,0.2133166116634154,0.2632480409639243
ETH,900,2025-09-23 00:00:00+00:00,0.3320279530063225,0.17019235547783157,0.000296477199869402,0.24056154754828768,0.21270970274488332,0.2647591765256328
ETH,900,2025-09-24 00:00:00+00:00,0.33186320620714255,0.17875642837221217,0.00029690356847772984,0.24044481811202367,0.2122561756817936,0.2653839601585159
ETH,900,2025-09-25 00:00:00+00:00,0.33171327410701357,0.17877121474119245,0.0002974599544306422,0.24038449093751135,0.21180808049494362,0.26590384708438813
ETH,900,2025-09-26 00:00:00+00:00,0.33180544509775517,0.18296313709930578,0.0002974430951320189,0.24032051860872639,0.21115726765794282,0.2663172919109367
ETH,900,2025-09-27 00:00:00+00:00,0.33188128251166277,0.18381149260203933,0.0002976776996940179,0.2401936944281613,0.2113589910972079,0.26631368047942805
ETH,900,2025-09-28 00:00:00+00:00,0.3336699217793814,0.17220031177654513,0.0003015021792507072,0.2408144218363405,0.20988156592712615,0.26703554612181923
ETH,900,2025-09-29 00:00:00+00:00,0.3321158860752989,0.17030627634471887,0.00029860394317853217,0.24331255067069824,0.21098542735858167,0.26579631225547223
ETH,900,2025-09-30 00:00:00+00:00,0.33127396775775153,0.16968237906255582,0.0003010680297052191,0.24548987192899335,0.21024297878281112,0.2640679148258342
ETH,900,2025-10-01 00:00:00+00:00,0.33128437074836037,0.1692608311573038,0.00030155106052653,0.24512006424798533,0.20937717572346912,0.264555391655844
ETH,900,2025-10-02 00:00:00+00:00,0.33107069829116553,0.16917964668660634,0.0003024629698916868,0.24516403886021537,0.20879906547872318,0.26439045168573067
ETH,900,2025-10-03 00:00:00+00:00,0.33080927266006355,0.1741766309655815,0.0003035799984630922,0.2449855917406455,0.20914170196308401,0.2637326196044115
ETH,900,2025-10-04 00:00:00+00:00,0.33091453220144396,0.17155023083687612,0.0003023675776195822,0.2454724745865426,0.20690039485409137,0.2652768375608645
ETH,900,2025-10-05 00:00:00+00:00,0.33244023587064303,0.15837964143140013,0.00030239642966183223,0.24652485630067178,0.203889587798274,0.26610715662918516
ETH,900,2025-10-06 00:00:00+00:00,0.33262269921030446,0.15683875605863454,0.00030186289864478545,0.24701847937508892,0.20310881594814623,0.2661952850593531
ETH,900,2025-10-07 00:00:00+00:00,0.3320763277230084,0.15681224268430743,0.0003033455407540841,0.24726025484613345,0.2028795554159296,0.2651624417409507
ETH,900,2025-10-08 00:00:00+00:00,0.33219986940671903,0.1552721087210033,0.00030340134082528777,0.2472627787177139,0.20335111303890102,0.2642645067979642
ETH,900,2025-10-09 00:00:00+00:00,0.3322158063597819,0.28033187439559293,0.0003035188791761921,0.24724924761529327,0.20326470270380093,0.26436140856247975
ETH,900,2025-10-10 00:00:00+00:00,0.3321830122152295,0.281296752488516,0.0003040546436642829,0.24721486536274434,0.20360657493388273,0.2635592274619244
ETH,900,2025-10-11 00:00:00+00:00,0.3311161138301641,0.28075219028188353,0.0002994101042086956,0.24735307347403307,0.20407158344498794,0.26514473966704155
ETH,900,2025-10-12 00:00:00+00:00,0.33183928489008657,0.27376118617343476,0.00029765692909443234,0.24697491498976842,0.20534055252141076,0.26459236429910055
ETH,900,2025-10-13 00:00:00+00:00,0.33155331244055114,0.2728332619535099,0.00029909564155415885,0.24743032451682728,0.20590775017495344,0.26259503848065713
ETH,900,2025-10-14 00:00:00+00:00,0.3306307837873831,0.2725321019151162,0.00030053562476675563,0.24724407940692095,0.20677514778279193,0.26097084826400646
ETH,900,2025-10-15 00:00:00+00:00,0.33068370739716973,0.2716489674892451,0.00030067018814989595,0.2471677010853887,0.20742119476808718,0.2600846333655575
ETH,900,2025-10-16 00:00:00+00:00,0.33080656763011435,0.2708936234348522,0.0003006914310882885,0.24717594819833066,0.20675035906705264,0.2610324102000688
ETH,900,2025-10-17 00:00:00+00:00,0.3306910005621228,0.2738514668825739,0.0003025546754735379,0.24740836203155558,0.2060114254909794,0.26101545534252657
ETH,900,2025-10-18 00:00:00+00:00,0.3307227835570187,0.27398346692374,0.0003033504040738581,0.24751128366141045,0.20567036170230352,0.26107746447191177
ETH,900,2025-10-19 00:00:00+00:00,0.33075020320170084,0.2708856993107688,0.0003040186125217117,0.2471720207041634,0.2064709230724293,0.2596937914378523
ETH,900,2025-10-20 00:00:00+00:00,0.330662813416903,0.27111414051892396,0.000302624362884092,0.2473677374818523,0.2067423565571757,0.2597045670698624
ETH,900,2025-10-21 00:00:00+00:00,0.3306687336028233,0.27110041250236394,0.00030270498216026246,0.24736358480429727,0.2067274553453869,0.2596991403349147
ETH,900,2025-10-22 00:00:00+00:00,0.3308064830597909,0.27003391790811443,0.00030433914484821896,0.24737970495051131,0.20645007825557515,0.2595123777239697
ETH,900,2025-10-23 00:00:00+00:00,0.33059925941410384,0.2708192984398316,0.00030328369698647933,0.24755053321271192,0.20639361277095306,0.2601549039332782
ETH,900,2025-10-24 00:00:00+00:00,0.3304064297172318,0.2781534967335044,0.00030569060955874106,0.24801058679324373,0.2059495335291745,0.2595442000764012
ETH,900,2025-10-25 00:00:00+00:00,0.32988539324180377,0.27817449872061084,0.00030397720594369323,0.24866553440556993,0.20567432602831798,0.26053073446774416
ETH,900,2025-10-26 00:00:00+00:00,0.33002945658487853,0.27613988210438156,0.00030440864705435274,0.24850499083849548,0.205600523367466,0.260004092598881
ETH,900,2025-10-27 00:00:00+00:00,0.3300468223082845,0.2760772780834498,0.00030489520076497524,0.24841893187017566,0.20576521219288452,0.2597950753434685
ETH,900,2025-10-28 00:00:00+00:00,0.329497177525084,0.27919337510794084,0.00030639558554359424,0.24833900703800432,0.2059442030125181,0.2590523535885142
ETH,900,2025-10-29 00:00:00+00:00,0.3289430839462144,0.27901991025364464,0.00030781964738569814,0.24812277468746857,0.2062173047768479,0.25839104773121463
ETH,900,2025-10-30 00:00:00+00:00,0.3288456089231201,0.2786236680710374,0.00030924428845650117,0.24797724000250038,0.20672853353108742,0.2574678007708031
ETH,900,2025-10-31 00:00:00+00:00,0.3285068827430519,0.2880392635189026,0.0003110756442067303,0.24792881468811778,0.20706154897804604,0.2564044114834596
ETH,900,2025-11-01 00:00:00+00:00,0.32833687300408654,0.29180472218024756,0.000312774320163463,0.24791595208931488,0.20737109658536057,0.25543701551587783
ETH,900,2025-11-02 00:00:00+00:00,0.32849365938622355,0.29119316852417093,0.0003126079111945576,0.24767830586804118,0.20675869807113653,0.25596089844928466
ETH,900,2025-11-03 00:00:00+00:00,0.3282115078178465,0.3052457186461261,0.00031316419503018606,0.2478664739092039,0.20586696216504233,0.25616653556240043
ETH,900,2025-11-04 00:00:00+00:00,0.3268446095397958,0.3053385703921392,0.0003148915580152453,0.24778186103841388,0.2054212013019477,0.25578579948688057
ETH,900,2025-11-05 00:00:00+00:00,0.3261603425278706,0.30520657331867024,0.00031627581108048503,0.24769478952866308,0.20507881245909793,0.25547143510219616
