coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2025-01-29 00:00:00+00:00,0.3288312568799927,0.2850486815021446,0.00024487656101088054,0.45841696724557296,0.1947474522163578,0.054273478602753444
BTC,1150,2025-01-30 00:00:00+00:00,0.3288530436822794,0.28480371593045156,0.0002447610879310479,0.45866251805465197,0.194114694808377,0.054429743639132666
BTC,1150,2025-01-31 00:00:00+00:00,0.3289022936347317,0.28781041512812,0.00024405756560739325,0.45846618230153724,0.19488103964114045,0.054731369210196334
BTC,1150,2025-02-01 00:00:00+00:00,0.3291300209393844,0.2858877758894058,0.0002466353663919327,0.4595083225021109,0.19141251588618863,0.05366717531886611
BTC,1150,2025-02-02 00:00:00+00:00,0.32995587454806746,0.2865065228158574,0.0002444285744004045,0.45908852716142057,0.19326028928918382,0.0546187920902928
BTC,1150,2025-02-03 00:00:00+00:00,0.33020455890471867,0.2811738354302395,0.00024270046841566963,0.4590325037553467,0.19387113805179523,0.05662047871051035
BTC,1150,2025-02-04 00:00:00+00:00,0.32996050438816504,0.2819106569125185,0.00024353489702986744,0.4597016592676122,0.1930345866380599,0.055056431941749195
BTC,1150,2025-02-05 00:00:00+00:00,0.3299288936512872,0.2823070419578839,0.00024428698664629903,0.45957257118587463,0.19323452648998884,0.05380095202813451
BTC,1150,2025-02-06 00:00:00+00:00,0.32988613898760083,0.2822488974074809,0.00024466832363025565,0.45941976019352715,0.19342293719086023,0.05278131152091187
BTC,1150,2025-02-07 00:00:00+00:00,0.329790514909816,0.2914907561142247,0.00024323195292195258,0.4596864356224073,0.19312734703961731,0.055069169759296877
BTC,1150,2025-02-08 00:00:00+00:00,0.3297752241274571,0.29174979560788555,0.00024479025113299807,0.4599891704846495,0.192927924328068,0.052897960212366424
BTC,1150,2025-02-09 00:00:00+00:00,0.33044026450870884,0.28412259475377827,0.0002425521224611643,0.4599198946356916,0.19276487289036198,0.055682810580461095
BTC,1150,2025-02-10 00:00:00+00:00,0.33042365964891807,0.28609263791056416,0.00024267092472174095,0.4599729355022347,0.19277570319446852,0.05534435761973472
BTC,1150,2025-02-11 00:00:00+00:00,0.33042512993937595,0.28815688678368795,0.00024251510426328386,0.4599501415686594,0.19275277217851294,0.055698623706690875
BTC,1150,2025-02-12 00:00:00+00:00,0.3304072238718371,0.2903415980197017,0.00024228260168529124,0.45989567128116604,0.19265027881170216,0.056471830905308495
BTC,1150,2025-02-13 00:00:00+00:00,0.33095327303548067,0.2839992686636917,0.0002441821768805137,0.45987023786307707,0.19245666989951138,0.05608013204003859
BTC,1150,2025-02-14 00:00:00+00:00,0.33117481051123204,0.29221550408075964,0.00024283566593931295,0.4591741035590256,0.19272413504779123,0.05742627184792898
BTC,1150,2025-02-15 00:00:00+00:00,0.33127938937660667,0.2988050122507592,0.00024209130190284425,0.4592082811469976,0.19236081858546633,0.05849092952737689
BTC,1150,2025-02-16 00:00:00+00:00,0.3317247616727249,0.2930768511114809,0.00024077473546602347,0.4593218815455707,0.19147836304793425,0.06078837074147381
BTC,1150,2025-02-17 00:00:00+00:00,0.33207670162246566,0.289675440764901,0.00024178318795008963,0.45903010827091484,0.19180270107460207,0.060172623376999024
BTC,1150,2025-02-18 00:00:00+00:00,0.3321798671597975,0.28977345488882983,0.0002426484867135516,0.4591217851000075,0.19154511086794296,0.06015442641502344
BTC,1150,2025-02-19 00:00:00+00:00,0.3325331598476459,0.28526086211772184,0.0002462289729853686,0.4600376450100625,0.19286447147419544,0.054973428626541476
BTC,1150,2025-02-20 00:00:00+00:00,0.33258444765099165,0.2849864528254663,0.00024736652605326665,0.46133818017766437,0.1926683799116527,0.05335099188481146
BTC,1150,2025-02-21 00:00:00+00:00,0.332569664360321,0.295612537316646,0.0002473241540219697,0.46162953111816146,0.19219745181515174,0.05401013046391284
BTC,1150,2025-02-22 00:00:00+00:00,0.3325110022109547,0.30226510440127224,0.00024731717484921344,0.46155276604895323,0.19238568418340707,0.05345545293673759
BTC,1150,2025-02-23 00:00:00+00:00,0.3329728237892064,0.2989367468206442,0.00024616868678776463,0.46184068444731974,0.19028695439064253,0.05596073462342266
BTC,1150,2025-02-24 00:00:00+00:00,0.33303149789275593,0.3073195400666587,0.00024558910788553953,0.4621983838827942,0.1890466542570785,0.05749202482600052
BTC,1150,2025-02-25 00:00:00+00:00,0.3330902910480389,0.30862505823089603,0.0002459287647422046,0.46181896822002055,0.18979403348854124,0.05726801195915798
BTC,1150,2025-02-26 00:00:00+00:00,0.33310642775959143,0.308828969326988,0.00024560130814464996,0.46194160939624973,0.18929387424092098,0.05760544339500012
BTC,1150,2025-02-27 00:00:00+00:00,0.3326938017847703,0.3243217300313318,0.00024505982368935663,0.46196610797856696,0.18964186282211154,0.05649270429615155
BTC,1150,2025-02-28 00:00:00+00:00,0.33267113952751665,0.33039249420380173,0.00024542358209830547,0.4623773736412894,0.18918606014772005,0.05689677483133815
BTC,1150,2025-03-01 00:00:00+00:00,0.332187686206335,0.3373273701353061,0.0002444848387819139,0.46237201938291594,0.1894905124310189,0.05582601573861723
BTC,1150,2025-03-02 00:00:00+00:00,0.3325098187731375,0.33367697723939876,0.00024411192925624707,0.4630407968259578,0.18905329820267686,0.056133984470569886
BTC,1150,2025-03-03 00:00:00+00:00,0.3325212305075127,0.3344660495847285,0.00024403609395198908,0.46308783024838907,0.18910916479201928,0.05623231699943071
BTC,1150,2025-03-04 00:00:00+00:00,0.3320922675304602,0.3328236173108784,0.0002438466009032517,0.4634507501243617,0.18811852404059903,0.0561217601601286
BTC,1150,2025-03-05 00:00:00+00:00,0.332067532342359,0.33241932777231836,0.0002443186409584901,0.46412493529178017,0.18786984213042063,0.056179821391753926
BTC,1150,2025-03-06 00:00:00+00:00,0.33207950284150456,0.3365415005782947,0.00024413749259250434,0.4637845786443067,0.1886405406768179,0.05592999196748338
BTC,1150,2025-03-07 00:00:00+00:00,0.3321654331392573,0.34476969743493646,0.0002438668036830073,0.46383276041824306,0.18868690236735708,0.055802139197067224
BTC,1150,2025-03-08 00:00:00+00:00,0.3322004392184803,0.34415878549255147,0.00024378930441330848,0.4638201041896667,0.18890846038766057,0.055662870440629175
BTC,1150,2025-03-09 00:00:00+00:00,0.33263212964186606,0.3430342866321579,0.00024368370916220549,0.46380798051621674,0.18928900980814173,0.05542096439858568
BTC,1150,2025-03-10 00:00:00+00:00,0.3327774213189754,0.3402622795430908,0.00024362734329299123,0.4637936952151475,0.18946958960379356,0.05531840665014348
BTC,1150,2025-03-11 00:00:00+00:00,0.3328810890016608,0.3403633934998354,0.00024389945721890193,0.46368930681254855,0.18943386578157173,0.055417699850597635
BTC,1150,2025-03-12 00:00:00+00:00,0.33289877504853477,0.34084138326538715,0.00024377694750046743,0.463658032856869,0.18956278974974583,0.0553233878265299
BTC,1150,2025-03-13 00:00:00+00:00,0.3328847680688456,0.34182733094147105,0.00024369115750574972,0.46365484648174027,0.18961192057718912,0.0552789998762756
BTC,1150,2025-03-14 00:00:00+00:00,0.33615027998589375,0.319543250971086,0.00024676574789353245,0.46422675131821595,0.18599768475304823,0.058304288967630846
BTC,1150,2025-03-15 00:00:00+00:00,0.33334090555233087,0.3159353963521169,0.00024286706640590716,0.4586401276890009,0.19309514853770332,0.055245004376445084
BTC,1150,2025-03-16 00:00:00+00:00,0.3337538119095793,0.3117260192683198,0.00024265877493989674,0.4504897147298858,0.19926774892055915,0.05425912981521486
BTC,1150,2025-03-17 00:00:00+00:00,0.3337307188788414,0.30992597528352983,0.00024171548276207975,0.45477554922758745,0.19740118531778456,0.05401139391336729
BTC,1150,2025-03-18 00:00:00+00:00,0.33353540690997124,0.30446570080716023,0.00024305828512623218,0.4547984268963224,0.19155434133441623,0.056052755799232634
BTC,1150,2025-03-19 00:00:00+00:00,0.3333825488253984,0.3043521850331197,0.0002420830530128641,0.4567668656503701,0.1927821324953879,0.05518836975477648
BTC,1150,2025-03-20 00:00:00+00:00,0.3332622703842862,0.3052355634238762,0.0002431823491783151,0.45800323543692195,0.1856201643542797,0.05733471137148688
BTC,1150,2025-03-21 00:00:00+00:00,0.33325116788744624,0.31912121204992766,0.00024267454334485916,0.45825689197623465,0.1864899055739841,0.05697139194812162
BTC,1150,2025-03-22 00:00:00+00:00,0.33329351775222266,0.3217069840202383,0.00024170771371854913,0.45778581024794907,0.1894500488921274,0.05590812654519911
BTC,1150,2025-03-23 00:00:00+00:00,0.33345880370983094,0.31831371663166896,0.00024057378935270543,0.4571210544210046,0.1922029567590991,0.05547893614800553
BTC,1150,2025-03-24 00:00:00+00:00,0.333320900025695,0.31836738427793265,0.00023967302155801,0.4564536523967854,0.19402009028136386,0.05590595600617165
BTC,1150,2025-03-25 00:00:00+00:00,0.333373299138391,0.3186819565079235,0.0002399264743606751,0.4563704632871106,0.1941019466600894,0.05582444039343498
BTC,1150,2025-03-26 00:00:00+00:00,0.3333985946940382,0.3199781089254566,0.00023963575310307275,0.45631153406476016,0.19423785756744782,0.05596376241376927
BTC,1150,2025-03-27 00:00:00+00:00,0.3337160106447328,0.31720253127835507,0.00024018200531603225,0.4562423699894017,0.19397151605948287,0.05665793952375192
BTC,1150,2025-03-28 00:00:00+00:00,0.33403882324343886,0.31509089456025763,0.00024143394770074356,0.4569594006029295,0.19304613928350983,0.05639049350588976
BTC,1150,2025-03-29 00:00:00+00:00,0.33386392515251456,0.3154636909753592,0.00024288519877872257,0.4576396311641372,0.1933404680061479,0.053532888320577066
BTC,1150,2025-03-30 00:00:00+00:00,0.3340129592862692,0.3134029291451371,0.00024147209479749704,0.4573463623052354,0.1925459847330288,0.056093533835554876
BTC,1150,2025-03-31 00:00:00+00:00,0.33401608685762973,0.3143483911851568,0.0002412030148563742,0.45736970978745173,0.19229204907416364,0.0566856529843307
BTC,1150,2025-04-01 00:00:00+00:00,0.33404444010223433,0.31926288904214917,0.0002415965459072648,0.4572782181748499,0.19270822345450128,0.05603286345989328
BTC,1150,2025-04-02 00:00:00+00:00,0.33397763418803295,0.31877163259799846,0.00024179282750090868,0.45727901525723114,0.19291248844552528,0.05457646172507297
BTC,1150,2025-04-03 00:00:00+00:00,0.33409269668457636,0.31960338856452714,0.00024122778794367317,0.4575931646956123,0.19215305269227584,0.055566322610080876
BTC,1150,2025-04-04 00:00:00+00:00,0.33355140644804393,0.32884536012704074,0.00024237978881349364,0.457652632171506,0.19298062010615863,0.05184963323253078
BTC,1150,2025-04-05 00:00:00+00:00,0.33353960533861016,0.3297567375420873,0.00024269155923412107,0.45741020218900685,0.193292609461456,0.05122605944455666
BTC,1150,2025-04-06 00:00:00+00:00,0.33406743345349643,0.34479635339538883,0.00024130302534463454,0.45774931959379883,0.19288754700786043,0.05298561631521925
BTC,1150,2025-04-07 00:00:00+00:00,0.33409200332972105,0.3454390703439802,0.00024051766550306923,0.45767573693477936,0.19287109538410702,0.05426025910613269
BTC,1150,2025-04-08 00:00:00+00:00,0.3341162194326637,0.35258544277274756,0.00024046827403329527,0.4574996213438625,0.1928724566298739,0.054851835475300925
BTC,1150,2025-04-09 00:00:00+00:00,0.33407698976725125,0.3546556736171203,0.00024017734192385346,0.45736367030797864,0.19282585873137448,0.055699457044025014
BTC,1150,2025-04-10 00:00:00+00:00,0.33428371952325003,0.35123208492863073,0.00023939190607959356,0.45714865355255513,0.19303258650154598,0.05654909299662714
BTC,1150,2025-04-11 00:00:00+00:00,0.33417319796076667,0.35358831431967125,0.0002399507685734607,0.45730284581279057,0.19322591979673676,0.05522450115269656
BTC,1150,2025-04-12 00:00:00+00:00,0.33431229148111735,0.3510493317543726,0.0002399986181027877,0.4571428144877656,0.19415677707031148,0.05361581224473255
BTC,1150,2025-04-13 00:00:00+00:00,0.33475054176575136,0.34330694987390287,0.0002386875426626309,0.45764415398900654,0.19289545048618717,0.05628115241241677
BTC,1150,2025-04-14 00:00:00+00:00,0.3350522868918404,0.3416891124497054,0.00023840335795707854,0.45775395511902656,0.19309658304420718,0.05594981730402637
BTC,1150,2025-04-15 00:00:00+00:00,0.33357213638950917,0.3404592149586794,0.00024029740341123098,0.4576532153354143,0.19614004198311324,0.048493186458368864
BTC,1150,2025-04-16 00:00:00+00:00,0.333586424772429,0.3438102146930309,0.00024006728430188708,0.4577724108727703,0.19608009422454759,0.04865757952277794
BTC,1150,2025-04-17 00:00:00+00:00,0.3337811507714788,0.35405675714012896,0.000240454261969731,0.4580032768096884,0.1954806960266794,0.04938316461297543
BTC,1150,2025-04-18 00:00:00+00:00,0.33088202126957567,0.35986618197277825,0.00024204181635663596,0.45892067263119224,0.19299970734022037,0.04369489513069974
BTC,1150,2025-04-19 00:00:00+00:00,0.3307483058410127,0.3639192098823696,0.0002405479147536798,0.46525762183904756,0.18940434493996866,0.04503486276723262
BTC,1150,2025-04-20 00:00:00+00:00,0.3317129740459492,0.3529396178363202,0.0002389755650373457,0.4647125692793444,0.1913367654735143,0.04539577928821864
BTC,1150,2025-04-21 00:00:00+00:00,0.3319552320614721,0.3496590580513657,0.00023884319072212023,0.46584012710337,0.18856349116031434,0.04591806580638125
BTC,1150,2025-04-22 00:00:00+00:00,0.33244034993779675,0.3406635136544017,0.00024178433468737467,0.4658806803790956,0.18258259360211332,0.04668890136331122
BTC,1150,2025-04-23 00:00:00+00:00,0.3323408121905495,0.3412474078810645,0.00023988583827981022,0.4675529551442027,0.18403186034827718,0.04676217845038688
BTC,1150,2025-04-24 00:00:00+00:00,0.3323301605531408,0.34142902322384294,0.0002400265042715286,0.467753786328209,0.18323262193943257,0.046828714210919886
BTC,1150,2025-04-25 00:00:00+00:00,0.3322846383328707,0.34757776429445497,0.00023939581100870656,0.4674551165896876,0.18474344945348248,0.04681712034847513
BTC,1150,2025-04-26 00:00:00+00:00,0.33210186303547934,0.3498561150206044,0.00024003016679530613,0.4679864803458155,0.183344453319494,0.04577800707537111
BTC,1150,2025-04-27 00:00:00+00:00,0.33169822127202114,0.3500468018184508,0.0002386258001120654,0.46830571008995914,0.1842015344871678,0.0475224659943112
BTC,1150,2025-04-28 00:00:00+00:00,0.33269378785831777,0.3407628677722614,0.00024112513391659788,0.4684301018567387,0.18393105985477115,0.04604713971755314
BTC,1150,2025-04-29 00:00:00+00:00,0.33384280625979224,0.32680452265650267,0.00024703179750616174,0.4739110646366086,0.18123380521992732,0.03985758140823842
BTC,1150,2025-04-30 00:00:00+00:00,0.3340920182326995,0.32640591951073217,0.0002467725106302293,0.468098705829414,0.184223101831615,0.04129867191348546
BTC,1150,2025-05-01 00:00:00+00:00,0.3344576545105789,0.32431787922249794,0.00024638074829779085,0.46791189740433686,0.1824860050456999,0.04240222684523687
BTC,1150,2025-05-02 00:00:00+00:00,0.3350026890316269,0.32345721875710454,0.00024953336711796886,0.4656944768303622,0.18824692203021687,0.03556503453242643
BTC,1150,2025-05-03 00:00:00+00:00,0.33542182016468924,0.32161215938681403,0.00024887291204683625,0.46501425106701444,0.18588842646377024,0.038151953534037886
BTC,1150,2025-05-04 00:00:00+00:00,0.3358008730729172,0.3129035044731501,0.0002467996681100147,0.46629274289425676,0.18271885173143637,0.04284020805573052
BTC,1150,2025-05-05 00:00:00+00:00,0.33637762243101554,0.3073955666904149,0.00024636003940404247,0.4671635185423637,0.1806307475790303,0.04401615757584593
BTC,1150,2025-05-06 00:00:00+00:00,0.3366755185473889,0.3034164464586929,0.00024746299498817366,0.4663020761675043,0.18282230397658916,0.041777915921842323
BTC,1150,2025-05-07 00:00:00+00:00,0.3367278113768049,0.3024172341655669,0.0002467020745721326,0.4661140593462002,0.1827685942031923,0.04287231507943423
BTC,1150,2025-05-08 00:00:00+00:00,0.3343838209454401,0.3015408825191884,0.00025062009208268534,0.46742433677569817,0.18302378744418762,0.03242561692837498
BTC,1150,2025-05-09 00:00:00+00:00,0.33381611228652225,0.30361261487565366,0.00024609245058641914,0.47336209038458044,0.1780381768132478,0.039073459915926756
BTC,1150,2025-05-10 00:00:00+00:00,0.33380836941848935,0.3035881153455504,0.0002457243498678865,0.47324077358871613,0.17813466574390246,0.03968039338824125
BTC,1150,2025-05-11 00:00:00+00:00,0.33378269664337074,0.30117477274169613,0.00024460177638138393,0.4730024829980374,0.17824587014020715,0.041382754540963906
BTC,1150,2025-05-12 00:00:00+00:00,0.33391217657240807,0.30096194941254883,0.0002444846767357199,0.47261361954310466,0.17811478403380043,0.04283424809780145
BTC,1150,2025-05-13 00:00:00+00:00,0.3349977235269354,0.2933220219623228,0.00024556241167150055,0.4730072248741497,0.17677918039852725,0.04456298919746421
BTC,1150,2025-05-14 00:00:00+00:00,0.3349217931713411,0.292912527749042,0.00024599964674517657,0.4725367717630266,0.17762195692077887,0.04293027512700892
BTC,1150,2025-05-15 00:00:00+00:00,0.3348578343244064,0.2944431421529484,0.0002451607685435398,0.4724155910653992,0.17733337915069386,0.0445393199731175
BTC,1150,2025-05-16 00:00:00+00:00,0.33488790246739675,0.2988820340307606,0.00024495240843726144,0.47246069647744554,0.17705539251038066,0.0449137886862222
BTC,1150,2025-05-17 00:00:00+00:00,0.3348458119764791,0.2990066718815422,0.0002446964062345253,0.4724228903193441,0.1766084118100799,0.04611418290281255
BTC,1150,2025-05-18 00:00:00+00:00,0.3353541577111882,0.289787201686215,0.0002441469362849527,0.47250595733373824,0.17569496465989537,0.04725460776155288
BTC,1150,2025-05-19 00:00:00+00:00,0.3347780026393944,0.2879292561895579,0.00024439262089012183,0.47299867272746515,0.17647988526023117,0.04444524488550844
BTC,1150,2025-05-20 00:00:00+00:00,0.33477407034410517,0.2890073351875333,0.00024413550961945173,0.473343029744598,0.17574301905537326,0.04536887254755517
BTC,1150,2025-05-21 00:00:00+00:00,0.3348715426767949,0.28819388862078044,0.00024390430654266213,0.4734127028220822,0.1755993451642031,0.045698279349407955
