coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2025-01-02 00:00:00+00:00,0.5944179486832882,33297869.61283531,0.001693068639047724,0.10242302133937414,0.14931616624793398,-0.2825065830223279
XRP,700,2025-01-03 00:00:00+00:00,0.5942454730169384,33297869.45868976,0.0016913747152229076,0.10241928899340833,0.149204810798593,-0.2813525846493072
XRP,700,2025-01-04 00:00:00+00:00,0.5950519582771472,33297869.282805856,0.0016880739517953758,0.10240368751338688,0.14918739896633773,-0.2797431629008699
XRP,700,2025-01-05 00:00:00+00:00,0.5945737359906292,33297869.316539645,0.0016907019305276614,0.10238644976964084,0.14897911527510077,-0.28019300096478283
XRP,700,2025-01-06 00:00:00+00:00,0.5942112886297575,33297869.288016852,0.0016914198955532006,0.10234670209466629,0.14878206265469365,-0.2799102002986747
XRP,700,2025-01-07 00:00:00+00:00,0.5935960889989417,33297869.328665547,0.0016939909265641445,0.10233929307213577,0.14846068347438368,-0.2801989566298257
XRP,700,2025-01-08 00:00:00+00:00,0.5943465671150783,33297869.789808016,0.0017033691528941161,0.10251972358563564,0.14859785129713865,-0.28426524765667427
XRP,700,2025-01-09 00:00:00+00:00,0.5937728424902062,33297870.103473373,0.0017106436157340874,0.10296719823637643,0.1481330688288744,-0.2863880177082234
XRP,700,2025-01-10 00:00:00+00:00,0.5918581555280966,33297870.46703471,0.0017172296262521908,0.10301662582355087,0.148071614819865,-0.28822950001309877
XRP,700,2025-01-11 00:00:00+00:00,0.5909126320590283,33297870.25863229,0.0017173120764645184,0.10288441665636433,0.1473402501341976,-0.28729153711452476
XRP,700,2025-01-12 00:00:00+00:00,0.5919699696383511,33297869.92538507,0.0017139446783655927,0.10304387217625662,0.14627128455748362,-0.2852865200721138
XRP,700,2025-01-13 00:00:00+00:00,0.5932243974310693,33297869.71610211,0.001711683565944145,0.10328917659061394,0.14516504810906541,-0.2836904140295068
XRP,700,2025-01-14 00:00:00+00:00,0.5932004611148698,33297869.666240368,0.0017113975730641405,0.10343088527557387,0.14445956912915311,-0.2829857727948569
XRP,700,2025-01-15 00:00:00+00:00,0.5938586526388889,33297869.55478432,0.001708927427198906,0.1035418843452475,0.14386795991569667,-0.2817279361488586
XRP,700,2025-01-16 00:00:00+00:00,0.5947303416828086,33297869.47499599,0.0017070435636737159,0.10365643609634406,0.14350546104668083,-0.2808954402985953
XRP,700,2025-01-17 00:00:00+00:00,0.593553259131218,33297869.583698917,0.001710298244697454,0.10369317692539423,0.14332749379919882,-0.28190408325321115
XRP,700,2025-01-18 00:00:00+00:00,0.5942249841838056,33297869.629126128,0.0017099998952963705,0.10360157714619017,0.14359905883179575,-0.2821532283896358
XRP,700,2025-01-19 00:00:00+00:00,0.5963549063980692,33297869.524452962,0.0017055896250921985,0.10364435287548096,0.14392456987463567,-0.28113014753699855
XRP,700,2025-01-20 00:00:00+00:00,0.5976373057798847,33297869.479056045,0.0017037583385932512,0.10374063495264024,0.14409822178379747,-0.2807960405764933
XRP,700,2025-01-21 00:00:00+00:00,0.5983851814012949,33297869.424749564,0.0017016683433200444,0.10377824234838029,0.14429875383056792,-0.28031702475687204
XRP,700,2025-01-22 00:00:00+00:00,0.5977724782148754,33297869.531755015,0.001704055845627052,0.10379487201561002,0.1444799823132701,-0.2814408408429404
XRP,700,2025-01-23 00:00:00+00:00,0.5986222563469119,33297869.46579041,0.0017014409070837118,0.10375085189452403,0.14479769253263342,-0.2808560744315208
XRP,700,2025-01-24 00:00:00+00:00,0.5975053170041679,33297869.667776108,0.0017058568266018342,0.10378122698043707,0.14487233951252823,-0.2826528336791705
XRP,700,2025-01-25 00:00:00+00:00,0.5963623576248659,33297869.81917024,0.0017077238174500143,0.10363848687140202,0.14531677957700687,-0.28380524035795757
XRP,700,2025-01-26 00:00:00+00:00,0.5981548175885322,33297869.856689192,0.001706838164114683,0.10359121868083286,0.14568188190919704,-0.2839644889254926
XRP,700,2025-01-27 00:00:00+00:00,0.5993787543589794,33297869.85696034,0.0017060294821228008,0.10363112127781968,0.1458655632002823,-0.28402478988006447
XRP,700,2025-01-28 00:00:00+00:00,0.5989195053864421,33297869.994064845,0.0017078751248373661,0.10364829599069647,0.14592488124723937,-0.284880341554366
XRP,700,2025-01-29 00:00:00+00:00,0.5987070616006702,33297870.110244058,0.0017089367426981153,0.10362065714040443,0.14603083144458973,-0.2855061619509351
XRP,700,2025-01-30 00:00:00+00:00,0.5993304511256604,33297870.01368289,0.0017067362613543931,0.10362510892872626,0.14620453116484816,-0.2849703132690457
XRP,700,2025-01-31 00:00:00+00:00,0.5997473830050786,33297870.105186176,0.0017073160783961693,0.10369726493065123,0.14626181262484161,-0.285481391610543
XRP,700,2025-02-01 00:00:00+00:00,0.5985441591250336,33297870.648753732,0.0017129264105804575,0.10366589883744859,0.14617316165548838,-0.2875413523762345
XRP,700,2025-02-02 00:00:00+00:00,0.5995449834690914,33297870.797399893,0.0017118685366123102,0.10353449132593859,0.14650801301242528,-0.28755677673806274
XRP,700,2025-02-03 00:00:00+00:00,0.6019274651801676,33297870.42986941,0.00170698194747822,0.10358617059321304,0.14673179643933945,-0.2861506778713569
XRP,700,2025-02-04 00:00:00+00:00,0.6030941163115202,33297870.161230765,0.0017024102071894636,0.1036488850658625,0.14691480501472642,-0.2847968366915393
XRP,700,2025-02-05 00:00:00+00:00,0.6041575767366146,33297869.856385574,0.00169621754611716,0.10366263941560619,0.14714644367294927,-0.28279941361798433
XRP,700,2025-02-06 00:00:00+00:00,0.6054786420936125,33297869.683740772,0.001691643471855517,0.10370487953169398,0.1473836286648843,-0.2814086175074376
XRP,700,2025-02-07 00:00:00+00:00,0.6058491577337386,33297869.662556358,0.0016907122222690639,0.10376181398893683,0.14765258588915597,-0.28133183895177283
XRP,700,2025-02-08 00:00:00+00:00,0.6059814830946546,33297869.59855558,0.0016890593019349568,0.10375559990298437,0.1477941298501599,-0.28078284750318155
XRP,700,2025-02-09 00:00:00+00:00,0.6078144898127724,33297869.342080776,0.0016820087674990392,0.10370173788290074,0.14802688636571282,-0.27811843052701346
XRP,700,2025-02-10 00:00:00+00:00,0.6082669406891623,33297869.13802906,0.0016748492746967575,0.10372733156886094,0.14791909164180245,-0.2752150582161454
XRP,700,2025-02-11 00:00:00+00:00,0.6089965068519315,33297869.043962967,0.0016710259334241837,0.10376301089125031,0.14814798726625242,-0.2737049820562092
XRP,700,2025-02-12 00:00:00+00:00,0.6093270086975155,33297868.981181215,0.0016688645515629957,0.10373893096715772,0.14853204663132963,-0.2728450862218665
XRP,700,2025-02-13 00:00:00+00:00,0.60928510048532,33297869.00358007,0.0016690266142172846,0.10370896886672996,0.14866480351254177,-0.2728763003389358
XRP,700,2025-02-14 00:00:00+00:00,0.6093057081406353,33297868.981849603,0.0016680545625655495,0.10369677362158333,0.14867780759103583,-0.27246162739191165
XRP,700,2025-02-15 00:00:00+00:00,0.6096958468533525,33297868.851253316,0.0016611537655198793,0.1036411195809819,0.1485295417847525,-0.26962111100577696
XRP,700,2025-02-16 00:00:00+00:00,0.6104411532680352,33297868.777004175,0.0016575444435362856,0.10370040654894697,0.1485643134970494,-0.26802575064590234
XRP,700,2025-02-17 00:00:00+00:00,0.607216850595251,33297868.717392124,0.001647181196260105,0.10387237593882902,0.14732793312247766,-0.26512110145282414
XRP,700,2025-02-18 00:00:00+00:00,0.6068225201930888,33297868.71547236,0.0016438131355816041,0.10240598923503826,0.14748159846025038,-0.2639628904660489
XRP,700,2025-02-19 00:00:00+00:00,0.615989694361705,93275734.26728043,0.0017109317357789412,0.10365373387827942,0.15175660833674662,-0.2952438993860042
XRP,700,2025-02-20 00:00:00+00:00,0.6156390587766646,115800503.99818358,0.001723018712990776,0.11146546417636848,0.1527475482917321,-0.3050032607025844
XRP,700,2025-02-21 00:00:00+00:00,0.617406106108451,158715836.12456796,0.0017338584510959377,0.11622221859095724,0.1672619353315806,-0.32069306697425815
XRP,700,2025-02-22 00:00:00+00:00,0.6175541112447476,142132869.09663364,0.001731573116046761,0.12179310251806383,0.18395517402289857,-0.3320015011494274
XRP,700,2025-02-23 00:00:00+00:00,0.62036172106658,142132866.48122594,0.0016934742122227241,0.12972906766517212,0.24210161437399058,-0.3544619099189007
XRP,700,2025-02-24 00:00:00+00:00,0.6191558802102883,142132865.83584863,0.0016595218191836731,0.13859313444846372,0.26219118050286083,-0.35773735420528013
XRP,700,2025-02-25 00:00:00+00:00,0.6181747631908695,142132865.76164132,0.0016451382851756363,0.13827120991146594,0.2703027694968383,-0.3585463520037352
XRP,700,2025-02-26 00:00:00+00:00,0.6179644655014802,142132865.90864164,0.0016505007264283919,0.13853718530378736,0.2650552463517517,-0.3589665812201871
XRP,700,2025-02-27 00:00:00+00:00,0.6180297334823939,142132865.8474548,0.0016475167237251201,0.13816990742325763,0.2672260377947315,-0.3583482842250665
XRP,700,2025-02-28 00:00:00+00:00,0.6185851923362498,142132865.47745514,0.0016271414759893453,0.13617051553421478,0.27884237441299475,-0.35334172220711213
XRP,700,2025-03-01 00:00:00+00:00,0.6208405657597381,76213201.54342547,0.0015639593974914586,0.13368992289346232,0.30339599733748945,-0.32873062225863714
XRP,700,2025-03-02 00:00:00+00:00,0.6218444052453332,33297867.874422602,0.0015130085990445654,0.1354760915561794,0.3152090617276126,-0.3061216086034368
XRP,700,2025-03-03 00:00:00+00:00,0.6233387357650473,3.0437954570886046,0.0014643828591944094,0.1368475604615788,0.3198889862583626,-0.27712151849447764
XRP,700,2025-03-04 00:00:00+00:00,0.626868025465127,0.8738157059065457,0.0013968209865486126,0.13785983291422915,0.32365539114980046,-0.2342811006781688
XRP,700,2025-03-05 00:00:00+00:00,0.628090292299874,0.7757005931007166,0.0013657281744005893,0.13847453259929332,0.3246862752240195,-0.21365655295999608
XRP,700,2025-03-06 00:00:00+00:00,0.6285155186943405,0.7533641004722246,0.0013553494408035268,0.13830738343544705,0.32521305387599136,-0.2063048275333701
XRP,700,2025-03-07 00:00:00+00:00,0.6267548667325721,0.7726964935159794,0.001366243314242222,0.13858503498560562,0.3237328724949843,-0.21135876301804346
XRP,700,2025-03-08 00:00:00+00:00,0.628394280236302,0.6954582758503649,0.0013294658311110393,0.13692988415578813,0.32569421639016893,-0.18557720336923256
XRP,700,2025-03-09 00:00:00+00:00,0.6312392380190174,0.6269566147385551,0.001278323649639132,0.13691062972147927,0.3240327723306293,-0.1483144074444945
XRP,700,2025-03-10 00:00:00+00:00,0.6362016216909715,0.560549016098896,0.0012092328398412983,0.1380234432437883,0.3192702894918216,-0.0975786319630746
XRP,700,2025-03-11 00:00:00+00:00,0.6566871520309218,0.44090809356112876,0.0009591798009345846,0.14501124499544082,0.29803073100452265,0.08453723492553418
XRP,700,2025-03-12 00:00:00+00:00,0.6736677629980441,0.40983333459912424,0.0006815000364991336,0.17739155382037275,0.26116280180467555,0.2707325340345287
XRP,700,2025-03-13 00:00:00+00:00,0.671972280876891,0.4133123567233154,0.0007075791854021309,0.17460142540590834,0.26297868571417965,0.25486742517392935
XRP,700,2025-03-14 00:00:00+00:00,0.675803386745696,0.4180933334017617,0.0006513163617138689,0.17312703006850877,0.26614777324128447,0.2905610930734993
XRP,700,2025-03-15 00:00:00+00:00,0.6698979446446961,0.4166885768687722,0.0007145659265961195,0.17421062265081783,0.2596619360714034,0.25717424544609696
XRP,700,2025-03-16 00:00:00+00:00,0.6652073452142377,0.4172308633978055,0.0007716491119471753,0.1780000011309159,0.2520146117843973,0.22573495034284907
XRP,700,2025-03-17 00:00:00+00:00,0.6613570206682506,0.4157319017252661,0.0008244257627614226,0.18176030915383773,0.24616233036505303,0.19503741367444383
XRP,700,2025-03-18 00:00:00+00:00,0.6829048995806475,0.42360984477001523,0.0006018502132505297,0.16671037538496897,0.260151180121584,0.3366577312187753
XRP,700,2025-03-19 00:00:00+00:00,0.6895509316553803,0.4298231960172687,0.0005196421078610491,0.17477160932557173,0.24873621909962787,0.3920106840265333
XRP,700,2025-03-20 00:00:00+00:00,0.6837493968400375,0.42771165017730534,0.0005876824883983595,0.17135675989311672,0.2591160309198663,0.3426384546588559
XRP,700,2025-03-21 00:00:00+00:00,0.6787358059459776,0.4332497538526029,0.0006411990029388311,0.17327515046270914,0.2638229636564467,0.3029719842082228
XRP,700,2025-03-22 00:00:00+00:00,0.6745511831494823,0.4349152384019094,0.0006924176617648885,0.17542296462812496,0.2697807544279685,0.26261564538591586
XRP,700,2025-03-23 00:00:00+00:00,0.6714144025992888,0.4315632596186939,0.0007344677881743596,0.17768907605137957,0.2746924791631745,0.22845263239035346
XRP,700,2025-03-24 00:00:00+00:00,0.6687168522227455,0.42932619637960195,0.0007733528454344545,0.17988429319295374,0.27871524221958005,0.19793015398067615
XRP,700,2025-03-25 00:00:00+00:00,0.6675997117552844,0.43300354126404805,0.0007814796577301227,0.18060981600959364,0.27976009314567113,0.18965161539816128
XRP,700,2025-03-26 00:00:00+00:00,0.6670948320069697,0.43616959141351125,0.0007853620913918209,0.18069527073164138,0.2802505237151899,0.18751497286765367
XRP,700,2025-03-27 00:00:00+00:00,0.6680363657364856,0.4359500573672731,0.0007762218808008301,0.18098658864077888,0.2753397890988869,0.19943477258915623
XRP,700,2025-03-28 00:00:00+00:00,0.6694291564335973,0.43488142017267895,0.0007574348758560175,0.1819963570765254,0.2652854490211775,0.22306710346753494
XRP,700,2025-03-29 00:00:00+00:00,0.6729316564755364,0.43453868835845244,0.0007186963315624937,0.1848528273423773,0.2469574637739772,0.26656566248430935
XRP,700,2025-03-30 00:00:00+00:00,0.6716746825816157,0.43198787630876195,0.0007363401719436645,0.18307245188881383,0.25328666112177706,0.25077491529537804
XRP,700,2025-03-31 00:00:00+00:00,0.6696793850833322,0.42957048761255223,0.0007522881962778023,0.18331330590195416,0.256559402960255,0.2377402187948756
XRP,700,2025-04-01 00:00:00+00:00,0.668556337091591,0.43092523819823825,0.0007619235747543253,0.18363084121694478,0.2581064073661193,0.23017665669174797
XRP,700,2025-04-02 00:00:00+00:00,0.6668097535003392,0.4258059862841719,0.0007784508439652335,0.1841412485149413,0.2608958321376064,0.2165700827591938
XRP,700,2025-04-03 00:00:00+00:00,0.6659982707171094,0.41848074887054587,0.0007934259194134545,0.18495832132785972,0.2635148946353415,0.20341252521466927
XRP,700,2025-04-04 00:00:00+00:00,0.664718135906957,0.4216223330486733,0.0008028470099072949,0.18543988814966195,0.26526717684101353,0.19544900626903883
XRP,700,2025-04-05 00:00:00+00:00,0.6635646009822935,0.4205243943458902,0.0008106010291666195,0.18560515242242032,0.26731529445416824,0.1886056340590999
XRP,700,2025-04-06 00:00:00+00:00,0.663012365948475,0.44597757693976264,0.0008137226519966357,0.18559274152543737,0.2724979171069166,0.17797436864121574
XRP,700,2025-04-07 00:00:00+00:00,0.6623910622086591,0.44077265808403865,0.0008226900820457765,0.18588057276599035,0.27597391381777314,0.16902071232347315
XRP,700,2025-04-08 00:00:00+00:00,0.6623549306253348,0.4496598819313239,0.0008225697122921925,0.18588625626712707,0.2761622861333897,0.16868434356780895
XRP,700,2025-04-09 00:00:00+00:00,0.6615785218695258,0.449361768265545,0.0008279684166006856,0.18576680199540085,0.27841023064836473,0.16367055256077795
XRP,700,2025-04-10 00:00:00+00:00,0.6613867586307198,0.45218330901721493,0.0008262202922243626,0.18579036894557882,0.27866293528852015,0.16347681548941498
XRP,700,2025-04-11 00:00:00+00:00,0.6596297171928668,0.45468967326694637,0.0008300142096206182,0.18587829868719608,0.2786285936969218,0.16278273929345383
XRP,700,2025-04-12 00:00:00+00:00,0.6579606562402008,0.45390296678947073,0.0008339877386289805,0.18568051449566586,0.27997240940149004,0.15979138925493883
XRP,700,2025-04-13 00:00:00+00:00,0.6573657181275453,0.4529934233764692,0.0008373639477617074,0.18559264244157736,0.2814724593273774,0.15636661952585063
XRP,700,2025-04-14 00:00:00+00:00,0.6574655948851165,0.4529946433143664,0.0008387579569583916,0.18564028733997845,0.28241876369605423,0.15402721408016687
XRP,700,2025-04-15 00:00:00+00:00,0.6575349633965853,0.45202900827157244,0.0008383246429607973,0.18569463137774694,0.28313713208354735,0.1525048367804013
XRP,700,2025-04-16 00:00:00+00:00,0.6574959289404604,0.4547046975689571,0.0008374746853128432,0.18568473439126004,0.28338766938042703,0.152190802831019
XRP,700,2025-04-17 00:00:00+00:00,0.6581255035782222,0.4590193618235519,0.0008383166878702953,0.18577075097666385,0.2816785522474554,0.15535296891489853
XRP,700,2025-04-18 00:00:00+00:00,0.6567648191964842,0.4675099679229839,0.000841175096776188,0.18566653390971993,0.2819932645710084,0.15425877759529308
XRP,700,2025-04-19 00:00:00+00:00,0.6563897183837333,0.47479135132874917,0.0008426582607150852,0.18561730991256525,0.2821228275486236,0.15374406817286215
XRP,700,2025-04-20 00:00:00+00:00,0.6559001293273566,0.47616328095006594,0.0008445885988715595,0.18558621948126774,0.28218773497811667,0.15327741494781302
XRP,700,2025-04-21 00:00:00+00:00,0.655019229450362,0.4748460033970547,0.0008463109315972672,0.18554359980520435,0.28243791379141436,0.15231209861486159
XRP,700,2025-04-22 00:00:00+00:00,0.6553031086574168,0.47111948462799574,0.0008509127232116996,0.1853589865644446,0.28212334749051293,0.15299755233910517
XRP,700,2025-04-23 00:00:00+00:00,0.654544147636376,0.4707753300450488,0.0008525452261594243,0.18519573446551074,0.2823076704966996,0.15220306436755038
XRP,700,2025-04-24 00:00:00+00:00,0.656414952446592,0.46219021570884355,0.0008595448881168809,0.18492578643908025,0.2819653921376736,0.15413951331128006
XRP,700,2025-04-25 00:00:00+00:00,0.6568231755500127,0.4616584361332778,0.0008647932278067899,0.18662775147556138,0.2803132614014,0.15561161391966194
XRP,700,2025-04-26 00:00:00+00:00,0.6558778731610576,0.46088870267667525,0.0008666536930616395,0.18611714184666056,0.28032560737315765,0.1548665584680965
XRP,700,2025-04-27 00:00:00+00:00,0.6559052136066723,0.4614578299516202,0.0008671108627677391,0.18607053841211085,0.2804995598142919,0.15487690761351947
