coin,window_size,window_end_date,train_loss,val_loss
XRP,900,2022-06-18 00:00:00+00:00,0.4525616883093359,0.449521250769406
XRP,900,2022-06-19 00:00:00+00:00,0.45173347830572036,0.45109796249071843
XRP,900,2022-06-20 00:00:00+00:00,0.45185243947564174,0.4490773335927242
XRP,900,2022-06-21 00:00:00+00:00,0.4508526181755965,0.44774638387205423
XRP,900,2022-06-22 00:00:00+00:00,0.45022214509733627,0.44706930273927414
XRP,900,2022-06-23 00:00:00+00:00,0.44986320967440496,0.4525682014178632
XRP,900,2022-06-24 00:00:00+00:00,0.45065013915067736,0.44615139721493924
XRP,900,2022-06-25 00:00:00+00:00,0.4514485204873003,0.44034461283588455
XRP,900,2022-06-26 00:00:00+00:00,0.451254373809442,0.43784723590509667
XRP,900,2022-06-27 00:00:00+00:00,0.45207663403040355,0.42984579563237735
XRP,900,2022-06-28 00:00:00+00:00,0.4520531447650247,0.4303156427629418
XRP,900,2022-06-29 00:00:00+00:00,0.4520587427490962,0.42658741574898884
XRP,900,2022-06-30 00:00:00+00:00,0.4515246864218612,0.422275449909182
XRP,900,2022-07-01 00:00:00+00:00,0.4497924322036987,0.4220077277953051
XRP,900,2022-07-02 00:00:00+00:00,0.4504357254795525,0.4150936428762159
XRP,900,2022-07-03 00:00:00+00:00,0.45176820181596755,0.4055976893937532
XRP,900,2022-07-04 00:00:00+00:00,0.4523793425011482,0.4022161183521113
XRP,900,2022-07-05 00:00:00+00:00,0.45242148974179264,0.40415333603133846
XRP,900,2022-07-06 00:00:00+00:00,0.45241228235699554,0.406762860777651
XRP,900,2022-07-07 00:00:00+00:00,0.4524012126630837,0.4030764049286165
XRP,900,2022-07-08 00:00:00+00:00,0.4563425551028733,0.3881144938976616
XRP,900,2022-07-09 00:00:00+00:00,0.4564059638498146,0.38025751404655295
XRP,900,2022-07-10 00:00:00+00:00,0.4568116421861248,0.37372675708174846
XRP,900,2022-07-11 00:00:00+00:00,0.4576062813696995,0.3692107962468069
XRP,900,2022-07-12 00:00:00+00:00,0.45751151783699,0.3652495580164345
XRP,900,2022-07-13 00:00:00+00:00,0.45781880775581996,0.3624762682217771
XRP,900,2022-07-14 00:00:00+00:00,0.4575866544094285,0.36285210535091567
XRP,900,2022-07-15 00:00:00+00:00,0.4577342619309542,0.3613603925068395
XRP,900,2022-07-16 00:00:00+00:00,0.4577213099306181,0.3587241097463412
XRP,900,2022-07-17 00:00:00+00:00,0.45840910434399634,0.35042795721306397
XRP,900,2022-07-18 00:00:00+00:00,0.4593555434104422,0.34033454552892245
XRP,900,2022-07-19 00:00:00+00:00,0.4587841376751247,0.3407482311539152
XRP,900,2022-07-20 00:00:00+00:00,0.45882555900982835,0.34113909784743707
XRP,900,2022-07-21 00:00:00+00:00,0.45924582254171253,0.3377553693203906
XRP,900,2022-07-22 00:00:00+00:00,0.45933097472924234,0.3406049608713383
XRP,900,2022-07-23 00:00:00+00:00,0.45932577054253876,0.34407034244129137
XRP,900,2022-07-24 00:00:00+00:00,0.4595090592124613,0.34134628084896435
XRP,900,2022-07-25 00:00:00+00:00,0.45955010812545466,0.33970275379882436
XRP,900,2022-07-26 00:00:00+00:00,0.4595131781829157,0.3405618627489682
XRP,900,2022-07-27 00:00:00+00:00,0.4597862867402217,0.3357285221161967
XRP,900,2022-07-28 00:00:00+00:00,0.4599856632090645,0.3323209894238821
XRP,900,2022-07-29 00:00:00+00:00,0.45966169392560213,0.33234209931915765
XRP,900,2022-07-30 00:00:00+00:00,0.4595909372682661,0.332092488379231
XRP,900,2022-07-31 00:00:00+00:00,0.45634889226923225,0.326441182720868
XRP,900,2022-08-01 00:00:00+00:00,0.4572027751220076,0.3187352259977232
XRP,900,2022-08-02 00:00:00+00:00,0.4563253854157172,0.3234142420184279
XRP,900,2022-08-03 00:00:00+00:00,0.4559860590675768,0.32814558030091356
XRP,900,2022-08-04 00:00:00+00:00,0.4559672974845879,0.3328114789186528
XRP,900,2022-08-05 00:00:00+00:00,0.45649257517612907,0.33894920554382835
XRP,900,2022-08-06 00:00:00+00:00,0.4563049529677816,0.35041335420874753
XRP,900,2022-08-07 00:00:00+00:00,0.4564289079745532,0.3543741665765831
XRP,900,2022-08-08 00:00:00+00:00,0.4561940397279703,0.3589324034736079
XRP,900,2022-08-09 00:00:00+00:00,0.4557358138974959,0.3595279654826634
XRP,900,2022-08-10 00:00:00+00:00,0.4554648750366991,0.3601106472127129
XRP,900,2022-08-11 00:00:00+00:00,0.4553451051192499,0.3661192532030311
XRP,900,2022-08-12 00:00:00+00:00,0.45529138371388345,0.3735303321195429
XRP,900,2022-08-13 00:00:00+00:00,0.4546985196696404,0.37604297502881473
XRP,900,2022-08-14 00:00:00+00:00,0.4549529466031183,0.37500615353840894
XRP,900,2022-08-15 00:00:00+00:00,0.4550335287795829,0.37629579747455777
XRP,900,2022-08-16 00:00:00+00:00,0.4582155555046471,0.3615244120894146
XRP,900,2022-08-17 00:00:00+00:00,0.45843586982978,0.36325966997385817
XRP,900,2022-08-18 00:00:00+00:00,0.46954746447088597,0.3175195058211402
XRP,900,2022-08-19 00:00:00+00:00,0.47025193761986744,0.320842117371207
XRP,900,2022-08-20 00:00:00+00:00,0.4697593161307722,0.323457000623475
XRP,900,2022-08-21 00:00:00+00:00,0.46895774113412203,0.32467564169651103
XRP,900,2022-08-22 00:00:00+00:00,0.46847813443720765,0.32609076171414975
XRP,900,2022-08-23 00:00:00+00:00,0.46798238594199626,0.32803952165393335
XRP,900,2022-08-24 00:00:00+00:00,0.46612263721339514,0.3274102778436693
XRP,900,2022-08-25 00:00:00+00:00,0.46633185205355715,0.32337499226953154
XRP,900,2022-08-26 00:00:00+00:00,0.46613724047451965,0.3254767342837897
XRP,900,2022-08-27 00:00:00+00:00,0.4660685510085254,0.32903702065679336
XRP,900,2022-08-28 00:00:00+00:00,0.44945207156820366,0.31601107708312304
XRP,900,2022-08-29 00:00:00+00:00,0.44273356203259273,0.30012444652401454
XRP,900,2022-08-30 00:00:00+00:00,0.43924989222376,0.2995934956966417
XRP,900,2022-08-31 00:00:00+00:00,0.43945594905820456,0.30182035470032265
XRP,900,2022-09-01 00:00:00+00:00,0.43883112513551437,0.30395622190456095
XRP,900,2022-09-02 00:00:00+00:00,0.4386271519310578,0.3094060431872006
XRP,900,2022-09-03 00:00:00+00:00,0.4384758551881668,0.32123675006243796
XRP,900,2022-09-04 00:00:00+00:00,0.438985208627812,0.3231062907363379
XRP,900,2022-09-05 00:00:00+00:00,0.4399567098563129,0.3124962703999966
XRP,900,2022-09-06 00:00:00+00:00,0.440082933532436,0.31276349529762304
XRP,900,2022-09-07 00:00:00+00:00,0.4400106962868709,0.31441466943729696
XRP,900,2022-09-08 00:00:00+00:00,0.4401293637826808,0.31237864542245203
XRP,900,2022-09-09 00:00:00+00:00,0.4404040851697307,0.30886273168594275
XRP,900,2022-09-10 00:00:00+00:00,0.4404460882234401,0.309214295876028
XRP,900,2022-09-11 00:00:00+00:00,0.4412922400121785,0.3022476944664683
XRP,900,2022-09-12 00:00:00+00:00,0.44244342558012417,0.289446502134818
XRP,900,2022-09-13 00:00:00+00:00,0.4430029183803824,0.2870785863516545
XRP,900,2022-09-14 00:00:00+00:00,0.4427901061538087,0.2882982740779271
XRP,900,2022-09-15 00:00:00+00:00,0.44294478227768325,0.2824027761622089
XRP,900,2022-09-16 00:00:00+00:00,0.4433513494936584,0.27282135029426585
XRP,900,2022-09-17 00:00:00+00:00,0.4430181480572152,0.2739855364392847
XRP,900,2022-09-18 00:00:00+00:00,0.4430148576731399,0.27491754871264745
XRP,900,2022-09-19 00:00:00+00:00,0.4426518090878565,0.2764575914211303
XRP,900,2022-09-20 00:00:00+00:00,0.4443250354637219,0.2727084040294683
XRP,900,2022-09-21 00:00:00+00:00,0.4431099806337208,0.2759138873168899
XRP,900,2022-09-22 00:00:00+00:00,0.44348028803553274,0.2808573979215841
XRP,900,2022-09-23 00:00:00+00:00,0.44340458872178123,0.2799206919811297
XRP,900,2022-09-24 00:00:00+00:00,0.443149120149914,0.2796898954413272
XRP,900,2022-09-25 00:00:00+00:00,0.4426021859109852,0.280430755147875
XRP,900,2022-09-26 00:00:00+00:00,0.4424549998695768,0.28083594046946314
XRP,900,2022-09-27 00:00:00+00:00,0.44190357277985753,0.27983609309067675
XRP,900,2022-09-28 00:00:00+00:00,0.44142790991785547,0.27836948713564197
XRP,900,2022-09-29 00:00:00+00:00,0.4415274417192166,0.27583420819242627
XRP,900,2022-09-30 00:00:00+00:00,0.4413964689518483,0.276070744280729
XRP,900,2022-10-01 00:00:00+00:00,0.44279141867315935,0.2729466093338002
XRP,900,2022-10-02 00:00:00+00:00,0.44276950523342307,0.2717899621011048
XRP,900,2022-10-03 00:00:00+00:00,0.44237060451032323,0.27032272688071224
XRP,900,2022-10-04 00:00:00+00:00,0.4417308427250616,0.26949598307186606
XRP,900,2022-10-05 00:00:00+00:00,0.4412968750246698,0.2715476027767106
XRP,900,2022-10-06 00:00:00+00:00,0.4412879791403897,0.2708061385868147
XRP,900,2022-10-07 00:00:00+00:00,0.44124240896251377,0.2757723015850121
XRP,900,2022-10-08 00:00:00+00:00,0.44044139763962376,0.2786485086322859
XRP,900,2022-10-09 00:00:00+00:00,0.44086187028843077,0.2729829238605774
XRP,900,2022-10-10 00:00:00+00:00,0.4406032681281392,0.2718299563238183
XRP,900,2022-10-11 00:00:00+00:00,0.4401645647897309,0.27450810887698696
XRP,900,2022-10-12 00:00:00+00:00,0.43962694807095104,0.2719217600378236
XRP,900,2022-10-13 00:00:00+00:00,0.4392132098264551,0.2710529347571059
XRP,900,2022-10-14 00:00:00+00:00,0.4394850179973666,0.2755189280569412
XRP,900,2022-10-15 00:00:00+00:00,0.4394847419765314,0.2816913470021273
XRP,900,2022-10-16 00:00:00+00:00,0.43969938428652855,0.2784456031371592
XRP,900,2022-10-17 00:00:00+00:00,0.439640927565905,0.2818820359565168
XRP,900,2022-10-18 00:00:00+00:00,0.43943089493762855,0.2850105944196125
XRP,900,2022-10-19 00:00:00+00:00,0.43956671586514157,0.28148787942010506
XRP,900,2022-10-20 00:00:00+00:00,0.4395654263118551,0.28528337587323527
XRP,900,2022-10-21 00:00:00+00:00,0.43963180245682454,0.28978551700176775
XRP,900,2022-10-22 00:00:00+00:00,0.43932468445576656,0.29579381809256633
XRP,900,2022-10-23 00:00:00+00:00,0.4393689973469271,0.29864694233937
XRP,900,2022-10-24 00:00:00+00:00,0.43918358904322036,0.2987878368918905
XRP,900,2022-10-25 00:00:00+00:00,0.4391556907348864,0.30159442635117045
XRP,900,2022-10-26 00:00:00+00:00,0.43379058273289206,0.29780581379333926
XRP,900,2022-10-27 00:00:00+00:00,0.43390041201629304,0.30260882296609354
XRP,900,2022-10-28 00:00:00+00:00,0.43374247338507055,0.303052873115182
XRP,900,2022-10-29 00:00:00+00:00,0.43330174330870136,0.307120394316587
XRP,900,2022-10-30 00:00:00+00:00,0.43342775411740325,0.3027683032597337
XRP,900,2022-10-31 00:00:00+00:00,0.43360650305859694,0.3050021656767259
XRP,900,2022-11-01 00:00:00+00:00,0.43325023867786255,0.30408447582566756
XRP,900,2022-11-02 00:00:00+00:00,0.4324154292277953,0.307069801086808
XRP,900,2022-11-03 00:00:00+00:00,0.43231675637099554,0.30600305344515555
XRP,900,2022-11-04 00:00:00+00:00,0.43183514954724644,0.3077076783678684
XRP,900,2022-11-05 00:00:00+00:00,0.4315231305774809,0.3097762740608626
XRP,900,2022-11-06 00:00:00+00:00,0.43175145232555096,0.31117936353230286
XRP,900,2022-11-07 00:00:00+00:00,0.4316162321844784,0.35110299458331456
XRP,900,2022-11-08 00:00:00+00:00,0.43113497747731744,0.35488651692223017
XRP,900,2022-11-09 00:00:00+00:00,0.43076530996422485,0.3561717909337355
XRP,900,2022-11-10 00:00:00+00:00,0.43069347097254007,0.3513201684615701
XRP,900,2022-11-11 00:00:00+00:00,0.430345913948201,0.3491143931418732
XRP,900,2022-11-12 00:00:00+00:00,0.43014320294385155,0.3440095163181451
XRP,900,2022-11-13 00:00:00+00:00,0.4303345976759133,0.3359428967941529
XRP,900,2022-11-14 00:00:00+00:00,0.43109289235426884,0.325089201818087
XRP,900,2022-11-15 00:00:00+00:00,0.43121497753999677,0.32404513262262763
XRP,900,2022-11-16 00:00:00+00:00,0.43166263043137676,0.31930151138695284
XRP,900,2022-11-17 00:00:00+00:00,0.43140209945914265,0.32714793166151906
XRP,900,2022-11-18 00:00:00+00:00,0.4312218928549111,0.3314878672962937
XRP,900,2022-11-19 00:00:00+00:00,0.43077011765149775,0.3271758423448762
XRP,900,2022-11-20 00:00:00+00:00,0.4311082759953678,0.3199885534245629
XRP,900,2022-11-21 00:00:00+00:00,0.43042413896788,0.3200255966525358
XRP,900,2022-11-22 00:00:00+00:00,0.429381042017019,0.321457827869063
XRP,900,2022-11-23 00:00:00+00:00,0.42856973307668655,0.3198695402253419
XRP,900,2022-11-24 00:00:00+00:00,0.4268484071410492,0.31995005617620176
XRP,900,2022-11-25 00:00:00+00:00,0.42608428821365424,0.3245022366857977
XRP,900,2022-11-26 00:00:00+00:00,0.42543099000943746,0.3274892852075651
XRP,900,2022-11-27 00:00:00+00:00,0.42548360244567335,0.324912731479571
XRP,900,2022-11-28 00:00:00+00:00,0.4250609920360015,0.32598156952228613
XRP,900,2022-11-29 00:00:00+00:00,0.42417289250975415,0.32515727562419755
XRP,900,2022-11-30 00:00:00+00:00,0.42337774585186194,0.32903456320966723
XRP,900,2022-12-01 00:00:00+00:00,0.4236061627490127,0.32931249937843105
XRP,900,2022-12-02 00:00:00+00:00,0.42327869004247604,0.3342182406252
XRP,900,2022-12-03 00:00:00+00:00,0.42328159546637095,0.3468011320556812
XRP,900,2022-12-04 00:00:00+00:00,0.4228208482756575,0.34756614778890665
XRP,900,2022-12-05 00:00:00+00:00,0.4226338727906589,0.351420379624707
XRP,900,2022-12-06 00:00:00+00:00,0.42148270940340554,0.3524774047486396
XRP,900,2022-12-07 00:00:00+00:00,0.42016164660904837,0.354997945141706
XRP,900,2022-12-08 00:00:00+00:00,0.41909870316731557,0.36246961140243245
XRP,900,2022-12-09 00:00:00+00:00,0.418090589889957,0.37665950308898266
XRP,900,2022-12-10 00:00:00+00:00,0.4180409681226402,0.38445598180610124
XRP,900,2022-12-11 00:00:00+00:00,0.4183006078675698,0.3807765417944864
XRP,900,2022-12-12 00:00:00+00:00,0.41956099956251436,0.37065994767105453
XRP,900,2022-12-13 00:00:00+00:00,0.4204213268899717,0.36470477856908956
XRP,900,2022-12-14 00:00:00+00:00,0.4201553212353293,0.3701679911676638
XRP,900,2022-12-15 00:00:00+00:00,0.4198737038514032,0.3675628369479633
XRP,900,2022-12-16 00:00:00+00:00,0.41865399839757556,0.37151853125509765
XRP,900,2022-12-17 00:00:00+00:00,0.4179836840176911,0.3808659598502508
XRP,900,2022-12-18 00:00:00+00:00,0.41763004076050075,0.37925058782581417
XRP,900,2022-12-19 00:00:00+00:00,0.4173714741922211,0.3770784022419151
XRP,900,2022-12-20 00:00:00+00:00,0.41660067297441583,0.3814158020386976
XRP,900,2022-12-21 00:00:00+00:00,0.41610819601984517,0.38817232428051296
XRP,900,2022-12-22 00:00:00+00:00,0.4163550589139532,0.3908280169319965
XRP,900,2022-12-23 00:00:00+00:00,0.4160627679206662,0.4073475429930158
XRP,900,2022-12-24 00:00:00+00:00,0.41583209000533594,0.4167404673060488
XRP,900,2022-12-25 00:00:00+00:00,0.4158285435732024,0.4210792786282468
XRP,900,2022-12-26 00:00:00+00:00,0.4161162902098063,0.4222957941259326
XRP,900,2022-12-27 00:00:00+00:00,0.41628912179349953,0.4245112991064868
XRP,900,2022-12-28 00:00:00+00:00,0.41637721682595896,0.42669173654748477
XRP,900,2022-12-29 00:00:00+00:00,0.41744309169209887,0.42838998690947433
XRP,900,2022-12-30 00:00:00+00:00,0.4178457016943555,0.43730636953728336
XRP,900,2022-12-31 00:00:00+00:00,0.41837010234706773,0.449169458514896
XRP,900,2023-01-01 00:00:00+00:00,0.41801957546880614,0.4520271897222679
XRP,900,2023-01-02 00:00:00+00:00,0.4175174920445636,0.4569585944254978
XRP,900,2023-01-03 00:00:00+00:00,0.41708334465121255,0.46052140537302416
XRP,900,2023-01-04 00:00:00+00:00,0.4163745414763562,0.4668284982066187
XRP,900,2023-01-05 00:00:00+00:00,0.4157891142677198,0.4710372579223466
XRP,900,2023-01-06 00:00:00+00:00,0.415029330917272,0.48690885363834896
XRP,900,2023-01-07 00:00:00+00:00,0.4142696652695939,0.49411274412732015
XRP,900,2023-01-08 00:00:00+00:00,0.41441723903394917,0.4894755039360232
XRP,900,2023-01-09 00:00:00+00:00,0.41403302169590944,0.4924377109192981
XRP,900,2023-01-10 00:00:00+00:00,0.4139675138406501,0.4904291550846368
XRP,900,2023-01-11 00:00:00+00:00,0.4139792618782807,0.48974921939193905
XRP,900,2023-01-12 00:00:00+00:00,0.41376324528864983,0.4917934575671684
XRP,900,2023-01-13 00:00:00+00:00,0.41398493696270916,0.4901865699378557
XRP,900,2023-01-14 00:00:00+00:00,0.41396649563234933,0.4925308180096169
XRP,900,2023-01-15 00:00:00+00:00,0.41414593582719766,0.4871256472575142
XRP,900,2023-01-16 00:00:00+00:00,0.4143038992807959,0.48776103430913126
XRP,900,2023-01-17 00:00:00+00:00,0.41389712483052826,0.4868012352261044
XRP,900,2023-01-18 00:00:00+00:00,0.406865835062667,0.48069803526305094
XRP,900,2023-01-19 00:00:00+00:00,0.4074378274125939,0.4784851086417863
XRP,900,2023-01-20 00:00:00+00:00,0.40760650851990055,0.4790765191240803
XRP,900,2023-01-21 00:00:00+00:00,0.4075332673177835,0.4830420733535635
XRP,900,2023-01-22 00:00:00+00:00,0.4080338690569639,0.4746926657718315
XRP,900,2023-01-23 00:00:00+00:00,0.40860335856851376,0.4689852785193949
XRP,900,2023-01-24 00:00:00+00:00,0.4082930646320962,0.4691937129119415
XRP,900,2023-01-25 00:00:00+00:00,0.40846902094967574,0.4697010510890058
XRP,900,2023-01-26 00:00:00+00:00,0.40847628338836456,0.47030550509109786
XRP,900,2023-01-27 00:00:00+00:00,0.40869028065429935,0.4785462238271764
XRP,900,2023-01-28 00:00:00+00:00,0.40885020381897563,0.4825754362676482
XRP,900,2023-01-29 00:00:00+00:00,0.4096531400788694,0.4743300850419092
XRP,900,2023-01-30 00:00:00+00:00,0.41019799004858726,0.4713953617925086
XRP,900,2023-01-31 00:00:00+00:00,0.4105143431717833,0.46958969156062547
XRP,900,2023-02-01 00:00:00+00:00,0.41041996454155794,0.4739054738307314
XRP,900,2023-02-02 00:00:00+00:00,0.4105611253433933,0.4777093354078108
XRP,900,2023-02-03 00:00:00+00:00,0.410599547079301,0.48540821125410644
XRP,900,2023-02-04 00:00:00+00:00,0.41099491348248307,0.4848392476042757
XRP,900,2023-02-05 00:00:00+00:00,0.41055022040148487,0.4884555919188995
XRP,900,2023-02-06 00:00:00+00:00,0.41099316821901616,0.4872888961325483
XRP,900,2023-02-07 00:00:00+00:00,0.41058917390099553,0.4935074615612924
XRP,900,2023-02-08 00:00:00+00:00,0.41044987630412905,0.488017496616828
XRP,900,2023-02-09 00:00:00+00:00,0.409669575915958,0.49473353041077467
XRP,900,2023-02-10 00:00:00+00:00,0.40994552267571976,0.5041215994045287
XRP,900,2023-02-11 00:00:00+00:00,0.4095872232005021,0.5152945659535648
XRP,900,2023-02-12 00:00:00+00:00,0.4096049018742957,0.5151130464561312
XRP,900,2023-02-13 00:00:00+00:00,0.4093248085383959,0.5166128623732915
XRP,900,2023-02-14 00:00:00+00:00,0.4087697090081338,0.519551660121094
XRP,900,2023-02-15 00:00:00+00:00,0.4147456937467635,0.48741279423582695
XRP,900,2023-02-16 00:00:00+00:00,0.4158656684257035,0.4887180840804197
XRP,900,2023-02-17 00:00:00+00:00,0.416281585883061,0.49934135257880496
XRP,900,2023-02-18 00:00:00+00:00,0.4159688165541485,0.5034351993948561
XRP,900,2023-02-19 00:00:00+00:00,0.4158190488215227,0.4991188922791865
XRP,900,2023-02-20 00:00:00+00:00,0.41559405157984464,0.49943916611578826
XRP,900,2023-02-21 00:00:00+00:00,0.4161535898004455,0.498695962003018
XRP,900,2023-02-22 00:00:00+00:00,0.41611645761298527,0.5028534160619299
XRP,900,2023-02-23 00:00:00+00:00,0.4161963051799287,0.5003162805892432
XRP,900,2023-02-24 00:00:00+00:00,0.4161931680324297,0.507849701758905
XRP,900,2023-02-25 00:00:00+00:00,0.4166034201451962,0.511900299641077
XRP,900,2023-02-26 00:00:00+00:00,0.4172647072613298,0.5070443001189975
XRP,900,2023-02-27 00:00:00+00:00,0.4167013266297039,0.510149940396801
XRP,900,2023-02-28 00:00:00+00:00,0.4156557362891651,0.517011278183213
XRP,900,2023-03-01 00:00:00+00:00,0.415625214845524,0.5209743916447996
XRP,900,2023-03-02 00:00:00+00:00,0.415495338264232,0.5179947088761181
XRP,900,2023-03-03 00:00:00+00:00,0.4150938854221868,0.524607539086235
XRP,900,2023-03-04 00:00:00+00:00,0.4150535253110781,0.5324515115566514
XRP,900,2023-03-05 00:00:00+00:00,0.41557107846877506,0.5289067872933267
XRP,900,2023-03-06 00:00:00+00:00,0.41548126369624755,0.5244540573462227
XRP,900,2023-03-07 00:00:00+00:00,0.4150909852728294,0.5241273186906514
XRP,900,2023-03-08 00:00:00+00:00,0.4149677584178055,0.520197261573526
XRP,900,2023-03-09 00:00:00+00:00,0.41501506864757204,0.5188113347636992
XRP,900,2023-03-10 00:00:00+00:00,0.41526656873537315,0.5137062281430733
XRP,900,2023-03-11 00:00:00+00:00,0.41545653814831196,0.5094277407100579
XRP,900,2023-03-12 00:00:00+00:00,0.4161542978406089,0.49969179255929874
XRP,900,2023-03-13 00:00:00+00:00,0.4173841024800046,0.48618172108286833
XRP,900,2023-03-14 00:00:00+00:00,0.4170247220125826,0.4846813087453415
XRP,900,2023-03-15 00:00:00+00:00,0.4170940021411589,0.48155219437883773
XRP,900,2023-03-16 00:00:00+00:00,0.41683928417363814,0.4796803036028968
XRP,900,2023-03-17 00:00:00+00:00,0.41687783278303736,0.47389422257795255
XRP,900,2023-03-18 00:00:00+00:00,0.41699515294529726,0.4627510233679666
XRP,900,2023-03-19 00:00:00+00:00,0.4188089709950664,0.44620373404837593
XRP,900,2023-03-20 00:00:00+00:00,0.41976630320926434,0.4478144874249589
XRP,900,2023-03-21 00:00:00+00:00,0.4181527402326944,0.44567346195579133
XRP,900,2023-03-22 00:00:00+00:00,0.4182969616917018,0.4429237103002115
XRP,900,2023-03-23 00:00:00+00:00,0.418289634181604,0.4419136832159872
