coin,window_size,window_end_date,train_loss,val_loss
ADA,1200,2023-05-20 00:00:00+00:00,0.3710255848917934,0.4069965518525429
ADA,1200,2023-05-21 00:00:00+00:00,0.3716241950783521,0.4035251971121472
ADA,1200,2023-05-22 00:00:00+00:00,0.3721385556188591,0.40673796829319814
ADA,1200,2023-05-23 00:00:00+00:00,0.3718475072432144,0.4113181460939543
ADA,1200,2023-05-24 00:00:00+00:00,0.37181702100397157,0.4178947764126321
ADA,1200,2023-05-25 00:00:00+00:00,0.3716988877628486,0.4254209957029093
ADA,1200,2023-05-26 00:00:00+00:00,0.3715937771666684,0.43771984936620967
ADA,1200,2023-05-27 00:00:00+00:00,0.3707256464708207,0.43627696846262276
ADA,1200,2023-05-28 00:00:00+00:00,0.37066087492842237,0.44172553507765255
ADA,1200,2023-05-29 00:00:00+00:00,0.37070216684628,0.4451165763844792
ADA,1200,2023-05-30 00:00:00+00:00,0.3704132215214336,0.4477491036887175
ADA,1200,2023-05-31 00:00:00+00:00,0.3702887650096689,0.4528745901877912
ADA,1200,2023-06-01 00:00:00+00:00,0.37044564836518723,0.45755733638306173
ADA,1200,2023-06-02 00:00:00+00:00,0.37064789111676266,0.46814440306290195
ADA,1200,2023-06-03 00:00:00+00:00,0.3706383068792371,0.4797597145879915
ADA,1200,2023-06-04 00:00:00+00:00,0.370916046259884,0.47470135929803825
ADA,1200,2023-06-05 00:00:00+00:00,0.3709982646739593,0.46846007644804105
ADA,1200,2023-06-06 00:00:00+00:00,0.37098611630407435,0.4642101968398668
ADA,1200,2023-06-07 00:00:00+00:00,0.37119998008996463,0.4635026483329097
ADA,1200,2023-06-08 00:00:00+00:00,0.3715072895085791,0.4583974787352312
ADA,1200,2023-06-09 00:00:00+00:00,0.3714947324153971,0.5162689352475581
ADA,1200,2023-06-10 00:00:00+00:00,0.37146378586618456,0.5176937482566303
ADA,1200,2023-06-11 00:00:00+00:00,0.37181460033084973,0.5118342861952712
ADA,1200,2023-06-12 00:00:00+00:00,0.37213457326859345,0.5076922349086708
ADA,1200,2023-06-13 00:00:00+00:00,0.3724349222678083,0.5051347675530087
ADA,1200,2023-06-14 00:00:00+00:00,0.3724070945676333,0.5051344544283269
ADA,1200,2023-06-15 00:00:00+00:00,0.37233799707588683,0.5110729409599307
ADA,1200,2023-06-16 00:00:00+00:00,0.3722242001792609,0.5185423660403523
ADA,1200,2023-06-17 00:00:00+00:00,0.3719944123751663,0.5233053508982413
ADA,1200,2023-06-18 00:00:00+00:00,0.37174035558525836,0.528899027797365
ADA,1200,2023-06-19 00:00:00+00:00,0.3716817480827353,0.5315008231302151
ADA,1200,2023-06-20 00:00:00+00:00,0.3714738653240979,0.5315126783503034
ADA,1200,2023-06-21 00:00:00+00:00,0.3712011256520264,0.5309596120204172
ADA,1200,2023-06-22 00:00:00+00:00,0.37119461895667283,0.5330649753677419
ADA,1200,2023-06-23 00:00:00+00:00,0.3711964829704491,0.5360354570190229
ADA,1200,2023-06-24 00:00:00+00:00,0.3593283761290936,0.5288446508999475
ADA,1200,2023-06-25 00:00:00+00:00,0.3530347668727099,0.5177164340337538
ADA,1200,2023-06-26 00:00:00+00:00,0.3491602783945692,0.5159365695776942
ADA,1200,2023-06-27 00:00:00+00:00,0.34889604768423027,0.5137921701344041
ADA,1200,2023-06-28 00:00:00+00:00,0.34905837339062623,0.5186005659060735
ADA,1200,2023-06-29 00:00:00+00:00,0.3483094361964957,0.5199057794861354
ADA,1200,2023-06-30 00:00:00+00:00,0.3475644528581979,0.5234340799709223
ADA,1200,2023-07-01 00:00:00+00:00,0.34714828522038643,0.5232613367075819
ADA,1200,2023-07-02 00:00:00+00:00,0.3474213277954493,0.522204400385269
ADA,1200,2023-07-03 00:00:00+00:00,0.34790748814950645,0.5188935296857585
ADA,1200,2023-07-04 00:00:00+00:00,0.34787217878590077,0.52153937355136
ADA,1200,2023-07-05 00:00:00+00:00,0.34798270370883266,0.5199314478990482
ADA,1200,2023-07-06 00:00:00+00:00,0.34803075430107505,0.5239893317958946
ADA,1200,2023-07-07 00:00:00+00:00,0.34798325835544286,0.528010693834698
ADA,1200,2023-07-08 00:00:00+00:00,0.3476787129647988,0.5372850291250142
ADA,1200,2023-07-09 00:00:00+00:00,0.34793112103120477,0.5358288009548436
ADA,1200,2023-07-10 00:00:00+00:00,0.34815862800374536,0.5391139062708638
ADA,1200,2023-07-11 00:00:00+00:00,0.3479510009944254,0.5457268771610995
ADA,1200,2023-07-12 00:00:00+00:00,0.3478252223349604,0.5586879388965028
ADA,1200,2023-07-13 00:00:00+00:00,0.34754452619932114,0.5580708142197213
ADA,1200,2023-07-14 00:00:00+00:00,0.3477947211457821,0.5572714440195008
ADA,1200,2023-07-15 00:00:00+00:00,0.3482919139042788,0.5536861054374449
ADA,1200,2023-07-16 00:00:00+00:00,0.34861824945775455,0.545787969599454
ADA,1200,2023-07-17 00:00:00+00:00,0.34889251307587965,0.5414836931556066
ADA,1200,2023-07-18 00:00:00+00:00,0.3488430869245094,0.532148897144115
ADA,1200,2023-07-19 00:00:00+00:00,0.34896292517110583,0.5298694278175113
ADA,1200,2023-07-20 00:00:00+00:00,0.34898795246053954,0.5367234617842285
ADA,1200,2023-07-21 00:00:00+00:00,0.34892344416078036,0.5444849626296431
ADA,1200,2023-07-22 00:00:00+00:00,0.34861505329663983,0.5529524381947288
ADA,1200,2023-07-23 00:00:00+00:00,0.34869663717513183,0.5518669162167242
ADA,1200,2023-07-24 00:00:00+00:00,0.34873938757429274,0.5551735205230226
ADA,1200,2023-07-25 00:00:00+00:00,0.3486657014140575,0.5559422906264002
ADA,1200,2023-07-26 00:00:00+00:00,0.34906878048668555,0.5598391325165369
ADA,1200,2023-07-27 00:00:00+00:00,0.3486456778980539,0.5695879031638519
ADA,1200,2023-07-28 00:00:00+00:00,0.3484622640713323,0.5829242210769141
ADA,1200,2023-07-29 00:00:00+00:00,0.3484674375596722,0.5883477305730266
ADA,1200,2023-07-30 00:00:00+00:00,0.3486989496262951,0.5869326811316852
ADA,1200,2023-07-31 00:00:00+00:00,0.3486131628695752,0.5869545957921678
ADA,1200,2023-08-01 00:00:00+00:00,0.34876402763497555,0.5896831729063571
ADA,1200,2023-08-02 00:00:00+00:00,0.34895071947287604,0.5923801018461576
ADA,1200,2023-08-03 00:00:00+00:00,0.34893031166904537,0.5999698256575556
ADA,1200,2023-08-04 00:00:00+00:00,0.34851000346851413,0.6104663612436937
ADA,1200,2023-08-05 00:00:00+00:00,0.3488009319807506,0.615344534017461
ADA,1200,2023-08-06 00:00:00+00:00,0.34971047480753636,0.6055739515334029
ADA,1200,2023-08-07 00:00:00+00:00,0.34980899583305997,0.6056253049585636
ADA,1200,2023-08-08 00:00:00+00:00,0.3500164424087345,0.6093960213980509
ADA,1200,2023-08-09 00:00:00+00:00,0.35057530967673634,0.6125180451553711
ADA,1200,2023-08-10 00:00:00+00:00,0.35079508993129915,0.6243114790421077
ADA,1200,2023-08-11 00:00:00+00:00,0.3513807351206305,0.6341935863852224
ADA,1200,2023-08-12 00:00:00+00:00,0.3514243783838324,0.6440124942646807
ADA,1200,2023-08-13 00:00:00+00:00,0.35180971780237585,0.6532808595632191
ADA,1200,2023-08-14 00:00:00+00:00,0.3523010793738603,0.6445162565534877
ADA,1200,2023-08-15 00:00:00+00:00,0.3523751043691301,0.6455137289006254
ADA,1200,2023-08-16 00:00:00+00:00,0.3526441558623494,0.6735342210575422
ADA,1200,2023-08-17 00:00:00+00:00,0.352581591962519,0.6775848435404108
ADA,1200,2023-08-18 00:00:00+00:00,0.35260590779208517,0.6847222159345716
ADA,1200,2023-08-19 00:00:00+00:00,0.3527159840450388,0.6922196005422073
ADA,1200,2023-08-20 00:00:00+00:00,0.35345029641719655,0.6896529244493708
ADA,1200,2023-08-21 00:00:00+00:00,0.3544821245894869,0.6820351845175817
ADA,1200,2023-08-22 00:00:00+00:00,0.3501215552927115,0.6778074033022942
ADA,1200,2023-08-23 00:00:00+00:00,0.35061807976790726,0.6804090341879033
ADA,1200,2023-08-24 00:00:00+00:00,0.350858863990755,0.6765074530569736
ADA,1200,2023-08-25 00:00:00+00:00,0.35070194046570524,0.6856334994689419
ADA,1200,2023-08-26 00:00:00+00:00,0.35101341548504333,0.6908697592568167
ADA,1200,2023-08-27 00:00:00+00:00,0.35197869149635613,0.6835260560992166
ADA,1200,2023-08-28 00:00:00+00:00,0.35207559037609587,0.6774461873567833
ADA,1200,2023-08-29 00:00:00+00:00,0.35160852590808817,0.6787532743837152
ADA,1200,2023-08-30 00:00:00+00:00,0.3524181867543538,0.6721872834054825
ADA,1200,2023-08-31 00:00:00+00:00,0.3526714674176066,0.673403156848643
ADA,1200,2023-09-01 00:00:00+00:00,0.35315416523381143,0.6798507638004659
ADA,1200,2023-09-02 00:00:00+00:00,0.35366868937556567,0.6835376671621036
ADA,1200,2023-09-03 00:00:00+00:00,0.3545935800842647,0.6816445758814392
ADA,1200,2023-09-04 00:00:00+00:00,0.3546839544271184,0.6887775241795889
ADA,1200,2023-09-05 00:00:00+00:00,0.35512004832945665,0.6905096152581102
ADA,1200,2023-09-06 00:00:00+00:00,0.355697734807127,0.6924458247375443
ADA,1200,2023-09-07 00:00:00+00:00,0.3559573226042589,0.6960898802583412
ADA,1200,2023-09-08 00:00:00+00:00,0.3564695840794713,0.7068599354474485
ADA,1200,2023-09-09 00:00:00+00:00,0.35653442718218226,0.7014790268061887
ADA,1200,2023-09-10 00:00:00+00:00,0.3577061053336574,0.688286629988092
ADA,1200,2023-09-11 00:00:00+00:00,0.3580214715749759,0.6796625643131005
ADA,1200,2023-09-12 00:00:00+00:00,0.35648714477337134,0.6823614043648647
ADA,1200,2023-09-13 00:00:00+00:00,0.3564019660049062,0.687820466885019
ADA,1200,2023-09-14 00:00:00+00:00,0.3554869604996813,0.6936065744068258
ADA,1200,2023-09-15 00:00:00+00:00,0.3556417863957555,0.7004643005269554
ADA,1200,2023-09-16 00:00:00+00:00,0.35565866522219236,0.7071984468534412
ADA,1200,2023-09-17 00:00:00+00:00,0.3644944127773627,0.6422992273001732
ADA,1200,2023-09-18 00:00:00+00:00,0.36392980652330714,0.6475220331236603
ADA,1200,2023-09-19 00:00:00+00:00,0.36370313976930196,0.6505793794079789
ADA,1200,2023-09-20 00:00:00+00:00,0.36303504961286615,0.6573903847495464
ADA,1200,2023-09-21 00:00:00+00:00,0.3626346482879288,0.6658632590468427
ADA,1200,2023-09-22 00:00:00+00:00,0.3626756462157418,0.677271551593928
ADA,1200,2023-09-23 00:00:00+00:00,0.3629569122876109,0.6838207829361578
ADA,1200,2023-09-24 00:00:00+00:00,0.3634361981835618,0.6845615139430312
ADA,1200,2023-09-25 00:00:00+00:00,0.36342451765938893,0.6932202303680866
ADA,1200,2023-09-26 00:00:00+00:00,0.36346028624048027,0.6985261919996859
ADA,1200,2023-09-27 00:00:00+00:00,0.36335651588573137,0.7024315323848509
ADA,1200,2023-09-28 00:00:00+00:00,0.36328917424424156,0.7086795911761926
ADA,1200,2023-09-29 00:00:00+00:00,0.3633694304516164,0.7197526718087786
ADA,1200,2023-09-30 00:00:00+00:00,0.3633796426959943,0.7216531392308319
ADA,1200,2023-10-01 00:00:00+00:00,0.36345981536460426,0.7203012358116722
ADA,1200,2023-10-02 00:00:00+00:00,0.3631081735302699,0.7220523467778973
ADA,1200,2023-10-03 00:00:00+00:00,0.3626671362275954,0.7258306845732175
ADA,1200,2023-10-04 00:00:00+00:00,0.36257593797041193,0.7277482136172915
ADA,1200,2023-10-05 00:00:00+00:00,0.36232831652061226,0.7352123355142304
ADA,1200,2023-10-06 00:00:00+00:00,0.3626069767773951,0.7414950570870361
ADA,1200,2023-10-07 00:00:00+00:00,0.36303710941909817,0.752162442887053
ADA,1200,2023-10-08 00:00:00+00:00,0.36321493840384106,0.7497756659737332
ADA,1200,2023-10-09 00:00:00+00:00,0.363280915445036,0.755537344848166
ADA,1200,2023-10-10 00:00:00+00:00,0.3633795211889681,0.7545398324817052
ADA,1200,2023-10-11 00:00:00+00:00,0.3636531811537958,0.7605618363457352
ADA,1200,2023-10-12 00:00:00+00:00,0.36359614891734804,0.7676634464318974
ADA,1200,2023-10-13 00:00:00+00:00,0.3635430756683579,0.7851230759376362
ADA,1200,2023-10-14 00:00:00+00:00,0.3637603529710814,0.7930954340903028
ADA,1200,2023-10-15 00:00:00+00:00,0.3640108890288715,0.7878937180815997
ADA,1200,2023-10-16 00:00:00+00:00,0.3647257843597544,0.7889220921247074
ADA,1200,2023-10-17 00:00:00+00:00,0.36490734315733003,0.7969830484967563
ADA,1200,2023-10-18 00:00:00+00:00,0.36542071409743293,0.7957926072422917
ADA,1200,2023-10-19 00:00:00+00:00,0.3656159789061981,0.7961913555283188
ADA,1200,2023-10-20 00:00:00+00:00,0.36541633478201613,0.7841407607552483
ADA,1200,2023-10-21 00:00:00+00:00,0.36588979422785417,0.7867729712264885
ADA,1200,2023-10-22 00:00:00+00:00,0.3660727674750873,0.7798692559582108
ADA,1200,2023-10-23 00:00:00+00:00,0.3662758799640147,0.7775403746497217
ADA,1200,2023-10-24 00:00:00+00:00,0.36628769635411457,0.777918303776846
ADA,1200,2023-10-25 00:00:00+00:00,0.3662897103310139,0.7718599376971466
ADA,1200,2023-10-26 00:00:00+00:00,0.3663170521591458,0.7723365794064382
ADA,1200,2023-10-27 00:00:00+00:00,0.3663003875800695,0.779034800997923
ADA,1200,2023-10-28 00:00:00+00:00,0.36683059653425754,0.7771703338205183
ADA,1200,2023-10-29 00:00:00+00:00,0.3671708402844905,0.7738437135825659
ADA,1200,2023-10-30 00:00:00+00:00,0.36764780686340626,0.7665124201571332
ADA,1200,2023-10-31 00:00:00+00:00,0.3672459648798931,0.767291749607404
ADA,1200,2023-11-01 00:00:00+00:00,0.36740809677093234,0.7603720667965403
ADA,1200,2023-11-02 00:00:00+00:00,0.3674397555909993,0.7569822583223242
ADA,1200,2023-11-03 00:00:00+00:00,0.36786274716820033,0.7525163258169653
ADA,1200,2023-11-04 00:00:00+00:00,0.3681802026376738,0.7436513085694864
ADA,1200,2023-11-05 00:00:00+00:00,0.3689262833144346,0.7293282203479573
ADA,1200,2023-11-06 00:00:00+00:00,0.36907130069426497,0.7221277330435061
ADA,1200,2023-11-07 00:00:00+00:00,0.3689569986562726,0.7185292632914841
ADA,1200,2023-11-08 00:00:00+00:00,0.3678616091704603,0.7191261435628908
ADA,1200,2023-11-09 00:00:00+00:00,0.3681075950359977,0.713138870101327
ADA,1200,2023-11-10 00:00:00+00:00,0.3685263686645046,0.7076318575840468
ADA,1200,2023-11-11 00:00:00+00:00,0.3689804348134749,0.7019861749891285
ADA,1200,2023-11-12 00:00:00+00:00,0.36946014122876186,0.6919451702172826
ADA,1200,2023-11-13 00:00:00+00:00,0.37037883383042497,0.6800766505247293
ADA,1200,2023-11-14 00:00:00+00:00,0.3697047020549638,0.6758424067459035
ADA,1200,2023-11-15 00:00:00+00:00,0.36972987799164747,0.6741600682882593
ADA,1200,2023-11-16 00:00:00+00:00,0.370222323524334,0.6670718244714818
ADA,1200,2023-11-17 00:00:00+00:00,0.3709662371154613,0.6583504237493369
ADA,1200,2023-11-18 00:00:00+00:00,0.3719084510776055,0.6449074616816632
ADA,1200,2023-11-19 00:00:00+00:00,0.37332667787711704,0.6289540378552342
ADA,1200,2023-11-20 00:00:00+00:00,0.3745138100686835,0.6133041530353143
ADA,1200,2023-11-21 00:00:00+00:00,0.37562559850830146,0.6012205172980447
ADA,1200,2023-11-22 00:00:00+00:00,0.3754992973037719,0.6076930755739138
ADA,1200,2023-11-23 00:00:00+00:00,0.3755215675609668,0.6095126093140806
ADA,1200,2023-11-24 00:00:00+00:00,0.37976800656272097,0.5844043783462295
ADA,1200,2023-11-25 00:00:00+00:00,0.3798364406519502,0.5858047816255358
ADA,1200,2023-11-26 00:00:00+00:00,0.38038062841154724,0.5779225919850621
ADA,1200,2023-11-27 00:00:00+00:00,0.3808090744910699,0.5719953881868151
ADA,1200,2023-11-28 00:00:00+00:00,0.38095465190984285,0.5688162261639874
ADA,1200,2023-11-29 00:00:00+00:00,0.38129814954359487,0.5694268144208872
ADA,1200,2023-11-30 00:00:00+00:00,0.3817922138013991,0.5710366262474685
ADA,1200,2023-12-01 00:00:00+00:00,0.3825166328608712,0.5677048751977746
ADA,1200,2023-12-02 00:00:00+00:00,0.3824770940255667,0.5726223583878567
ADA,1200,2023-12-03 00:00:00+00:00,0.38336670743938805,0.5596627663876432
ADA,1200,2023-12-04 00:00:00+00:00,0.38431011123366465,0.5479367279192914
ADA,1200,2023-12-05 00:00:00+00:00,0.38451190276331804,0.5435502412865784
ADA,1200,2023-12-06 00:00:00+00:00,0.3843844919895764,0.543294708215545
ADA,1200,2023-12-07 00:00:00+00:00,0.3843743708866997,0.5431712114054147
ADA,1200,2023-12-08 00:00:00+00:00,0.38460586532593816,0.5494088930538633
ADA,1200,2023-12-09 00:00:00+00:00,0.3849107303411258,0.5435150456239094
ADA,1200,2023-12-10 00:00:00+00:00,0.38588060041147554,0.5386083921121587
ADA,1200,2023-12-11 00:00:00+00:00,0.3867603309515449,0.5265807914662661
ADA,1200,2023-12-12 00:00:00+00:00,0.38735860433711883,0.5182627447149837
ADA,1200,2023-12-13 00:00:00+00:00,0.38802011859333335,0.5089938268170261
ADA,1200,2023-12-14 00:00:00+00:00,0.3885978390916922,0.5023639662778379
ADA,1200,2023-12-15 00:00:00+00:00,0.3892356878422496,0.4960341830830535
ADA,1200,2023-12-16 00:00:00+00:00,0.38898462768571657,0.48688498530306856
ADA,1200,2023-12-17 00:00:00+00:00,0.38951311539614497,0.46765682916652274
ADA,1200,2023-12-18 00:00:00+00:00,0.3886663167514805,0.46506580904235817
ADA,1200,2023-12-19 00:00:00+00:00,0.3886095906225266,0.4633257064845136
ADA,1200,2023-12-20 00:00:00+00:00,0.38874550809298997,0.4603793973010799
ADA,1200,2023-12-21 00:00:00+00:00,0.38894347664852197,0.4562088111321311
ADA,1200,2023-12-22 00:00:00+00:00,0.3892243378869935,0.4549551387493985
ADA,1200,2023-12-23 00:00:00+00:00,0.38973201770792065,0.44840960469354935
ADA,1200,2023-12-24 00:00:00+00:00,0.3902583465217373,0.44143950397885817
ADA,1200,2023-12-25 00:00:00+00:00,0.3905550484092304,0.44012186546112014
ADA,1200,2023-12-26 00:00:00+00:00,0.39082955768977,0.4363964170334682
ADA,1200,2023-12-27 00:00:00+00:00,0.3912591236565538,0.43093637708568777
ADA,1200,2023-12-28 00:00:00+00:00,0.39141268169185306,0.4289698990241163
ADA,1200,2023-12-29 00:00:00+00:00,0.39195253141511943,0.42725822914960526
ADA,1200,2023-12-30 00:00:00+00:00,0.39272871311673285,0.4232350701317548
ADA,1200,2023-12-31 00:00:00+00:00,0.39359185264495045,0.41655965672465894
ADA,1200,2024-01-01 00:00:00+00:00,0.3943068826600293,0.4042892476636848
ADA,1200,2024-01-02 00:00:00+00:00,0.3949242166620405,0.4254640524499223
ADA,1200,2024-01-03 00:00:00+00:00,0.3958365108812547,0.416531775230878
ADA,1200,2024-01-04 00:00:00+00:00,0.39663052699650303,0.406733275917243
ADA,1200,2024-01-05 00:00:00+00:00,0.39711931085386665,0.40299931260816074
ADA,1200,2024-01-06 00:00:00+00:00,0.39751998059647037,0.39889349267108515
ADA,1200,2024-01-07 00:00:00+00:00,0.39796139779781375,0.3881041140878711
ADA,1200,2024-01-08 00:00:00+00:00,0.3981694824317443,0.3848820992890202
ADA,1200,2024-01-09 00:00:00+00:00,0.398174814364637,0.38358320559879894
ADA,1200,2024-01-10 00:00:00+00:00,0.3983973823967201,0.3806708171925226
ADA,1200,2024-01-11 00:00:00+00:00,0.39869628250925465,0.3760472584804597
ADA,1200,2024-01-12 00:00:00+00:00,0.3989308001186066,0.376442814319915
ADA,1200,2024-01-13 00:00:00+00:00,0.39944347748394604,0.3738623247092073
ADA,1200,2024-01-14 00:00:00+00:00,0.4002440361876472,0.3688795567382043
ADA,1200,2024-01-15 00:00:00+00:00,0.4009201166792189,0.36117566801871753
ADA,1200,2024-01-16 00:00:00+00:00,0.4009503507605321,0.36349396774762327
ADA,1200,2024-01-17 00:00:00+00:00,0.4013619631971977,0.35776208318062735
ADA,1200,2024-01-18 00:00:00+00:00,0.4015456855634096,0.35504809435508206
ADA,1200,2024-01-19 00:00:00+00:00,0.40230647772205236,0.347573064733841
ADA,1200,2024-01-20 00:00:00+00:00,0.4030775993916171,0.34531641825205056
ADA,1200,2024-01-21 00:00:00+00:00,0.4045524382138187,0.3271968432110777
ADA,1200,2024-01-22 00:00:00+00:00,0.4055559186558197,0.3127160993803758
ADA,1200,2024-01-23 00:00:00+00:00,0.40558610068348094,0.31431926117957726
ADA,1200,2024-01-24 00:00:00+00:00,0.4062776179536717,0.30661866939582355
ADA,1200,2024-01-25 00:00:00+00:00,0.4070812628114845,0.30066258387323214
ADA,1200,2024-01-26 00:00:00+00:00,0.40750538421412424,0.3055002953267883
ADA,1200,2024-01-27 00:00:00+00:00,0.40799284969975597,0.3008774856607436
ADA,1200,2024-01-28 00:00:00+00:00,0.40825307898586327,0.29682696182776563
ADA,1200,2024-01-29 00:00:00+00:00,0.4082889732340609,0.2933171046883163
ADA,1200,2024-01-30 00:00:00+00:00,0.40745713183288756,0.2932919418921091
ADA,1200,2024-01-31 00:00:00+00:00,0.40750317902141475,0.29555061877189637
ADA,1200,2024-02-01 00:00:00+00:00,0.4075171951411703,0.297444041611896
ADA,1200,2024-02-02 00:00:00+00:00,0.4075818400823777,0.30348446121641165
ADA,1200,2024-02-03 00:00:00+00:00,0.40759723646446694,0.30838579922020876
ADA,1200,2024-02-04 00:00:00+00:00,0.4080430990963933,0.30646504150186665
ADA,1200,2024-02-05 00:00:00+00:00,0.4081100438287785,0.3057434853944271
ADA,1200,2024-02-06 00:00:00+00:00,0.407994065375077,0.3026984552309703
ADA,1200,2024-02-07 00:00:00+00:00,0.4079887961446254,0.3023124835489248
ADA,1200,2024-02-08 00:00:00+00:00,0.4079295021596297,0.3020636525482383
ADA,1200,2024-02-09 00:00:00+00:00,0.40801885104102575,0.30479949052378214
ADA,1200,2024-02-10 00:00:00+00:00,0.40805066135402707,0.30620609703486146
ADA,1200,2024-02-11 00:00:00+00:00,0.4082100663610569,0.3025153935908438
ADA,1200,2024-02-12 00:00:00+00:00,0.4080961337154037,0.3036302759558035
ADA,1200,2024-02-13 00:00:00+00:00,0.4079879414486654,0.30650699225455724
ADA,1200,2024-02-14 00:00:00+00:00,0.4079843427946278,0.30630340754575586
ADA,1200,2024-02-15 00:00:00+00:00,0.4081272357416203,0.3034934262759967
ADA,1200,2024-02-16 00:00:00+00:00,0.4092402509772106,0.29923499218616056
ADA,1200,2024-02-17 00:00:00+00:00,0.40921402362397896,0.2992627155793574
ADA,1200,2024-02-18 00:00:00+00:00,0.40895989027214913,0.2994576107107977
ADA,1200,2024-02-19 00:00:00+00:00,0.40838362086457014,0.29898892751761885
ADA,1200,2024-02-20 00:00:00+00:00,0.4083594419794803,0.29985966426058386
ADA,1200,2024-02-21 00:00:00+00:00,0.4083959333741886,0.30109736261651626
ADA,1200,2024-02-22 00:00:00+00:00,0.40835381736981874,0.30073694012929925
