coin,window_size,window_end_date,train_loss,val_loss
SOL,1100,2024-08-18 00:00:00+00:00,0.28650432484106364,0.3301614081685395
SOL,1100,2024-08-19 00:00:00+00:00,0.2855628890500895,0.32713836369970806
SOL,1100,2024-08-20 00:00:00+00:00,0.28491907906938435,0.3287383057186253
SOL,1100,2024-08-21 00:00:00+00:00,0.2848704890492368,0.3353635062853232
SOL,1100,2024-08-22 00:00:00+00:00,0.2847404598694427,0.3359118933626792
SOL,1100,2024-08-23 00:00:00+00:00,0.28459175432353107,0.33808145922438726
SOL,1100,2024-08-24 00:00:00+00:00,0.2845997271394744,0.3401654260934969
SOL,1100,2024-08-25 00:00:00+00:00,0.28468569865994287,0.33669108987532764
SOL,1100,2024-08-26 00:00:00+00:00,0.2847894749548176,0.3347788930350237
SOL,1100,2024-08-27 00:00:00+00:00,0.2846198757768447,0.3346958302657348
SOL,1100,2024-08-28 00:00:00+00:00,0.2847039049539616,0.3345225737678889
SOL,1100,2024-08-29 00:00:00+00:00,0.2839770051158799,0.33471921541581656
SOL,1100,2024-08-30 00:00:00+00:00,0.28388348864929963,0.3436219441339483
SOL,1100,2024-08-31 00:00:00+00:00,0.28385789638622594,0.3416116429949406
SOL,1100,2024-09-01 00:00:00+00:00,0.28432168174606015,0.3361710518390681
SOL,1100,2024-09-02 00:00:00+00:00,0.2837038132156594,0.3354193603962547
SOL,1100,2024-09-03 00:00:00+00:00,0.2831552390330043,0.33462306553044135
SOL,1100,2024-09-04 00:00:00+00:00,0.2830519848129601,0.33586726233495506
SOL,1100,2024-09-05 00:00:00+00:00,0.2830980893689748,0.33448835280235983
SOL,1100,2024-09-06 00:00:00+00:00,0.2831727002278607,0.3391998847788508
SOL,1100,2024-09-07 00:00:00+00:00,0.2833655603605731,0.3374035798821326
SOL,1100,2024-09-08 00:00:00+00:00,0.28477750700928234,0.3215736384478533
SOL,1100,2024-09-09 00:00:00+00:00,0.2850272022031049,0.3190245799934883
SOL,1100,2024-09-10 00:00:00+00:00,0.26835215543366286,0.3140485509488025
SOL,1100,2024-09-11 00:00:00+00:00,0.2657827300949458,0.3009585669716688
SOL,1100,2024-09-12 00:00:00+00:00,0.26579941687225744,0.30104416261866235
SOL,1100,2024-09-13 00:00:00+00:00,0.266579262773131,0.30159162898952485
SOL,1100,2024-09-14 00:00:00+00:00,0.2675708214065718,0.2940803269713557
SOL,1100,2024-09-15 00:00:00+00:00,0.2678837807029365,0.2819059047456707
SOL,1100,2024-09-16 00:00:00+00:00,0.2697613162924175,0.2779092521696851
SOL,1100,2024-09-17 00:00:00+00:00,0.2700059929448645,0.2766162810259042
SOL,1100,2024-09-18 00:00:00+00:00,0.26996218967358765,0.27832615472617156
SOL,1100,2024-09-19 00:00:00+00:00,0.26984736809116006,0.2781359565067079
SOL,1100,2024-09-20 00:00:00+00:00,0.2699908746955799,0.28023649120690935
SOL,1100,2024-09-21 00:00:00+00:00,0.2700073953220672,0.2818550742654833
SOL,1100,2024-09-22 00:00:00+00:00,0.2704993806588621,0.27485322202140106
SOL,1100,2024-09-23 00:00:00+00:00,0.2697502170785985,0.2716207433289218
SOL,1100,2024-09-24 00:00:00+00:00,0.2697901322938237,0.27580093191146643
SOL,1100,2024-09-25 00:00:00+00:00,0.2704431669831542,0.2727503886992686
SOL,1100,2024-09-26 00:00:00+00:00,0.2705741651964557,0.26849917185182104
SOL,1100,2024-09-27 00:00:00+00:00,0.27061874472654973,0.27721485618614194
SOL,1100,2024-09-28 00:00:00+00:00,0.2705482490606029,0.2797482103331525
SOL,1100,2024-09-29 00:00:00+00:00,0.27130676735172904,0.2721611481505885
SOL,1100,2024-09-30 00:00:00+00:00,0.2715282187609886,0.2693612434765108
SOL,1100,2024-10-01 00:00:00+00:00,0.271676118733624,0.269049173630769
SOL,1100,2024-10-02 00:00:00+00:00,0.2717973381584411,0.2664765089018839
SOL,1100,2024-10-03 00:00:00+00:00,0.2719294546869652,0.2664679664479354
SOL,1100,2024-10-04 00:00:00+00:00,0.2719254064245353,0.27280790344828737
SOL,1100,2024-10-05 00:00:00+00:00,0.2720323193527171,0.27493546839588323
SOL,1100,2024-10-06 00:00:00+00:00,0.2727781857138486,0.26618476698142596
SOL,1100,2024-10-07 00:00:00+00:00,0.27292178584855203,0.2656609324295457
SOL,1100,2024-10-08 00:00:00+00:00,0.2729138755688807,0.26669382823957055
SOL,1100,2024-10-09 00:00:00+00:00,0.27294612326439216,0.26691341202484303
SOL,1100,2024-10-10 00:00:00+00:00,0.27293309131036825,0.27159647743993437
SOL,1100,2024-10-11 00:00:00+00:00,0.2729924566954506,0.2807779226672461
SOL,1100,2024-10-12 00:00:00+00:00,0.2730821929833419,0.28401741081708565
SOL,1100,2024-10-13 00:00:00+00:00,0.27324330306700867,0.2814321992527599
SOL,1100,2024-10-14 00:00:00+00:00,0.2733050665197282,0.2801243575897162
SOL,1100,2024-10-15 00:00:00+00:00,0.273562531267189,0.28058342756326254
SOL,1100,2024-10-16 00:00:00+00:00,0.27365211534923195,0.2808894323586913
SOL,1100,2024-10-17 00:00:00+00:00,0.2737546485291451,0.28320170874849565
SOL,1100,2024-10-18 00:00:00+00:00,0.273112694487456,0.2909521513278824
SOL,1100,2024-10-19 00:00:00+00:00,0.2728342641243022,0.29190594661723746
SOL,1100,2024-10-20 00:00:00+00:00,0.27330218610308826,0.28617620976640323
SOL,1100,2024-10-21 00:00:00+00:00,0.2732810738477874,0.2856224573754268
SOL,1100,2024-10-22 00:00:00+00:00,0.2729833260209337,0.285405993025473
SOL,1100,2024-10-23 00:00:00+00:00,0.2729017638317403,0.288693440555871
SOL,1100,2024-10-24 00:00:00+00:00,0.27191829630812586,0.28650009543530364
SOL,1100,2024-10-25 00:00:00+00:00,0.27191619001893197,0.28937575100199925
SOL,1100,2024-10-26 00:00:00+00:00,0.27180927373226194,0.2949925441631766
SOL,1100,2024-10-27 00:00:00+00:00,0.27216265840098336,0.2907553148589426
SOL,1100,2024-10-28 00:00:00+00:00,0.272148579970793,0.29173322601764407
SOL,1100,2024-10-29 00:00:00+00:00,0.27217406006050027,0.2929355411502599
SOL,1100,2024-10-30 00:00:00+00:00,0.2700309514685164,0.29352427985734164
SOL,1100,2024-10-31 00:00:00+00:00,0.26992189975742614,0.2935645811420224
SOL,1100,2024-11-01 00:00:00+00:00,0.26987209330554107,0.30141632852288175
SOL,1100,2024-11-02 00:00:00+00:00,0.27003157720489773,0.29691832722314726
SOL,1100,2024-11-03 00:00:00+00:00,0.26967905895024685,0.2982352952465868
SOL,1100,2024-11-04 00:00:00+00:00,0.2699496398474635,0.2952680091140364
SOL,1100,2024-11-05 00:00:00+00:00,0.26993942753037453,0.29587667768108916
SOL,1100,2024-11-06 00:00:00+00:00,0.26958030870177546,0.2972069042696216
SOL,1100,2024-11-07 00:00:00+00:00,0.26957530001877317,0.2970002239253338
SOL,1100,2024-11-08 00:00:00+00:00,0.2693708412629679,0.301500499894029
SOL,1100,2024-11-09 00:00:00+00:00,0.26946891280981966,0.3031441631613868
SOL,1100,2024-11-10 00:00:00+00:00,0.269271554087138,0.3024798000151541
SOL,1100,2024-11-11 00:00:00+00:00,0.269315848039661,0.3033265830342633
SOL,1100,2024-11-12 00:00:00+00:00,0.27820476950859735,0.2419534829929966
SOL,1100,2024-11-13 00:00:00+00:00,0.277081131393795,0.2340802835595904
SOL,1100,2024-11-14 00:00:00+00:00,0.27697961629150436,0.23562117945011773
SOL,1100,2024-11-15 00:00:00+00:00,0.2769416796061435,0.23692764881026446
SOL,1100,2024-11-16 00:00:00+00:00,0.277031342120274,0.23747026988816927
SOL,1100,2024-11-17 00:00:00+00:00,0.27720980481523794,0.2351477843762991
SOL,1100,2024-11-18 00:00:00+00:00,0.2772535247134023,0.2366969555272772
SOL,1100,2024-11-19 00:00:00+00:00,0.2767275654601353,0.23460742318983668
SOL,1100,2024-11-20 00:00:00+00:00,0.2769093306124304,0.23268790391943697
SOL,1100,2024-11-21 00:00:00+00:00,0.2766654967298327,0.23315793245498945
SOL,1100,2024-11-22 00:00:00+00:00,0.2766836083944728,0.23521699150647885
SOL,1100,2024-11-23 00:00:00+00:00,0.2765915170793184,0.23573503381067773
SOL,1100,2024-11-24 00:00:00+00:00,0.27714077223819256,0.2280941909834978
SOL,1100,2024-11-25 00:00:00+00:00,0.27708447956974985,0.22641271612969105
SOL,1100,2024-11-26 00:00:00+00:00,0.2769701667907597,0.22929974056062094
SOL,1100,2024-11-27 00:00:00+00:00,0.27718275021506217,0.22844431257241307
SOL,1100,2024-11-28 00:00:00+00:00,0.2772909760505432,0.22915768095156683
SOL,1100,2024-11-29 00:00:00+00:00,0.27740888250058726,0.22637573366326824
SOL,1100,2024-11-30 00:00:00+00:00,0.27727092346878396,0.22983776106483833
SOL,1100,2024-12-01 00:00:00+00:00,0.2774072756878644,0.22742172285076973
SOL,1100,2024-12-02 00:00:00+00:00,0.27752785456097206,0.22534457458095494
SOL,1100,2024-12-03 00:00:00+00:00,0.27739094334592723,0.22573934591161682
SOL,1100,2024-12-04 00:00:00+00:00,0.2773378841489838,0.22646822016210422
SOL,1100,2024-12-05 00:00:00+00:00,0.27714027265990965,0.22851724622540565
SOL,1100,2024-12-06 00:00:00+00:00,0.27722772838282495,0.22996810918175925
SOL,1100,2024-12-07 00:00:00+00:00,0.27475822711211484,0.23176747531672093
SOL,1100,2024-12-08 00:00:00+00:00,0.27549971416115415,0.24643081086173954
SOL,1150,2023-11-02 00:00:00+00:00,0.27254788641170646,0.4549543944236518
SOL,1150,2023-11-03 00:00:00+00:00,0.271099344235573,0.4470742697458723
SOL,1150,2023-11-04 00:00:00+00:00,0.2706943009682711,0.44004742057730595
SOL,1150,2023-11-05 00:00:00+00:00,0.27089962846121923,0.42905808807139545
SOL,1150,2023-11-06 00:00:00+00:00,0.2711266930327659,0.42604560505013167
SOL,1150,2023-11-07 00:00:00+00:00,0.2715070222482289,0.4258947456284876
SOL,1150,2023-11-08 00:00:00+00:00,0.2712916654660093,0.4299706132605792
SOL,1150,2023-11-09 00:00:00+00:00,0.27108416747233444,0.4286770907678218
SOL,1150,2023-11-10 00:00:00+00:00,0.2713724260875679,0.42704598296369384
SOL,1150,2023-11-11 00:00:00+00:00,0.27157244986531087,0.42487411126510444
SOL,1150,2023-11-12 00:00:00+00:00,0.2720936489587684,0.4156148889000647
SOL,1150,2023-11-13 00:00:00+00:00,0.27232899006213473,0.4117307275212971
SOL,1150,2023-11-14 00:00:00+00:00,0.27245611101105405,0.4088765754409868
SOL,1150,2023-11-15 00:00:00+00:00,0.27259968634650256,0.40672565382417863
SOL,1150,2023-11-16 00:00:00+00:00,0.27280615449309076,0.4033757651900408
SOL,1150,2023-11-17 00:00:00+00:00,0.27329198688874723,0.39792468738005277
SOL,1150,2023-11-18 00:00:00+00:00,0.2738059679807405,0.3903521608666388
SOL,1150,2023-11-19 00:00:00+00:00,0.27442409108643834,0.3802375374530863
SOL,1150,2023-11-20 00:00:00+00:00,0.27485294168353636,0.3696866103048931
SOL,1150,2023-11-21 00:00:00+00:00,0.275106168042405,0.3634678501218495
SOL,1150,2023-11-22 00:00:00+00:00,0.27495024044669225,0.3641806752948321
SOL,1150,2023-11-23 00:00:00+00:00,0.2745273606010342,0.3660803355582897
SOL,1150,2023-11-24 00:00:00+00:00,0.2777086254606742,0.34545865508697327
SOL,1150,2023-11-25 00:00:00+00:00,0.2780203888088618,0.33895469430128694
SOL,1150,2023-11-26 00:00:00+00:00,0.27806073138659143,0.3311462918110224
SOL,1150,2023-11-27 00:00:00+00:00,0.27884253791850155,0.3227244402254974
SOL,1150,2023-11-28 00:00:00+00:00,0.27871107389909777,0.32076121014115044
SOL,1150,2023-11-29 00:00:00+00:00,0.2787663570739971,0.321387097967639
SOL,1150,2023-11-30 00:00:00+00:00,0.27848243194031147,0.3217917942793705
SOL,1150,2023-12-01 00:00:00+00:00,0.2788643264389944,0.3191932591280788
SOL,1150,2023-12-02 00:00:00+00:00,0.27907010287148565,0.317775584217029
SOL,1150,2023-12-03 00:00:00+00:00,0.280063702214783,0.30535993535446254
SOL,1150,2023-12-04 00:00:00+00:00,0.28069704889929215,0.29799481710878306
SOL,1150,2023-12-05 00:00:00+00:00,0.2809728554199182,0.29349592913392153
SOL,1150,2023-12-06 00:00:00+00:00,0.28100295631106886,0.2936911443435978
SOL,1150,2023-12-07 00:00:00+00:00,0.28125848713707247,0.2882923143220439
SOL,1150,2023-12-08 00:00:00+00:00,0.28135486432798945,0.2860790693450135
SOL,1150,2023-12-09 00:00:00+00:00,0.28151227427658837,0.2851635881570077
SOL,1150,2023-12-10 00:00:00+00:00,0.28199393972503534,0.28590809402158457
SOL,1150,2023-12-11 00:00:00+00:00,0.2823699902202206,0.28032994334350403
SOL,1150,2023-12-12 00:00:00+00:00,0.2825445728639793,0.27735950302051476
SOL,1150,2023-12-13 00:00:00+00:00,0.2824852634689385,0.2766908562583897
SOL,1150,2023-12-14 00:00:00+00:00,0.2825605680951057,0.2734924489000304
SOL,1150,2023-12-15 00:00:00+00:00,0.2830379196220341,0.2693117276817679
SOL,1150,2023-12-16 00:00:00+00:00,0.28343956820126087,0.26456609988867863
SOL,1150,2023-12-17 00:00:00+00:00,0.2845526787890697,0.24965302477960408
SOL,1150,2023-12-18 00:00:00+00:00,0.2846180941072399,0.2508990244495668
SOL,1150,2023-12-19 00:00:00+00:00,0.2845155238061915,0.25080509791675865
SOL,1150,2023-12-20 00:00:00+00:00,0.28455230537774856,0.2504833616637216
SOL,1150,2023-12-21 00:00:00+00:00,0.2842972002740824,0.25014744628754837
SOL,1150,2023-12-22 00:00:00+00:00,0.2843270113358585,0.24897600351603696
SOL,1150,2023-12-23 00:00:00+00:00,0.2845671286843863,0.2455148563354579
SOL,1150,2023-12-24 00:00:00+00:00,0.2847677812147632,0.24018414719124068
SOL,1150,2023-12-25 00:00:00+00:00,0.2853488932754444,0.23353423102886528
SOL,1150,2023-12-26 00:00:00+00:00,0.28528370813744225,0.23388218959007187
SOL,1150,2023-12-27 00:00:00+00:00,0.2855009997131214,0.23055257299545062
SOL,1150,2023-12-28 00:00:00+00:00,0.28541083007820883,0.2272920812117648
SOL,1150,2023-12-29 00:00:00+00:00,0.28560471352296307,0.22660448133438088
SOL,1150,2023-12-30 00:00:00+00:00,0.28445654896974626,0.2204165393672153
SOL,1150,2023-12-31 00:00:00+00:00,0.2809773646957637,0.2077240171391899
SOL,1150,2024-01-01 00:00:00+00:00,0.2812273060069054,0.19942750780740545
SOL,1150,2024-01-02 00:00:00+00:00,0.2815008467800875,0.2537094907767165
SOL,1150,2024-01-03 00:00:00+00:00,0.2821896109368193,0.2548552871492353
SOL,1150,2024-01-04 00:00:00+00:00,0.28243940675532336,0.2506196596923955
SOL,1150,2024-01-05 00:00:00+00:00,0.282732972733964,0.24752287194877698
SOL,1150,2024-01-06 00:00:00+00:00,0.2829968412971552,0.24385608325566402
SOL,1150,2024-01-07 00:00:00+00:00,0.28288727371632105,0.2430142184219645
SOL,1150,2024-01-08 00:00:00+00:00,0.28304640859790575,0.24486357600135925
SOL,1150,2024-01-09 00:00:00+00:00,0.28289430679497507,0.24598495308416293
SOL,1150,2024-01-10 00:00:00+00:00,0.2828987206862163,0.24548653136421145
SOL,1150,2024-01-11 00:00:00+00:00,0.2829281330325046,0.2445428758664759
SOL,1150,2024-01-12 00:00:00+00:00,0.28301516885386013,0.24672119748564744
SOL,1150,2024-01-13 00:00:00+00:00,0.28310725697144856,0.2450798756277856
SOL,1150,2024-01-14 00:00:00+00:00,0.2824012205735931,0.24707854914894406
SOL,1150,2024-01-15 00:00:00+00:00,0.2827685432563525,0.24277022799775935
SOL,1150,2024-01-16 00:00:00+00:00,0.2828166631879756,0.24166016488907116
SOL,1150,2024-01-17 00:00:00+00:00,0.28199809804809567,0.23969484165425803
SOL,1150,2024-01-18 00:00:00+00:00,0.28205573170817033,0.23859827663725536
SOL,1150,2024-01-19 00:00:00+00:00,0.28146018777557785,0.23909344513452346
SOL,1150,2024-01-20 00:00:00+00:00,0.2813054445931861,0.2426631291122985
SOL,1150,2024-01-21 00:00:00+00:00,0.2816539101877027,0.23600275456427774
SOL,1150,2024-01-22 00:00:00+00:00,0.2817760419670368,0.2286823583109289
SOL,1150,2024-01-23 00:00:00+00:00,0.28243509673129114,0.22423882723413205
SOL,1150,2024-01-24 00:00:00+00:00,0.2825703967657346,0.22116720063040912
SOL,1150,2024-01-25 00:00:00+00:00,0.2828135931628772,0.21785500268671854
SOL,1150,2024-01-26 00:00:00+00:00,0.2828027365748869,0.225149066492724
SOL,1150,2024-01-27 00:00:00+00:00,0.28277811526620916,0.22547956010115805
SOL,1150,2024-01-28 00:00:00+00:00,0.28259449401921993,0.22641962906719074
SOL,1150,2024-01-29 00:00:00+00:00,0.2824759898342925,0.22573652622798593
SOL,1150,2024-01-30 00:00:00+00:00,0.28254988390016156,0.22307708216640026
SOL,1150,2024-01-31 00:00:00+00:00,0.2825689303189553,0.22496345221209935
SOL,1150,2024-02-01 00:00:00+00:00,0.2825719212834484,0.22644634737605607
SOL,1150,2024-02-02 00:00:00+00:00,0.28255951866061746,0.23069209895552967
SOL,1150,2024-02-03 00:00:00+00:00,0.2825374960190061,0.2336447431985417
SOL,1150,2024-02-04 00:00:00+00:00,0.28284977340441475,0.2300411908737161
SOL,1150,2024-02-05 00:00:00+00:00,0.28313681067450935,0.22834674221996426
SOL,1150,2024-02-06 00:00:00+00:00,0.2831447129026768,0.2318979339207071
SOL,1150,2024-02-07 00:00:00+00:00,0.28242226543198584,0.23372152446190686
SOL,1150,2024-02-08 00:00:00+00:00,0.28406614968425276,0.22325923732856484
SOL,1150,2024-02-09 00:00:00+00:00,0.2840051066200781,0.2264122212112243
SOL,1150,2024-02-10 00:00:00+00:00,0.28371564671574206,0.23112167482921894
SOL,1150,2024-02-11 00:00:00+00:00,0.28354777483951754,0.2304622180426012
SOL,1150,2024-02-12 00:00:00+00:00,0.2835977251182166,0.2288885698303707
SOL,1150,2024-02-13 00:00:00+00:00,0.28362612200862986,0.23029707690844975
SOL,1150,2024-02-14 00:00:00+00:00,0.2836399471042495,0.23099545673922767
SOL,1150,2024-02-15 00:00:00+00:00,0.2821062563368173,0.22804333258329756
SOL,1150,2024-02-16 00:00:00+00:00,0.2835206106804719,0.22269936657353234
SOL,1150,2024-02-17 00:00:00+00:00,0.2838420261378542,0.22354346495979796
SOL,1150,2024-02-18 00:00:00+00:00,0.2843255259205994,0.22366394024440736
SOL,1150,2024-02-19 00:00:00+00:00,0.2841956036197318,0.22350194058044767
SOL,1150,2024-02-20 00:00:00+00:00,0.28417673668652177,0.2244127699703972
SOL,1150,2024-02-21 00:00:00+00:00,0.28320656553708473,0.2253394725020683
SOL,1150,2024-02-22 00:00:00+00:00,0.2832382939125595,0.2269179093951906
SOL,1150,2024-02-23 00:00:00+00:00,0.2832783949178468,0.23170632495185559
SOL,1150,2024-02-24 00:00:00+00:00,0.28239374419445107,0.23553613697619957
SOL,1150,2024-02-25 00:00:00+00:00,0.2820107932982139,0.2323986151180953
SOL,1150,2024-02-26 00:00:00+00:00,0.2816213906144955,0.23093873905911458
SOL,1150,2024-02-27 00:00:00+00:00,0.28053852157098264,0.23139646009458661
SOL,1150,2024-02-28 00:00:00+00:00,0.2805306630977845,0.2326595628504787
SOL,1150,2024-02-29 00:00:00+00:00,0.2804877801885611,0.23142581665338657
SOL,1150,2024-03-01 00:00:00+00:00,0.27868873243179176,0.23057500861482222
SOL,1150,2024-03-02 00:00:00+00:00,0.28066418482987066,0.2304212394330415
SOL,1150,2024-03-03 00:00:00+00:00,0.2787282806615337,0.2272291734617028
SOL,1150,2024-03-04 00:00:00+00:00,0.27884942738945234,0.24492812934231725
SOL,1150,2024-03-05 00:00:00+00:00,0.2791852563530569,0.24773894916772324
SOL,1150,2024-03-06 00:00:00+00:00,0.27902427580044203,0.2468057746949734
SOL,1150,2024-03-07 00:00:00+00:00,0.2786961071900507,0.24677719106352541
SOL,1150,2024-03-08 00:00:00+00:00,0.2784659793296371,0.25091453903574373
SOL,1150,2024-03-09 00:00:00+00:00,0.2785991252387294,0.24922170850059142
SOL,1150,2024-03-10 00:00:00+00:00,0.2787622496447309,0.24632645878363196
SOL,1150,2024-03-11 00:00:00+00:00,0.27866041330042673,0.24481453129478847
SOL,1150,2024-03-12 00:00:00+00:00,0.27853788253486184,0.24621428951955257
SOL,1150,2024-03-13 00:00:00+00:00,0.2784698042522209,0.24710086987261193
SOL,1150,2024-03-14 00:00:00+00:00,0.2785739018897989,0.2503939575206397
SOL,1150,2024-03-15 00:00:00+00:00,0.2785583161744472,0.25032983571613204
SOL,1150,2024-03-16 00:00:00+00:00,0.27811511333701777,0.2503195237105336
SOL,1150,2024-03-17 00:00:00+00:00,0.2776294347955756,0.25024382186037847
SOL,1150,2024-03-18 00:00:00+00:00,0.277516328799713,0.25273668762720564
SOL,1150,2024-03-19 00:00:00+00:00,0.2785195324903845,0.24320416316996493
SOL,1150,2024-03-20 00:00:00+00:00,0.27849826929951915,0.24126425664027365
SOL,1150,2024-03-21 00:00:00+00:00,0.27833993401921364,0.24267137670546338
SOL,1150,2024-03-22 00:00:00+00:00,0.27809574999888576,0.2449984947243427
SOL,1150,2024-03-23 00:00:00+00:00,0.2780248473767576,0.24696150470410866
SOL,1150,2024-03-24 00:00:00+00:00,0.2780664859708733,0.2464754725081134
SOL,1150,2024-03-25 00:00:00+00:00,0.278020283218946,0.24797128835881263
SOL,1150,2024-03-26 00:00:00+00:00,0.27786766737589585,0.24912519580530693
SOL,1150,2024-03-27 00:00:00+00:00,0.27764550511209907,0.2500923062782668
SOL,1150,2024-03-28 00:00:00+00:00,0.27777238155974826,0.2513403254244895
SOL,1150,2024-03-29 00:00:00+00:00,0.2780275825741508,0.25235868761575797
SOL,1150,2024-03-30 00:00:00+00:00,0.2780314057705644,0.2578928243460873
SOL,1150,2024-03-31 00:00:00+00:00,0.27775227990937884,0.25779529456454253
SOL,1150,2024-04-01 00:00:00+00:00,0.2779791756073965,0.256553325630054
SOL,1150,2024-04-02 00:00:00+00:00,0.27774731400446145,0.2568178281617312
SOL,1150,2024-04-03 00:00:00+00:00,0.2780008008167661,0.2582243989112985
SOL,1150,2024-04-04 00:00:00+00:00,0.27780224115728924,0.25721175440356203
SOL,1150,2024-04-05 00:00:00+00:00,0.2778946105159185,0.2612501783346288
SOL,1150,2024-04-06 00:00:00+00:00,0.2778950396808469,0.26481714370098886
SOL,1150,2024-04-07 00:00:00+00:00,0.2780816748488687,0.2628666783852004
SOL,1150,2024-04-08 00:00:00+00:00,0.27812571656493174,0.263712065487952
SOL,1150,2024-04-09 00:00:00+00:00,0.2779968739649017,0.2629523717736151
SOL,1150,2024-04-10 00:00:00+00:00,0.2779995929364652,0.2643442467871157
SOL,1150,2024-04-11 00:00:00+00:00,0.2856963548336105,0.21096482038128517
SOL,1150,2024-04-12 00:00:00+00:00,0.28653058974902573,0.22255141722526436
