coin,window_size,window_end_date,train_loss,val_loss
ETH,1250,2022-01-28 00:00:00+00:00,0.35892187997930636,0.22149324853195249
ETH,1250,2022-01-29 00:00:00+00:00,0.3588937711728118,0.22242022791094215
ETH,1250,2022-01-30 00:00:00+00:00,0.3590277322385644,0.22042292416522752
ETH,1250,2022-01-31 00:00:00+00:00,0.3589461899290086,0.21931038650114762
ETH,1250,2022-02-01 00:00:00+00:00,0.3592366691426751,0.2148934544812392
ETH,1250,2022-02-02 00:00:00+00:00,0.35928494683142526,0.21360943328144535
ETH,1250,2022-02-03 00:00:00+00:00,0.3593700468589274,0.21193554576892734
ETH,1250,2022-02-04 00:00:00+00:00,0.35911230210779954,0.21352875411660513
ETH,1250,2022-02-05 00:00:00+00:00,0.35711778791947196,0.21506212175732867
ETH,1250,2022-02-06 00:00:00+00:00,0.3567763089400138,0.2129903677312204
ETH,1250,2022-02-07 00:00:00+00:00,0.3568524067807062,0.2118964330931523
ETH,1250,2022-02-08 00:00:00+00:00,0.3566883817089971,0.21241321229483628
ETH,1250,2022-02-09 00:00:00+00:00,0.3566386346648178,0.21063119281672005
ETH,1250,2022-02-10 00:00:00+00:00,0.35673465761355194,0.20880305103142607
ETH,1250,2022-02-11 00:00:00+00:00,0.35684570301074414,0.20723978216431083
ETH,1250,2022-02-12 00:00:00+00:00,0.35692511572921354,0.20573827010691775
ETH,1250,2022-02-13 00:00:00+00:00,0.3569666517347286,0.2042737150822789
ETH,1250,2022-02-14 00:00:00+00:00,0.3571104014972395,0.1993329782893195
ETH,1250,2022-02-15 00:00:00+00:00,0.35735886332589956,0.1976053169778024
ETH,1250,2022-02-16 00:00:00+00:00,0.3575480196084706,0.19478013538504002
ETH,1250,2022-02-17 00:00:00+00:00,0.3576585832769138,0.19262886268213142
ETH,1250,2022-02-18 00:00:00+00:00,0.35781100559177254,0.19201353834890925
ETH,1250,2022-02-19 00:00:00+00:00,0.3578231094093029,0.19220017555283042
ETH,1250,2022-02-20 00:00:00+00:00,0.35807343388789414,0.19170645826183452
ETH,1250,2022-02-21 00:00:00+00:00,0.3582287230089548,0.18723453624174166
ETH,1250,2022-02-22 00:00:00+00:00,0.3583575949818905,0.18519934191949605
ETH,1250,2022-02-23 00:00:00+00:00,0.35867620555235746,0.19667922792095582
ETH,1250,2022-02-24 00:00:00+00:00,0.35870163295943797,0.19698756013084137
ETH,1250,2022-02-25 00:00:00+00:00,0.3586285548815691,0.19839647545586792
ETH,1250,2022-02-26 00:00:00+00:00,0.3586716029466358,0.19733309103351465
ETH,1250,2022-02-27 00:00:00+00:00,0.35878100425661485,0.1951460011010229
ETH,1250,2022-02-28 00:00:00+00:00,0.35886425472360045,0.19382389213307363
ETH,1250,2022-03-01 00:00:00+00:00,0.35883463976792934,0.19358161150113035
ETH,1250,2022-03-02 00:00:00+00:00,0.3587653058969731,0.19634913394491207
ETH,1250,2022-03-03 00:00:00+00:00,0.35862753952718507,0.19585085270715016
ETH,1250,2022-03-04 00:00:00+00:00,0.35823028372274807,0.19942038330974257
ETH,1250,2022-03-05 00:00:00+00:00,0.3586108352708021,0.19916268174004867
ETH,1250,2022-03-06 00:00:00+00:00,0.35854998232600416,0.19669753733127146
ETH,1250,2022-03-07 00:00:00+00:00,0.3583849099739519,0.19666475359270716
ETH,1250,2022-03-08 00:00:00+00:00,0.3576524788694242,0.19603762225052518
ETH,1250,2022-03-09 00:00:00+00:00,0.35718429626227344,0.1959467005985689
ETH,1250,2022-03-10 00:00:00+00:00,0.35671834007308845,0.1961369539959286
ETH,1250,2022-03-11 00:00:00+00:00,0.35582197931919285,0.20464820616824528
ETH,1250,2022-03-12 00:00:00+00:00,0.3549906699349404,0.20754329446227107
ETH,1250,2022-03-13 00:00:00+00:00,0.3542128842264944,0.20000165146037857
ETH,1250,2022-03-14 00:00:00+00:00,0.3540665945087953,0.20132213366849455
ETH,1250,2022-03-15 00:00:00+00:00,0.35390609547264146,0.20164471916080917
ETH,1250,2022-03-16 00:00:00+00:00,0.3535196389349994,0.20436257878180306
ETH,1250,2022-03-17 00:00:00+00:00,0.3483733958205477,0.20433353491935408
ETH,1250,2022-03-18 00:00:00+00:00,0.34785271954026353,0.20946544500338182
ETH,1250,2022-03-19 00:00:00+00:00,0.3472054215170628,0.21229615624849635
ETH,1250,2022-03-20 00:00:00+00:00,0.3468368666130552,0.21302598688008767
ETH,1250,2022-03-21 00:00:00+00:00,0.34646811780702674,0.20822154767427592
ETH,1250,2022-03-22 00:00:00+00:00,0.3455778499872468,0.2105697057123017
ETH,1250,2022-03-23 00:00:00+00:00,0.3447547613639469,0.21193134653711485
ETH,1250,2022-03-24 00:00:00+00:00,0.34373158068599413,0.21456632573432097
ETH,1250,2022-03-25 00:00:00+00:00,0.34321106281170355,0.22122398272536162
ETH,1250,2022-03-26 00:00:00+00:00,0.34205962446547367,0.22335818634231264
ETH,1250,2022-03-27 00:00:00+00:00,0.34111464350493076,0.2237430729241706
ETH,1250,2022-03-28 00:00:00+00:00,0.34104026927182524,0.22316254288301052
ETH,1250,2022-03-29 00:00:00+00:00,0.33963264630724593,0.22540638655169767
ETH,1250,2022-03-30 00:00:00+00:00,0.3384870782663634,0.2232287349518886
ETH,1250,2022-03-31 00:00:00+00:00,0.3386881844750274,0.21964669324810354
ETH,1250,2022-04-01 00:00:00+00:00,0.33771500903849083,0.21928656983033895
ETH,1250,2022-04-02 00:00:00+00:00,0.3377803254890301,0.2180674720093763
ETH,1250,2022-04-03 00:00:00+00:00,0.3368541803891703,0.21535821668747485
ETH,1250,2022-04-04 00:00:00+00:00,0.33660126465718593,0.21101745984803125
ETH,1250,2022-04-05 00:00:00+00:00,0.33592006165562077,0.20476951909504923
ETH,1250,2022-04-06 00:00:00+00:00,0.33591673930353133,0.20600296118618977
ETH,1250,2022-04-07 00:00:00+00:00,0.33565492374168415,0.20675422805261415
ETH,1250,2022-04-08 00:00:00+00:00,0.3356896186956942,0.21000553253559126
ETH,1250,2022-04-09 00:00:00+00:00,0.3356119404203537,0.21645661336324046
ETH,1250,2022-04-10 00:00:00+00:00,0.33551665590029456,0.21342115211824123
ETH,1250,2022-04-11 00:00:00+00:00,0.3351631030548818,0.21054066713881844
ETH,1250,2022-04-12 00:00:00+00:00,0.3344350109430257,0.20999571505118464
ETH,1250,2022-04-13 00:00:00+00:00,0.333885915051719,0.2120540190167277
ETH,1250,2022-04-14 00:00:00+00:00,0.3333457339288701,0.21640356697389826
ETH,1250,2022-04-15 00:00:00+00:00,0.33291714704023906,0.2257724047365679
ETH,1250,2022-04-16 00:00:00+00:00,0.3299554968914654,0.22568575583074935
ETH,1250,2022-04-17 00:00:00+00:00,0.32964904578809046,0.22500475560730213
ETH,1250,2022-04-18 00:00:00+00:00,0.3295235980284217,0.2270962758478665
ETH,1250,2022-04-19 00:00:00+00:00,0.3291604417501291,0.22878455144893317
ETH,1250,2022-04-20 00:00:00+00:00,0.32892693181262084,0.22802368251032362
ETH,1250,2022-04-21 00:00:00+00:00,0.32726366188463957,0.22534239713997603
ETH,1250,2022-04-22 00:00:00+00:00,0.3255380699298904,0.22993059449068082
ETH,1250,2022-04-23 00:00:00+00:00,0.32554952915437346,0.2323345540252066
ETH,1250,2022-04-24 00:00:00+00:00,0.32586696696277345,0.22649716660978
ETH,1250,2022-04-25 00:00:00+00:00,0.32601567895453615,0.22286297870904026
ETH,1250,2022-04-26 00:00:00+00:00,0.325991318515102,0.22265964181277287
ETH,1250,2022-04-27 00:00:00+00:00,0.32502001012615284,0.2214499279434258
ETH,1250,2022-04-28 00:00:00+00:00,0.3250224636179527,0.222678341404122
ETH,1250,2022-04-29 00:00:00+00:00,0.32503969430365565,0.2246925589413678
ETH,1250,2022-04-30 00:00:00+00:00,0.32724314347425987,0.20825070037049986
ETH,1250,2022-05-01 00:00:00+00:00,0.3284754355140921,0.20202119820221312
ETH,1250,2022-05-02 00:00:00+00:00,0.32845549724437567,0.2050980349775301
ETH,1250,2022-05-03 00:00:00+00:00,0.32891281433792896,0.20248962558788755
ETH,1250,2022-05-04 00:00:00+00:00,0.328686717667352,0.20210252393675637
ETH,1250,2022-05-05 00:00:00+00:00,0.32913983036953565,0.20004282377054736
ETH,1250,2022-05-06 00:00:00+00:00,0.3290636251607922,0.20357117443312675
ETH,1250,2022-05-07 00:00:00+00:00,0.329004660553457,0.2034560105921253
ETH,1250,2022-05-08 00:00:00+00:00,0.3281773518378826,0.20769993830141764
ETH,1250,2022-05-09 00:00:00+00:00,0.3266235750916748,0.20584080168139654
ETH,1250,2022-05-10 00:00:00+00:00,0.3264436634539312,0.22698006848633978
ETH,1250,2022-05-11 00:00:00+00:00,0.3264914987960322,0.23665581127264482
ETH,1250,2022-05-12 00:00:00+00:00,0.3264737099195554,0.23748358554977178
ETH,1250,2022-05-13 00:00:00+00:00,0.32634815138632844,0.24065012746390085
ETH,1250,2022-05-14 00:00:00+00:00,0.32614456320682156,0.2446766276995619
ETH,1250,2022-05-15 00:00:00+00:00,0.3261013367182292,0.2442906604348534
ETH,1250,2022-05-16 00:00:00+00:00,0.32612817417981954,0.24456294212304283
ETH,1250,2022-05-17 00:00:00+00:00,0.3258970488283649,0.24491143432202922
ETH,1250,2022-05-18 00:00:00+00:00,0.32584071806104337,0.2453980142721009
ETH,1250,2022-05-19 00:00:00+00:00,0.325636716337354,0.24468434998711375
ETH,1250,2022-05-20 00:00:00+00:00,0.3257233263533226,0.2481236264387852
ETH,1250,2022-05-21 00:00:00+00:00,0.3251269182802808,0.25197122847230236
ETH,1250,2022-05-22 00:00:00+00:00,0.32458173675841356,0.25212824655517074
ETH,1250,2022-05-23 00:00:00+00:00,0.32438627309400186,0.2516775104763024
ETH,1250,2022-05-24 00:00:00+00:00,0.32446025878581,0.25152615665478745
ETH,1250,2022-05-25 00:00:00+00:00,0.3241654589854118,0.25161062635235776
ETH,1250,2022-05-26 00:00:00+00:00,0.3228299318640956,0.24983457871415754
ETH,1250,2022-05-27 00:00:00+00:00,0.3227354575903215,0.25118398686798155
ETH,1250,2022-05-28 00:00:00+00:00,0.3227190085482197,0.2553611118037054
ETH,1250,2022-05-29 00:00:00+00:00,0.3228348634055008,0.2531154612064776
ETH,1250,2022-05-30 00:00:00+00:00,0.32264663266917326,0.25330070972626134
ETH,1250,2022-05-31 00:00:00+00:00,0.3229569742524941,0.24957429509401316
ETH,1250,2022-06-01 00:00:00+00:00,0.32293818528220325,0.24985567312491475
ETH,1250,2022-06-02 00:00:00+00:00,0.3226016969300137,0.2511481437464629
ETH,1250,2022-06-03 00:00:00+00:00,0.3242304849229926,0.24366394382721845
ETH,1250,2022-06-04 00:00:00+00:00,0.32421690972291817,0.24771263390004836
ETH,1250,2022-06-05 00:00:00+00:00,0.3242488587066972,0.24733025699376696
ETH,1250,2022-06-06 00:00:00+00:00,0.32430447323410566,0.25460980547706563
ETH,1250,2022-06-07 00:00:00+00:00,0.3243070852898918,0.25531177275660055
ETH,1250,2022-06-08 00:00:00+00:00,0.3242458345095255,0.2582987290532158
ETH,1250,2022-06-09 00:00:00+00:00,0.3240677697204482,0.25887931083839905
ETH,1250,2022-06-10 00:00:00+00:00,0.32402369958595756,0.25684438805473736
ETH,1250,2022-06-11 00:00:00+00:00,0.3237489096242446,0.2588416372929599
ETH,1250,2022-06-12 00:00:00+00:00,0.32171552919950697,0.27508447483261184
ETH,1250,2022-06-13 00:00:00+00:00,0.32177565646638767,0.2752490500313287
ETH,1250,2022-06-14 00:00:00+00:00,0.321564023858882,0.28930993186704246
ETH,1250,2022-06-15 00:00:00+00:00,0.3215871129645348,0.2896107867255559
ETH,1250,2022-06-16 00:00:00+00:00,0.3214633930459158,0.28920878111802223
ETH,1250,2022-06-17 00:00:00+00:00,0.3213264993357967,0.2919957768585325
ETH,1250,2022-06-18 00:00:00+00:00,0.3213361692278323,0.2920913282773529
ETH,1250,2022-06-19 00:00:00+00:00,0.32187108211206866,0.28421128776339405
ETH,1250,2022-06-20 00:00:00+00:00,0.3215602901619458,0.2830163921952987
ETH,1250,2022-06-21 00:00:00+00:00,0.3215818825909235,0.2829216821905209
ETH,1250,2022-06-22 00:00:00+00:00,0.32154217663592943,0.28193345436928596
ETH,1250,2022-06-23 00:00:00+00:00,0.32154099164335287,0.2820986837983728
ETH,1250,2022-06-24 00:00:00+00:00,0.3218605070660236,0.27887427784198493
ETH,1250,2022-06-25 00:00:00+00:00,0.32145965859776365,0.27884179249502306
ETH,1250,2022-06-26 00:00:00+00:00,0.32136147889620476,0.27450747398202874
ETH,1250,2022-06-27 00:00:00+00:00,0.32124526458174507,0.2720378043847546
ETH,1250,2022-06-28 00:00:00+00:00,0.3203073942134393,0.27105636365255714
ETH,1250,2022-06-29 00:00:00+00:00,0.3200312712570241,0.2733694950240647
ETH,1250,2022-06-30 00:00:00+00:00,0.320123697511103,0.27231807806075026
ETH,1250,2022-07-01 00:00:00+00:00,0.3200606419606394,0.27428019850893465
ETH,1250,2022-07-02 00:00:00+00:00,0.320200023800538,0.2724371012860384
ETH,1250,2022-07-03 00:00:00+00:00,0.3205368148259174,0.264391426040287
ETH,1250,2022-07-04 00:00:00+00:00,0.32049998996682183,0.2626363797103108
ETH,1250,2022-07-05 00:00:00+00:00,0.3202768091526231,0.2615040575187386
ETH,1250,2022-07-06 00:00:00+00:00,0.31998838272152663,0.26264460766301545
ETH,1250,2022-07-07 00:00:00+00:00,0.3196850336050199,0.2602617377559055
ETH,1250,2022-07-08 00:00:00+00:00,0.31901440334270514,0.2625226588658365
ETH,1250,2022-07-09 00:00:00+00:00,0.3190138318879123,0.26354705756249497
ETH,1250,2022-07-10 00:00:00+00:00,0.3183917917371333,0.2635874747044628
ETH,1250,2022-07-11 00:00:00+00:00,0.31746499043743953,0.2617742171682579
ETH,1250,2022-07-12 00:00:00+00:00,0.31735663744879555,0.2645609168210261
ETH,1250,2022-07-13 00:00:00+00:00,0.3174547310077969,0.2631240062762652
ETH,1250,2022-07-14 00:00:00+00:00,0.31755978392646644,0.2628163836259337
ETH,1250,2022-07-15 00:00:00+00:00,0.3175097611452019,0.26852671166516884
ETH,1250,2022-07-16 00:00:00+00:00,0.31739554323371794,0.2677100071098034
ETH,1250,2022-07-17 00:00:00+00:00,0.31750504266047297,0.2641823120872608
ETH,1250,2022-07-18 00:00:00+00:00,0.31771954486077697,0.2582066246703254
ETH,1250,2022-07-19 00:00:00+00:00,0.3171688653680123,0.2583226263746001
ETH,1250,2022-07-20 00:00:00+00:00,0.3171927712974226,0.2572906632430182
ETH,1250,2022-07-21 00:00:00+00:00,0.31678519107366065,0.25542468370756233
ETH,1250,2022-07-22 00:00:00+00:00,0.31703694925613574,0.2527691107414847
ETH,1250,2022-07-23 00:00:00+00:00,0.3173473348937445,0.24834494258113957
ETH,1250,2022-07-24 00:00:00+00:00,0.3179168519279397,0.23924555671344003
ETH,1250,2022-07-25 00:00:00+00:00,0.31783115261563943,0.23592673672543718
ETH,1250,2022-07-26 00:00:00+00:00,0.3178194604611011,0.2360846790458057
ETH,1250,2022-07-27 00:00:00+00:00,0.3143698006029428,0.2321022753673321
ETH,1250,2022-07-28 00:00:00+00:00,0.31439369421845226,0.23090587111764202
ETH,1250,2022-07-29 00:00:00+00:00,0.31404333933279455,0.23048920426728267
ETH,1250,2022-07-30 00:00:00+00:00,0.3136379364688685,0.2298301128556205
ETH,1250,2022-07-31 00:00:00+00:00,0.3141267069614863,0.22441498064934962
ETH,1250,2022-08-01 00:00:00+00:00,0.31392826231103654,0.22038625796597183
ETH,1250,2022-08-02 00:00:00+00:00,0.3137828472437051,0.22240855196784343
ETH,1250,2022-08-03 00:00:00+00:00,0.313369765655441,0.22304561293584155
ETH,1250,2022-08-04 00:00:00+00:00,0.3133593764656384,0.22251654323974987
ETH,1250,2022-08-05 00:00:00+00:00,0.31335643105846334,0.22632371523190037
ETH,1250,2022-08-06 00:00:00+00:00,0.3134281696644446,0.23030176371584463
ETH,1250,2022-08-07 00:00:00+00:00,0.31333521753865085,0.22829744886506176
ETH,1250,2022-08-08 00:00:00+00:00,0.31341565656720444,0.22862563369077335
ETH,1250,2022-08-09 00:00:00+00:00,0.3132467942083176,0.2280952289814217
ETH,1250,2022-08-10 00:00:00+00:00,0.3130070616920539,0.22476679915111766
ETH,1250,2022-08-11 00:00:00+00:00,0.31276468816870195,0.22659718604772272
ETH,1250,2022-08-12 00:00:00+00:00,0.31237738379684277,0.22820901587431006
ETH,1250,2022-08-13 00:00:00+00:00,0.31185212413305247,0.23047722639944923
ETH,1250,2022-08-14 00:00:00+00:00,0.3119762717674794,0.22710806349809032
ETH,1250,2022-08-15 00:00:00+00:00,0.31157436950153516,0.22771989831566508
ETH,1250,2022-08-16 00:00:00+00:00,0.3126493160899408,0.2191854415887202
ETH,1250,2022-08-17 00:00:00+00:00,0.3128117397894625,0.21869766094433488
ETH,1250,2022-08-18 00:00:00+00:00,0.31533837816363,0.1969283374946786
ETH,1250,2022-08-19 00:00:00+00:00,0.3162226828860192,0.18556589396985945
ETH,1250,2022-08-20 00:00:00+00:00,0.3157567476291985,0.18476202162950378
ETH,1250,2022-08-21 00:00:00+00:00,0.31586830274069755,0.18163098321256688
ETH,1250,2022-08-22 00:00:00+00:00,0.31513735156808903,0.17782623686505736
ETH,1250,2022-08-23 00:00:00+00:00,0.3144282107586939,0.17761665929729964
ETH,1250,2022-08-24 00:00:00+00:00,0.3139037947688765,0.1770022823510698
ETH,1250,2022-08-25 00:00:00+00:00,0.3134624308559137,0.17684506432368752
ETH,1250,2022-08-26 00:00:00+00:00,0.3127160726383084,0.17681961269220603
ETH,1250,2022-08-27 00:00:00+00:00,0.31244101566498034,0.17807361354350712
ETH,1250,2022-08-28 00:00:00+00:00,0.3118368665474545,0.1741215562408184
ETH,1250,2022-08-29 00:00:00+00:00,0.3118563944168102,0.17045337147993345
ETH,1250,2022-08-30 00:00:00+00:00,0.3116696550858326,0.16963225234960003
ETH,1250,2022-08-31 00:00:00+00:00,0.31074616690189855,0.16793463472142559
ETH,1250,2022-09-01 00:00:00+00:00,0.3103553776287386,0.16673870497838617
ETH,1250,2022-09-02 00:00:00+00:00,0.3093799147138671,0.16997135499946942
ETH,1250,2022-09-03 00:00:00+00:00,0.3060712981300698,0.1741216863209904
ETH,1250,2022-09-04 00:00:00+00:00,0.3061455382004934,0.17605986907125665
ETH,1250,2022-09-05 00:00:00+00:00,0.30642499065481493,0.1719649451598675
ETH,1250,2022-09-06 00:00:00+00:00,0.30642741699434517,0.17191171894683546
ETH,1250,2022-09-07 00:00:00+00:00,0.30643417764296316,0.171534635727179
ETH,1250,2022-09-08 00:00:00+00:00,0.30629621990918654,0.17190706093331973
ETH,1250,2022-09-09 00:00:00+00:00,0.3059441119865451,0.1733142809074866
ETH,1250,2022-09-10 00:00:00+00:00,0.3060271910744493,0.17334839777411937
ETH,1250,2022-09-11 00:00:00+00:00,0.30640548357961095,0.16797264382121926
ETH,1250,2022-09-12 00:00:00+00:00,0.3066670832328119,0.1667459155814103
ETH,1250,2022-09-13 00:00:00+00:00,0.30614525554773037,0.1661386344764094
ETH,1250,2022-09-14 00:00:00+00:00,0.30649180609571264,0.1613290782008053
ETH,1250,2022-09-15 00:00:00+00:00,0.3065027519400078,0.16085412245281833
ETH,1250,2022-09-16 00:00:00+00:00,0.3065591915952291,0.16198825489902013
ETH,1250,2022-09-17 00:00:00+00:00,0.3062093618014739,0.16150800035945478
ETH,1250,2022-09-18 00:00:00+00:00,0.3063485925443381,0.1608251575558434
ETH,1250,2022-09-19 00:00:00+00:00,0.3064373284945088,0.15943485307657385
ETH,1250,2022-09-20 00:00:00+00:00,0.30902727360216986,0.14271261376492017
ETH,1250,2022-09-21 00:00:00+00:00,0.30911715922441496,0.1409523849804818
ETH,1250,2022-09-22 00:00:00+00:00,0.3105222185112533,0.12788345238285864
ETH,1250,2022-09-23 00:00:00+00:00,0.31044472287778024,0.13149062211195003
ETH,1250,2022-09-24 00:00:00+00:00,0.3104667089457542,0.1327592267302936
ETH,1250,2022-09-25 00:00:00+00:00,0.31048905997253323,0.1309778641826374
ETH,1250,2022-09-26 00:00:00+00:00,0.31055781442909214,0.13161062757429934
ETH,1250,2022-09-27 00:00:00+00:00,0.3102133200330716,0.13100356698050303
ETH,1250,2022-09-28 00:00:00+00:00,0.3098209779100046,0.1299008749024732
ETH,1250,2022-09-29 00:00:00+00:00,0.30962158950228763,0.12975543744728582
ETH,1250,2022-09-30 00:00:00+00:00,0.30959046684904973,0.13884166644958598
ETH,1250,2022-10-01 00:00:00+00:00,0.30928676861472615,0.14159124440876827
ETH,1250,2022-10-02 00:00:00+00:00,0.30889927492449853,0.14308360829684438
ETH,1250,2022-10-03 00:00:00+00:00,0.3089767119948279,0.1462750501138539
ETH,1250,2022-10-04 00:00:00+00:00,0.30901061853747,0.1487022089456915
ETH,1250,2022-10-05 00:00:00+00:00,0.3086836795127703,0.14942756023001938
ETH,1250,2022-10-06 00:00:00+00:00,0.30866466172211005,0.15411739315877068
ETH,1250,2022-10-07 00:00:00+00:00,0.30872064299329305,0.16351349497744078
ETH,1250,2022-10-08 00:00:00+00:00,0.30889971010434614,0.17215127493972887
ETH,1250,2022-10-09 00:00:00+00:00,0.308901389635044,0.17283958242488762
ETH,1250,2022-10-10 00:00:00+00:00,0.3089171343805363,0.17600726369847905
ETH,1250,2022-10-11 00:00:00+00:00,0.3076276455998798,0.1803652136289066
ETH,1250,2022-10-12 00:00:00+00:00,0.30734777188043116,0.18174600882231878
ETH,1250,2022-10-13 00:00:00+00:00,0.3073197448038723,0.18352826190276098
ETH,1250,2022-10-14 00:00:00+00:00,0.30678401629220364,0.19005056576321663
ETH,1250,2022-10-15 00:00:00+00:00,0.3065004260389638,0.19513229340370133
ETH,1250,2022-10-16 00:00:00+00:00,0.30513505685264036,0.19562299717249998
ETH,1250,2022-10-17 00:00:00+00:00,0.3048848980694854,0.1975413667505627
ETH,1250,2022-10-18 00:00:00+00:00,0.30485482389308105,0.20266381410295445
ETH,1250,2022-10-19 00:00:00+00:00,0.3049162378389087,0.20621219729158
ETH,1250,2022-10-20 00:00:00+00:00,0.30559439274212163,0.20387521195081756
ETH,1250,2022-10-21 00:00:00+00:00,0.30550208751310515,0.2160331440502813
ETH,1250,2022-10-22 00:00:00+00:00,0.30546280629084965,0.22078474962261205
ETH,1250,2022-10-23 00:00:00+00:00,0.3062537125505307,0.21712557852994852
ETH,1250,2022-10-24 00:00:00+00:00,0.30611430075051993,0.2227250714627801
ETH,1250,2022-10-25 00:00:00+00:00,0.30619292098039036,0.22213335721181948
ETH,1250,2022-10-26 00:00:00+00:00,0.30632747474399197,0.22234144831318992
ETH,1250,2022-10-27 00:00:00+00:00,0.3063220472522501,0.22319522711371917
ETH,1250,2022-10-28 00:00:00+00:00,0.30627619310305826,0.22357496582271058
ETH,1250,2022-10-29 00:00:00+00:00,0.30620899870961543,0.2271196835948876
ETH,1250,2022-10-30 00:00:00+00:00,0.30521299946126834,0.22534395112697678
